language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,stackpointer,15,depth_var,False,increasing,0.005951811576045074,1.3681294250436085e-05,increasing,0.004303905008941511,1.3681294250436085e-05
en,balance,stackpointer,15,depth_mean,False,increasing,0.02258599354559765,4.9101925777529484e-06,increasing,0.014583856543549212,4.9101925777529484e-06
en,balance,stackpointer,15,topo_edit_distance,False,no trend,0.8716399848958316,0.0,no trend,0.7243510839652632,0.0
en,balance,stackpointer,15,tree_edit_distance,False,no trend,0.4663539812820203,0.0,no trend,0.8484255445780813,0.0
en,balance,stackpointer,15,root_distance,False,decreasing,2.174617004691015e-06,0.0,decreasing,2.717941617103037e-06,0.0
en,balance,stackpointer,15,longest_path,False,no trend,0.14371216443944101,0.0,no trend,0.22850526233781387,0.0
en,balance,stackpointer,15,num_crossing,False,no trend,0.1752940536567249,0.0,no trend,0.941498177702853,0.0
en,balance,stackpointer,20,ndd,False,no trend,0.10750022789751013,-5.882783604333479e-06,no trend,0.10850490745288432,-5.882783604333479e-06
en,balance,stackpointer,20,mdd,False,no trend,0.1604283566728295,-2.9804482594182057e-06,no trend,0.16596788706059273,-2.9804482594182057e-06
en,balance,stackpointer,20,height,False,increasing,2.2719405246007796e-08,0.0,increasing,7.08821383810232e-08,0.0
en,balance,stackpointer,20,left_child_ratio,False,decreasing,0.0014599321484007888,-3.1558300318495513e-06,decreasing,0.0014465438176682888,-3.1558300318495513e-06
en,balance,stackpointer,20,k_ary,False,decreasing,0.03568880393875462,0.0,decreasing,0.046056073244689966,0.0
en,balance,stackpointer,20,num_leaves,False,increasing,0.00020178185210251165,0.0,increasing,0.00010214981841660808,0.0
en,balance,stackpointer,20,n_num_crossing,False,no trend,0.8399629560903208,0.0,no trend,0.9892096931642955,0.0
en,balance,stackpointer,20,degree_var,False,no trend,0.0894364021055214,-2.263636936255973e-06,no trend,0.0913540302363347,-2.263636936255973e-06
en,balance,stackpointer,20,degree_mean,False,increasing,2.3026025530725747e-13,0.0,increasing,0.0,0.0
en,balance,stackpointer,20,depth_var,False,increasing,8.909114446176147e-08,3.911698309230974e-05,increasing,8.134413453930733e-08,3.911698309230974e-05
en,balance,stackpointer,20,depth_mean,False,increasing,2.926628031030276e-07,2.4708928818517773e-05,increasing,2.418584144070479e-07,2.4708928818517773e-05
en,balance,stackpointer,20,topo_edit_distance,False,increasing,0.0009743697952819819,0.0,increasing,0.0009119868539690934,0.0
en,balance,stackpointer,20,tree_edit_distance,False,no trend,0.9615761555900146,0.0,no trend,0.8898324482057598,0.0
en,balance,stackpointer,20,root_distance,False,decreasing,0.0023363914204670433,0.0,decreasing,0.0024987158279456967,0.0
en,balance,stackpointer,20,longest_path,False,no trend,0.30174561997209537,0.0,no trend,0.32702527060187014,0.0
en,balance,stackpointer,20,num_crossing,False,no trend,0.8399629404236737,0.0,no trend,0.9892096355089677,0.0
en,balance,stackpointer,30,ndd,False,increasing,0.020130626521166928,9.785474107588977e-06,increasing,0.019400333847840567,9.785474107588977e-06
en,balance,stackpointer,30,mdd,False,decreasing,1.1277480398641515e-05,-1.9645689017505248e-05,decreasing,1.5355893000279508e-05,-1.9645689017505248e-05
en,balance,stackpointer,30,height,False,increasing,1.1993811950272715e-06,0.0,increasing,1.2779949378760591e-06,0.0
en,balance,stackpointer,30,left_child_ratio,False,decreasing,2.7939332336579525e-07,-4.411116012351153e-06,decreasing,2.846732878314384e-07,-4.411116012351153e-06
en,balance,stackpointer,30,k_ary,False,decreasing,0.0014703258442136935,0.0,decreasing,0.003029587266432321,0.0
en,balance,stackpointer,30,num_leaves,False,increasing,0.003994971652559354,0.0,increasing,0.00047088208398449183,0.0
en,balance,stackpointer,30,n_num_crossing,False,no trend,0.29959487847084,0.0,no trend,0.8989640193748196,0.0
en,balance,stackpointer,30,degree_var,False,decreasing,0.012474868257482674,-8.541530788722696e-06,decreasing,0.015012490355017949,-8.541530788722696e-06
en,balance,stackpointer,30,degree_mean,False,increasing,7.838174553853605e-14,0.0,increasing,0.0,0.0
en,balance,stackpointer,30,depth_var,False,increasing,4.4896707485087006e-07,5.16859706074657e-05,increasing,2.6335774294672376e-07,5.16859706074657e-05
en,balance,stackpointer,30,depth_mean,False,increasing,5.279899850663128e-09,3.341944748542342e-05,increasing,2.1475068390230945e-09,3.341944748542342e-05
en,balance,stackpointer,30,topo_edit_distance,False,increasing,4.1212725565564767e-07,0.0,increasing,1.0766045543952885e-07,0.0
en,balance,stackpointer,30,tree_edit_distance,False,no trend,0.6272146181793719,0.0,no trend,0.4010368611102657,0.0
en,balance,stackpointer,30,root_distance,False,no trend,0.8506565085313413,0.0,no trend,0.8337544660659164,0.0
en,balance,stackpointer,30,longest_path,False,decreasing,0.04441213054754378,0.0,no trend,0.13899730413427291,0.0
en,balance,stackpointer,30,num_crossing,False,no trend,0.2996253132490274,0.0,no trend,0.898979314447909,0.0
en,balance,stackpointer,40,ndd,False,no trend,0.11594652671129801,7.210766140101883e-06,no trend,0.11457563542969584,7.210766140101883e-06
en,balance,stackpointer,40,mdd,False,decreasing,2.6257721525535516e-05,-1.9857265013253546e-05,decreasing,2.9821715272104754e-05,-1.9857265013253546e-05
en,balance,stackpointer,40,height,False,increasing,1.7270629371068935e-11,0.0,increasing,3.8041125804966214e-11,0.0
en,balance,stackpointer,40,left_child_ratio,False,decreasing,1.8124930245555504e-07,-4.0493762584098485e-06,decreasing,1.7071345936869875e-07,-4.0493762584098485e-06
en,balance,stackpointer,40,k_ary,False,decreasing,0.000580049424155682,0.0,decreasing,0.0010214874181797562,0.0
en,balance,stackpointer,40,num_leaves,False,increasing,0.0015252136868817434,0.0,increasing,0.0006550582215438805,0.0
en,balance,stackpointer,40,n_num_crossing,False,no trend,0.4982809313241039,0.0,no trend,0.8830731170341866,0.0
en,balance,stackpointer,40,degree_var,False,decreasing,0.002707945172276016,-1.3402518239374013e-05,decreasing,0.002657513813992818,-1.3402518239374013e-05
en,balance,stackpointer,40,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stackpointer,40,depth_var,False,increasing,1.2567724638756772e-13,9.179656068280162e-05,increasing,1.0702549957386509e-13,9.179656068280162e-05
en,balance,stackpointer,40,depth_mean,False,increasing,6.350475700855895e-14,4.8269450800915404e-05,increasing,4.8405723873656825e-14,4.8269450800915404e-05
en,balance,stackpointer,40,topo_edit_distance,False,increasing,1.879501985158072e-07,0.0,increasing,9.929807620601139e-08,0.0
en,balance,stackpointer,40,tree_edit_distance,False,no trend,0.10851876588765585,0.0,increasing,0.017406772033731643,0.0
en,balance,stackpointer,40,root_distance,False,no trend,0.7493207569883125,0.0,no trend,0.7454737131288767,0.0
en,balance,stackpointer,40,longest_path,False,no trend,0.08804892450601587,0.0,no trend,0.13121801127850596,0.0
en,balance,stackpointer,40,num_crossing,False,no trend,0.5020285033749148,0.0,no trend,0.8841350587444989,0.0
en,balance,stackpointer,50,ndd,False,no trend,0.12617599515901867,7.669728756971234e-06,no trend,0.12211141583292373,7.669728756971234e-06
en,balance,stackpointer,50,mdd,False,decreasing,1.2167243417238183e-06,-2.5183791644985414e-05,decreasing,1.5784573079713482e-06,-2.5183791644985414e-05
en,balance,stackpointer,50,height,False,increasing,2.970956813896919e-13,0.0,increasing,7.23199278240827e-13,0.0
en,balance,stackpointer,50,left_child_ratio,False,decreasing,4.11448652926083e-13,-5.272090419961753e-06,decreasing,3.956834859764058e-13,-5.272090419961753e-06
en,balance,stackpointer,50,k_ary,False,decreasing,8.1091686721102e-06,0.0,decreasing,1.929536132094789e-05,0.0
en,balance,stackpointer,50,num_leaves,False,increasing,1.6777511814058954e-05,0.0,increasing,5.818421354275571e-06,0.0
en,balance,stackpointer,50,n_num_crossing,False,no trend,0.9017549408187708,0.0,no trend,0.9685352345597626,0.0
en,balance,stackpointer,50,degree_var,False,decreasing,0.008728144853592523,-1.164682586606219e-05,decreasing,0.008877860166077722,-1.164682586606219e-05
en,balance,stackpointer,50,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stackpointer,50,depth_var,False,increasing,1.021405182655144e-13,0.00010938816545986273,increasing,9.348077867343818e-14,0.00010938816545986273
en,balance,stackpointer,50,depth_mean,False,increasing,0.0,6.226994713973376e-05,increasing,0.0,6.226994713973376e-05
en,balance,stackpointer,50,topo_edit_distance,False,increasing,4.665922981317294e-09,0.0,increasing,2.4704196466274198e-09,0.0
en,balance,stackpointer,50,tree_edit_distance,False,no trend,0.13724543313013204,0.0,increasing,0.02218576008912576,0.0
en,balance,stackpointer,50,root_distance,False,no trend,0.43719842308566514,0.0,no trend,0.44785141610076495,0.0
en,balance,stackpointer,50,longest_path,False,decreasing,0.029945610592357896,0.0,no trend,0.05673849514362539,0.0
en,balance,stackpointer,50,num_crossing,False,no trend,0.9166702755015343,0.0,no trend,0.9743674887859046,0.0
en,balance,stackpointer,60,ndd,False,no trend,0.7674299104968192,-1.6749488365263939e-06,no trend,0.7726603180141054,-1.6749488365263939e-06
en,balance,stackpointer,60,mdd,False,decreasing,0.00011746718871163964,-2.2827141471208964e-05,decreasing,0.0001213490917588711,-2.2827141471208964e-05
en,balance,stackpointer,60,height,False,increasing,2.220446049250313e-16,0.0,increasing,8.881784197001252e-16,0.0
en,balance,stackpointer,60,left_child_ratio,False,decreasing,4.440892098500626e-15,-5.742872054511059e-06,decreasing,4.6629367034256575e-15,-5.742872054511059e-06
en,balance,stackpointer,60,k_ary,False,decreasing,1.5903161171504365e-05,0.0,decreasing,3.1595447631316276e-05,0.0
en,balance,stackpointer,60,num_leaves,False,increasing,6.709552811123842e-07,0.0,increasing,4.583112134248779e-07,0.0
en,balance,stackpointer,60,n_num_crossing,False,increasing,0.016921085215585663,0.0,no trend,0.22970258266043886,0.0
en,balance,stackpointer,60,degree_var,False,decreasing,0.0016675921248794356,-1.5037246296469963e-05,decreasing,0.0016930317036307763,-1.5037246296469963e-05
en,balance,stackpointer,60,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stackpointer,60,depth_var,False,increasing,0.0,0.00014948517104820588,increasing,0.0,0.00014948517104820588
en,balance,stackpointer,60,depth_mean,False,increasing,0.0,7.766387076731895e-05,increasing,0.0,7.766387076731895e-05
en,balance,stackpointer,60,topo_edit_distance,False,increasing,8.992806499463768e-12,0.0,increasing,7.455591699567776e-12,0.0
en,balance,stackpointer,60,tree_edit_distance,False,increasing,0.004718747812772595,0.0,increasing,0.0008123439387994758,0.0
en,balance,stackpointer,60,root_distance,False,decreasing,0.012139612057320504,0.0,decreasing,0.012817649197792491,0.0
en,balance,stackpointer,60,longest_path,False,no trend,0.9032653049766266,0.0,no trend,0.9700543390591301,0.0
en,balance,stackpointer,60,num_crossing,False,increasing,0.014574931722377116,0.0,no trend,0.2192689126628573,0.0
en,balance,stackpointer,70,ndd,False,no trend,0.27123619943760047,6.9355699283954665e-06,no trend,0.2671411422989225,6.9355699283954665e-06
en,balance,stackpointer,70,mdd,False,decreasing,3.912437131181612e-05,-2.8510988776014506e-05,decreasing,4.104929656145728e-05,-2.8510988776014506e-05
en,balance,stackpointer,70,height,False,increasing,0.0,0.0,increasing,2.220446049250313e-16,0.0
en,balance,stackpointer,70,left_child_ratio,False,decreasing,0.0,-7.555575958944557e-06,decreasing,0.0,-7.555575958944557e-06
en,balance,stackpointer,70,k_ary,False,decreasing,3.618235862035135e-06,0.0,decreasing,7.349812682466705e-06,0.0
en,balance,stackpointer,70,num_leaves,False,increasing,4.426327556439347e-05,0.0,increasing,2.782265884859747e-05,0.0
en,balance,stackpointer,70,n_num_crossing,False,increasing,0.03100813672071645,0.0,no trend,0.1588381276661084,0.0
en,balance,stackpointer,70,degree_var,False,decreasing,4.044838221695102e-06,-2.291806303151019e-05,decreasing,4.000575056783973e-06,-2.291806303151019e-05
en,balance,stackpointer,70,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stackpointer,70,depth_var,False,increasing,0.0,0.00017525983228706087,increasing,0.0,0.00017525983228706087
en,balance,stackpointer,70,depth_mean,False,increasing,0.0,8.815632855080976e-05,increasing,0.0,8.815632855080976e-05
en,balance,stackpointer,70,topo_edit_distance,False,increasing,0.0,0.0004420866489832007,increasing,0.0,0.0004420866489832007
en,balance,stackpointer,70,tree_edit_distance,False,increasing,0.004129104061226352,0.0,increasing,0.00043342605672336276,0.0
en,balance,stackpointer,70,root_distance,False,no trend,0.2681350006928338,0.0,no trend,0.2723608444299832,0.0
en,balance,stackpointer,70,longest_path,False,no trend,0.08616593518231652,0.0,no trend,0.113229199615972,0.0
en,balance,stackpointer,70,num_crossing,False,increasing,0.022227661186360548,0.0,no trend,0.1351925921291195,0.0
en,balance,towerparse,5,ndd,False,increasing,8.272884753424137e-05,0.0,increasing,7.252559914028289e-05,0.0
en,balance,towerparse,5,mdd,False,no trend,0.5482698656769172,0.0,no trend,0.5196110838301005,0.0
en,balance,towerparse,5,height,False,decreasing,0.0002243981447922483,0.0,decreasing,0.001223292654255026,0.0
en,balance,towerparse,5,left_child_ratio,False,increasing,4.106341304765948e-07,0.0,increasing,6.599141801899577e-07,0.0
en,balance,towerparse,5,k_ary,False,increasing,0.0002639500183923005,0.0,increasing,0.00039137573271319503,0.0
en,balance,towerparse,5,num_leaves,False,increasing,1.8923432024475773e-05,0.0,increasing,7.894458922352854e-06,0.0
en,balance,towerparse,5,n_num_crossing,False,decreasing,0.0011775903858457504,0.0,no trend,0.6111606850155518,0.0
en,balance,towerparse,5,degree_var,False,increasing,1.7130705289858383e-06,0.0,increasing,1.2757323037959623e-06,0.0
en,balance,towerparse,5,degree_mean,False,no trend,0.8488483040129777,0.0,no trend,0.7234020327882626,0.0
en,balance,towerparse,5,depth_var,False,decreasing,0.0006885650745340754,0.0,decreasing,0.0006846790834877936,0.0
en,balance,towerparse,5,depth_mean,False,decreasing,0.0004598412201619606,0.0,decreasing,0.0002004854130315259,0.0
en,balance,towerparse,5,topo_edit_distance,False,decreasing,9.868103230337155e-06,0.0,decreasing,0.0013700112132117859,0.0
en,balance,towerparse,5,tree_edit_distance,False,no trend,0.7253097958265362,0.0,no trend,0.6349330138716556,0.0
en,balance,towerparse,5,root_distance,False,increasing,9.918067426362143e-05,0.0,increasing,9.685782237944807e-05,0.0
en,balance,towerparse,5,longest_path,False,no trend,0.2246358216000277,0.0,no trend,0.1834479114731331,0.0
en,balance,towerparse,5,num_crossing,False,decreasing,0.0011662903492082322,0.0,no trend,0.6108596318522339,0.0
en,balance,towerparse,10,ndd,False,decreasing,0.04472336257749965,-7.173854068331595e-06,decreasing,0.03851009598508126,-7.173854068331595e-06
en,balance,towerparse,10,mdd,False,no trend,0.47122315540838544,0.0,no trend,0.5123069148406492,0.0
en,balance,towerparse,10,height,False,no trend,0.28001158189931963,0.0,no trend,0.272299765670581,0.0
en,balance,towerparse,10,left_child_ratio,False,no trend,0.2546667009976633,0.0,no trend,0.24974937747365566,0.0
en,balance,towerparse,10,k_ary,False,no trend,0.24973624306333075,0.0,no trend,0.3020083164038114,0.0
en,balance,towerparse,10,num_leaves,False,increasing,6.841348419106552e-06,0.0,increasing,6.552321790920246e-06,0.0
en,balance,towerparse,10,n_num_crossing,False,decreasing,0.001973753124000499,0.0,no trend,0.3588299719225938,0.0
en,balance,towerparse,10,degree_var,False,increasing,0.025703745426312263,0.0,increasing,0.028864968634150223,0.0
en,balance,towerparse,10,degree_mean,False,increasing,0.0028593431996413177,0.0,increasing,0.0003270499459948617,0.0
en,balance,towerparse,10,depth_var,False,no trend,0.42189556571316666,0.0,no trend,0.38315665346633465,0.0
en,balance,towerparse,10,depth_mean,False,no trend,0.9649915350335487,0.0,no trend,0.8566302251515756,0.0
en,balance,towerparse,10,topo_edit_distance,False,decreasing,0.00665392026695133,0.0,decreasing,0.006893061025577296,0.0
en,balance,towerparse,10,tree_edit_distance,False,no trend,0.20251511095202268,0.0,no trend,0.25204151191608526,0.0
en,balance,towerparse,10,root_distance,False,decreasing,0.003457969403396488,0.0,decreasing,0.003575387268380137,0.0
en,balance,towerparse,10,longest_path,False,no trend,0.08911205244085618,0.0,decreasing,0.04058901463491815,0.0
en,balance,towerparse,10,num_crossing,False,decreasing,0.001998806073134851,0.0,no trend,0.3593048753074273,0.0
en,balance,towerparse,15,ndd,False,decreasing,0.005702048412670413,-1.3466490899210675e-05,decreasing,0.006195797459371377,-1.3466490899210675e-05
en,balance,towerparse,15,mdd,False,no trend,0.1284155270152687,0.0,no trend,0.11440180270055733,0.0
en,balance,towerparse,15,height,False,no trend,0.868233165232869,0.0,no trend,0.7985274074545661,0.0
en,balance,towerparse,15,left_child_ratio,False,increasing,0.04008562734234422,2.6212944428557783e-06,increasing,0.04265589018984395,2.6212944428557783e-06
en,balance,towerparse,15,k_ary,False,no trend,0.08752025282796572,0.0,no trend,0.09282011354496089,0.0
en,balance,towerparse,15,num_leaves,False,increasing,1.774619477834527e-05,0.0,increasing,1.871214698079271e-06,0.0
en,balance,towerparse,15,n_num_crossing,False,decreasing,0.0009346555227096598,0.0,no trend,0.23306330466758385,0.0
en,balance,towerparse,15,degree_var,False,increasing,0.0015641203366796308,1.1829963466867868e-05,increasing,0.0013639259443749552,1.1829963466867868e-05
en,balance,towerparse,15,degree_mean,False,increasing,0.0011083613309175178,0.0,increasing,2.350056614419671e-06,0.0
en,balance,towerparse,15,depth_var,False,no trend,0.9156938315830594,0.0,no trend,0.8584902169344917,0.0
en,balance,towerparse,15,depth_mean,False,no trend,0.4786833821507348,0.0,no trend,0.4099039018523971,0.0
en,balance,towerparse,15,topo_edit_distance,False,decreasing,0.0031429801398181745,0.0,decreasing,0.005405100511751693,0.0
en,balance,towerparse,15,tree_edit_distance,False,no trend,0.14089192542216233,0.0,no trend,0.20480628598315076,0.0
en,balance,towerparse,15,root_distance,False,decreasing,0.006490201459137923,0.0,decreasing,0.006996185425028889,0.0
en,balance,towerparse,15,longest_path,False,no trend,0.6389332165501438,0.0,no trend,0.8041202421958407,0.0
en,balance,towerparse,15,num_crossing,False,decreasing,0.0009410901674302696,0.0,no trend,0.23361170839340328,0.0
en,balance,towerparse,20,ndd,False,no trend,0.8123451510313271,-9.645412971829312e-07,no trend,0.8161611825667965,-9.645412971829312e-07
en,balance,towerparse,20,mdd,False,no trend,0.26955717480989483,-3.5794952232990707e-06,no trend,0.28907298170259166,-3.5794952232990707e-06
en,balance,towerparse,20,height,False,no trend,0.07970524683687663,0.0,no trend,0.087168881107619,0.0
en,balance,towerparse,20,left_child_ratio,False,no trend,0.11825691646692582,-2.1450021450021373e-06,no trend,0.11909040391110648,-2.1450021450021373e-06
en,balance,towerparse,20,k_ary,False,no trend,0.2896506688051952,0.0,no trend,0.3319256138703932,0.0
en,balance,towerparse,20,num_leaves,False,increasing,2.9070899270955408e-05,0.0,increasing,6.729790331450047e-06,0.0
en,balance,towerparse,20,n_num_crossing,False,no trend,0.19385901559469554,0.0,no trend,0.53665789710081,0.0
en,balance,towerparse,20,degree_var,False,no trend,0.5786373524825528,0.0,no trend,0.5990155465221525,0.0
en,balance,towerparse,20,degree_mean,False,increasing,9.57012247226885e-14,0.0,increasing,0.0,0.0
en,balance,towerparse,20,depth_var,False,no trend,0.11157515008027463,1.64742627130668e-05,no trend,0.1066582019665554,1.64742627130668e-05
en,balance,towerparse,20,depth_mean,False,increasing,0.009141738506910801,1.770538243626064e-05,increasing,0.008007780936869047,1.770538243626064e-05
en,balance,towerparse,20,topo_edit_distance,False,no trend,0.6557729492470061,0.0,no trend,0.605899108757227,0.0
en,balance,towerparse,20,tree_edit_distance,False,no trend,0.36847042913119354,0.0,no trend,0.49964396167133684,0.0
en,balance,towerparse,20,root_distance,False,no trend,0.11053025985672793,0.0,no trend,0.11261185526356421,0.0
en,balance,towerparse,20,longest_path,False,no trend,0.2412924387429387,0.0,no trend,0.30066411118010583,0.0
en,balance,towerparse,20,num_crossing,False,no trend,0.22106280678088197,0.0,no trend,0.5617368434923926,0.0
en,balance,towerparse,30,ndd,False,no trend,0.06924417388992721,1.4724893665605235e-05,no trend,0.06831018429738944,1.4724893665605235e-05
en,balance,towerparse,30,mdd,False,decreasing,0.0017171075721733597,-2.755731922398585e-05,decreasing,0.0019791994694711157,-2.755731922398585e-05
en,balance,towerparse,30,height,False,increasing,0.006613314889124311,0.0,increasing,0.005960929110568891,0.0
en,balance,towerparse,30,left_child_ratio,False,decreasing,0.01100975656508374,-3.7973118564439434e-06,decreasing,0.010887171334535095,-3.7973118564439434e-06
en,balance,towerparse,30,k_ary,False,decreasing,0.0035915105787636126,0.0,decreasing,0.006462341316102016,0.0
en,balance,towerparse,30,num_leaves,False,increasing,4.165083487461807e-05,0.0,increasing,4.286728137348206e-06,0.0
en,balance,towerparse,30,n_num_crossing,False,no trend,0.1134933316349116,0.0,no trend,0.3475496121632222,0.0
en,balance,towerparse,30,degree_var,False,decreasing,0.009676643965118137,-2.0136526832955772e-05,decreasing,0.010346676037472635,-2.0136526832955772e-05
en,balance,towerparse,30,degree_mean,False,increasing,1.3322676295501878e-15,0.0,increasing,0.0,0.0
en,balance,towerparse,30,depth_var,False,increasing,0.0029914294085633397,5.051450241910079e-05,increasing,0.0020682763277992677,5.051450241910079e-05
en,balance,towerparse,30,depth_mean,False,increasing,1.4543198669336732e-05,4.3179912704609435e-05,increasing,7.882029854133776e-06,4.3179912704609435e-05
en,balance,towerparse,30,topo_edit_distance,False,increasing,0.021912385178281424,0.0,increasing,0.01421124440582422,0.0
en,balance,towerparse,30,tree_edit_distance,False,no trend,0.19479342576864278,0.0,no trend,0.5789856824872954,0.0
en,balance,towerparse,30,root_distance,False,no trend,0.9669724029942461,0.0,no trend,0.9810234744968314,0.0
en,balance,towerparse,30,longest_path,False,no trend,0.15661835032428884,0.0,no trend,0.2735688407023651,0.0
en,balance,towerparse,30,num_crossing,False,no trend,0.1282065603881899,0.0,no trend,0.3716030878926895,0.0
en,balance,towerparse,40,ndd,False,no trend,0.8870388075022488,1.3836308912286247e-06,no trend,0.8816044186557226,1.3836308912286247e-06
en,balance,towerparse,40,mdd,False,no trend,0.9562181050984824,0.0,no trend,0.9633970581227047,0.0
en,balance,towerparse,40,height,False,no trend,0.050179241153200715,0.0,no trend,0.05086402200001405,0.0
en,balance,towerparse,40,left_child_ratio,False,decreasing,0.010557096408291056,-4.304888491753258e-06,decreasing,0.009890549954872707,-4.304888491753258e-06
en,balance,towerparse,40,k_ary,False,no trend,0.4827552309427636,0.0,no trend,0.508723104254106,0.0
en,balance,towerparse,40,num_leaves,False,increasing,0.0010384038649615679,0.0,increasing,0.0004337512427594614,0.0
en,balance,towerparse,40,n_num_crossing,False,no trend,0.9524617641619277,0.0,no trend,0.974309062375974,0.0
en,balance,towerparse,40,degree_var,False,no trend,0.5378469350643571,-2.336669802834647e-06,no trend,0.5353022161061345,-2.336669802834647e-06
en,balance,towerparse,40,degree_mean,False,increasing,1.0880185641326534e-13,0.0,increasing,0.0,0.0
en,balance,towerparse,40,depth_var,False,no trend,0.08569344556447334,4.285938062115703e-05,no trend,0.07878810638250267,4.285938062115703e-05
en,balance,towerparse,40,depth_mean,False,increasing,0.0038095427793154446,3.98308559846842e-05,increasing,0.003206963172861066,3.98308559846842e-05
en,balance,towerparse,40,topo_edit_distance,False,no trend,0.49985823322628353,0.0,no trend,0.45215739277684275,0.0
en,balance,towerparse,40,tree_edit_distance,False,no trend,0.47688317697333815,0.0,no trend,0.7116068868038603,0.0
en,balance,towerparse,40,root_distance,False,no trend,0.6286993507219234,0.0,no trend,0.6260134111289137,0.0
en,balance,towerparse,40,longest_path,False,no trend,0.31876703196420886,0.0,no trend,0.3942175435203161,0.0
en,balance,towerparse,40,num_crossing,False,no trend,0.7650994740643575,0.0,no trend,0.8277555034327948,0.0
en,balance,towerparse,50,ndd,False,no trend,0.6722044091172767,6.024209597676362e-06,no trend,0.6708469899081226,6.024209597676362e-06
en,balance,towerparse,50,mdd,False,no trend,0.5447688349609963,-7.924055848746206e-06,no trend,0.549625660813511,-7.924055848746206e-06
en,balance,towerparse,50,height,False,increasing,0.016657643418927837,0.0,increasing,0.019904069587498796,0.0
en,balance,towerparse,50,left_child_ratio,False,no trend,0.12441303615045163,-2.7968176517918896e-06,no trend,0.12385213448898003,-2.7968176517918896e-06
en,balance,towerparse,50,k_ary,False,decreasing,0.028572695997219233,0.0,decreasing,0.03594002655060624,0.0
en,balance,towerparse,50,num_leaves,False,increasing,3.72036819129562e-08,0.0,increasing,1.884649059036292e-08,0.0
en,balance,towerparse,50,n_num_crossing,False,no trend,0.5750140888022877,0.0,no trend,0.6418560139079235,0.0
en,balance,towerparse,50,degree_var,False,no trend,0.6338563551580638,-2.8157833775751967e-06,no trend,0.6383686072774806,-2.8157833775751967e-06
en,balance,towerparse,50,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,towerparse,50,depth_var,False,increasing,0.00931950595129094,8.5979072615924e-05,increasing,0.009402374557302418,8.5979072615924e-05
en,balance,towerparse,50,depth_mean,False,increasing,0.0016509025770836683,5.3069337501687916e-05,increasing,0.0016625715918292538,5.3069337501687916e-05
en,balance,towerparse,50,topo_edit_distance,False,no trend,0.33986643055887544,0.0,no trend,0.33273165343234146,0.0
en,balance,towerparse,50,tree_edit_distance,False,no trend,0.7267521369319847,0.0,no trend,0.6316230443911481,0.0
en,balance,towerparse,50,root_distance,False,no trend,0.769053274180856,0.0,no trend,0.7715039810685846,0.0
en,balance,towerparse,50,longest_path,False,no trend,0.9743956880095914,0.0,no trend,0.9998775060784275,0.0
en,balance,towerparse,50,num_crossing,False,no trend,0.4131862069101455,0.0,no trend,0.49733551195809733,0.0
en,balance,towerparse,60,ndd,False,no trend,0.9734327494370008,-5.133253793273485e-07,no trend,0.9789622744442601,-5.133253793273485e-07
en,balance,towerparse,60,mdd,False,decreasing,0.015480845771949747,-4.738648807166148e-05,decreasing,0.015630690590324958,-4.738648807166148e-05
en,balance,towerparse,60,height,False,increasing,6.964425036670718e-08,0.0,increasing,1.4330827435848903e-07,0.0
en,balance,towerparse,60,left_child_ratio,False,decreasing,0.00035006349942623416,-7.624199005115766e-06,decreasing,0.00035559268957241486,-7.624199005115766e-06
en,balance,towerparse,60,k_ary,False,no trend,0.20047410430275958,0.0,no trend,0.21559277034617352,0.0
en,balance,towerparse,60,num_leaves,False,increasing,1.9279617879952582e-07,0.0,increasing,1.256302442076418e-07,0.0
en,balance,towerparse,60,n_num_crossing,False,decreasing,0.011442119796570616,0.0,decreasing,0.019139654080332136,0.0
en,balance,towerparse,60,degree_var,False,no trend,0.5011402208276727,-9.276104477699479e-06,no trend,0.49607308406512307,-9.276104477699479e-06
en,balance,towerparse,60,degree_mean,False,increasing,0.0,2.0443250558602966e-07,increasing,0.0,2.0443250558602966e-07
en,balance,towerparse,60,depth_var,False,increasing,2.642253089657487e-07,0.00021532380945648915,increasing,2.536509664530229e-07,0.00021532380945648915
en,balance,towerparse,60,depth_mean,False,increasing,2.0006808876260607e-08,0.0001232389271600104,increasing,1.7914633554383386e-08,0.0001232389271600104
en,balance,towerparse,60,topo_edit_distance,False,no trend,0.4385446537193096,0.0,no trend,0.42636267318437016,0.0
en,balance,towerparse,60,tree_edit_distance,False,no trend,0.13634784456223015,0.0,no trend,0.08189650165009899,0.0
en,balance,towerparse,60,root_distance,False,no trend,0.11263596920931573,0.0,no trend,0.11531601256692525,0.0
en,balance,towerparse,60,longest_path,False,no trend,0.2480538870827973,0.0,no trend,0.2598475587172162,0.0
en,balance,towerparse,60,num_crossing,False,decreasing,0.04635950602644279,0.0,no trend,0.06688920151078448,0.0
