language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,corenlp,5.0,degree_mean,mean_per_len-decade_group,no trend,0.38647623077123283,0.0004887566137566246,no trend,0.43193709175856476,0.0004887566137566246
de,balance,corenlp,5.0,depth_var,mean_per_len-decade_group,no trend,0.06348653056076747,-0.0121133802595112,decreasing,0.0412088629615015,-0.0121133802595112
de,balance,corenlp,5.0,depth_mean,mean_per_len-decade_group,no trend,0.06348653056076747,-0.008622222222222243,decreasing,0.0412088629615015,-0.008622222222222243
de,balance,corenlp,5.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,-0.009999999999999787,no trend,0.281091194106708,-0.009999999999999787
de,balance,corenlp,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.013055555555555487,no trend,0.9567498363337372,0.013055555555555487
de,balance,corenlp,5.0,root_distance,mean_per_len-decade_group,no trend,0.7105230229164894,0.014907407407407463,no trend,0.8656288475091325,0.014907407407407463
de,balance,corenlp,5.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.03296296296296293,no trend,0.22755796108234416,0.03296296296296293
de,balance,corenlp,5.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,5.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.02916666666667,increasing,0.0007373631269067538,20.02916666666667
de,balance,corenlp,10.0,ndd,mean_per_len-decade_group,no trend,0.2655103889538737,-0.005412583530035736,no trend,0.2887479086004441,-0.005412583530035736
de,balance,corenlp,10.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.021636884720217964,no trend,0.13154289659139806,0.021636884720217964
de,balance,corenlp,10.0,height,mean_per_len-decade_group,no trend,0.38647623077123283,-0.012539682539682543,no trend,0.36853506728939767,-0.012539682539682543
de,balance,corenlp,10.0,left_child_ratio,mean_per_len-decade_group,no trend,0.536186771900174,0.0037776410934744044,no trend,0.5800694105200286,0.0037776410934744044
de,balance,corenlp,10.0,k_ary,mean_per_len-decade_group,increasing,0.035447892552460836,0.022777777777778008,increasing,0.03576194641505803,0.022777777777778008
de,balance,corenlp,10.0,num_leaves,mean_per_len-decade_group,increasing,0.01264852738024791,0.05311111111111109,increasing,0.011534977374198396,0.05311111111111109
de,balance,corenlp,10.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,10.0,degree_var,mean_per_len-decade_group,increasing,0.018741136789596657,0.029373726099926944,increasing,0.018018567578981015,0.029373726099926944
de,balance,corenlp,10.0,degree_mean,mean_per_len-decade_group,no trend,0.06348653056076747,0.00038181417348083307,no trend,0.0648292494745657,0.00038181417348083307
de,balance,corenlp,10.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,-0.0049428496327917765,no trend,0.45790105544025494,-0.0049428496327917765
de,balance,corenlp,10.0,depth_mean,mean_per_len-decade_group,no trend,0.7105230229164894,-0.0029438338410560684,no trend,0.6045712678084092,-0.0029438338410560684
de,balance,corenlp,10.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,-0.06129629629629629,no trend,0.06570905995320997,-0.06129629629629629
de,balance,corenlp,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.005962962962963066,no trend,0.9234627530983701,0.005962962962963066
de,balance,corenlp,10.0,root_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.060423280423280476,no trend,0.3110879862408207,0.060423280423280476
de,balance,corenlp,10.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.06809523809523826,no trend,0.18297898417131497,0.06809523809523826
de,balance,corenlp,10.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,10.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.08494444444442,increasing,0.0007132994890914901,20.08494444444442
de,balance,corenlp,15.0,ndd,mean_per_len-decade_group,no trend,0.7105230229164894,0.0009843870337035577,no trend,0.9973081487782156,0.0009843870337035577
de,balance,corenlp,15.0,mdd,mean_per_len-decade_group,no trend,0.06348653056076747,0.019695898237564957,increasing,0.04690757177852101,0.019695898237564957
de,balance,corenlp,15.0,height,mean_per_len-decade_group,no trend,0.2655103889538737,-0.016296296296296253,no trend,0.16232546492579747,-0.016296296296296253
de,balance,corenlp,15.0,left_child_ratio,mean_per_len-decade_group,no trend,0.536186771900174,0.0007127425044092065,no trend,0.6387290943002655,0.0007127425044092065
de,balance,corenlp,15.0,k_ary,mean_per_len-decade_group,no trend,0.38647623077123283,0.01476190476190477,no trend,0.40780273126943967,0.01476190476190477
de,balance,corenlp,15.0,num_leaves,mean_per_len-decade_group,no trend,0.1346252678522062,0.014444444444444926,no trend,0.10805944651246069,0.014444444444444926
de,balance,corenlp,15.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,15.0,degree_var,mean_per_len-decade_group,no trend,0.38647623077123283,0.010912503238218272,no trend,0.40780273126943967,0.010912503238218272
de,balance,corenlp,15.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,0.00012361866528530035,no trend,0.1884460299034867,0.00012361866528530035
de,balance,corenlp,15.0,depth_var,mean_per_len-decade_group,no trend,0.2655103889538737,-0.010543851760621042,no trend,0.17473582321524717,-0.010543851760621042
de,balance,corenlp,15.0,depth_mean,mean_per_len-decade_group,no trend,0.38647623077123283,-0.00529762480318033,no trend,0.3547145962899574,-0.00529762480318033
de,balance,corenlp,15.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,-0.05222222222222239,no trend,0.05493033057791874,-0.05222222222222239
de,balance,corenlp,15.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,-0.006666666666666821,no trend,0.15519741958278344,-0.006666666666666821
de,balance,corenlp,15.0,root_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.057777777777777706,no trend,0.7247577501335116,0.057777777777777706
de,balance,corenlp,15.0,longest_path,mean_per_len-decade_group,no trend,0.536186771900174,0.1275925925925927,no trend,0.7715872401917991,0.1275925925925927
de,balance,corenlp,15.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,15.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.16739682539683,increasing,0.0007133363924407554,20.16739682539683
de,balance,corenlp,20.0,ndd,mean_per_len-decade_group,no trend,0.536186771900174,-0.003561282211826981,no trend,0.3846850604642962,-0.003561282211826981
de,balance,corenlp,20.0,mdd,mean_per_len-decade_group,increasing,0.035447892552460836,0.016121169832330418,increasing,0.025758958829105394,0.016121169832330418
de,balance,corenlp,20.0,height,mean_per_len-decade_group,no trend,0.9015386266571279,-0.000666666666666682,no trend,0.7910815129207815,-0.000666666666666682
de,balance,corenlp,20.0,left_child_ratio,mean_per_len-decade_group,no trend,0.9015386266571279,-0.00017585640647804768,no trend,0.7927182727041995,-0.00017585640647804768
de,balance,corenlp,20.0,k_ary,mean_per_len-decade_group,no trend,0.536186771900174,-0.003111111111111153,no trend,0.44508397293824675,-0.003111111111111153
de,balance,corenlp,20.0,num_leaves,mean_per_len-decade_group,no trend,0.536186771900174,0.006785714285714173,no trend,0.24880834750671954,0.006785714285714173
de,balance,corenlp,20.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,20.0,degree_var,mean_per_len-decade_group,no trend,0.9015386266571279,-0.0012940639132255811,no trend,0.7980260565638206,-0.0012940639132255811
de,balance,corenlp,20.0,degree_mean,mean_per_len-decade_group,no trend,0.38647623077123283,9.2743178892953e-05,no trend,0.26233167540835733,9.2743178892953e-05
de,balance,corenlp,20.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,-0.0038217702854951296,no trend,0.44266082333274803,-0.0038217702854951296
de,balance,corenlp,20.0,depth_mean,mean_per_len-decade_group,no trend,0.38647623077123283,-0.0035122856852085604,no trend,0.27332167829229803,-0.0035122856852085604
de,balance,corenlp,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.023222222222222137,no trend,0.321896182379116,-0.023222222222222137
de,balance,corenlp,20.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.0034126984126986925,no trend,0.3135783118844877,0.0034126984126986925
de,balance,corenlp,20.0,root_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.04425925925925922,no trend,0.45100856358469876,0.04425925925925922
de,balance,corenlp,20.0,longest_path,mean_per_len-decade_group,no trend,0.2655103889538737,0.1835185185185182,no trend,0.19218360553981673,0.1835185185185182
de,balance,corenlp,20.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,20.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.916111111111178,increasing,0.0005192729432184073,19.916111111111178
de,balance,corenlp,30.0,ndd,mean_per_len-decade_group,no trend,0.10776229039192153,-0.013917341526346494,no trend,0.09295776346421136,-0.013917341526346494
de,balance,corenlp,30.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.016481572594936655,no trend,0.14644961143498092,0.016481572594936655
de,balance,corenlp,30.0,height,mean_per_len-decade_group,no trend,0.1735462217878534,0.008444444444444522,no trend,0.09675634224813745,0.008444444444444522
de,balance,corenlp,30.0,left_child_ratio,mean_per_len-decade_group,no trend,0.7105230229164894,0.00030819752398786315,no trend,0.18544943673101955,0.00030819752398786315
de,balance,corenlp,30.0,k_ary,mean_per_len-decade_group,no trend,0.45442730225683414,0.007857142857143007,no trend,0.4498369307316854,0.007857142857143007
de,balance,corenlp,30.0,num_leaves,mean_per_len-decade_group,no trend,0.9015386266571279,-0.010158730158729886,no trend,0.9208036168890541,-0.010158730158729886
de,balance,corenlp,30.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,30.0,degree_var,mean_per_len-decade_group,no trend,1.0,-0.0014787283311972655,no trend,0.941730834827317,-0.0014787283311972655
de,balance,corenlp,30.0,degree_mean,mean_per_len-decade_group,no trend,0.7105230229164894,8.667696791956706e-06,no trend,0.4223201401670411,8.667696791956706e-06
de,balance,corenlp,30.0,depth_var,mean_per_len-decade_group,no trend,0.2655103889538737,0.00889198109484252,no trend,0.15353550444002817,0.00889198109484252
de,balance,corenlp,30.0,depth_mean,mean_per_len-decade_group,no trend,0.2655103889538737,0.004401624738262962,no trend,0.19247834258249896,0.004401624738262962
de,balance,corenlp,30.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.7105230229164894,0.016740740740740813,no trend,0.5958176938824733,0.016740740740740813
de,balance,corenlp,30.0,tree_edit_distance,mean_per_len-decade_group,decreasing,0.024821889044196466,-0.02466666666666636,decreasing,0.023062642803729494,-0.02466666666666636
de,balance,corenlp,30.0,root_distance,mean_per_len-decade_group,no trend,0.06348653056076747,-0.15148148148148127,no trend,0.06006020400443801,-0.15148148148148127
de,balance,corenlp,30.0,longest_path,mean_per_len-decade_group,no trend,0.9015386266571279,-0.05574074074074235,no trend,0.8409461808116134,-0.05574074074074235
de,balance,corenlp,30.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,30.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.060185185185226,increasing,0.0005087480102763386,20.060185185185226
de,balance,corenlp,40.0,ndd,mean_per_len-decade_group,no trend,0.1735462217878534,-0.005736549594351109,no trend,0.1975897715427819,-0.005736549594351109
de,balance,corenlp,40.0,mdd,mean_per_len-decade_group,increasing,0.018741136789596657,0.027289613470332097,increasing,0.016604125587165397,0.027289613470332097
de,balance,corenlp,40.0,height,mean_per_len-decade_group,no trend,0.38647623077123283,0.026111111111111196,no trend,0.618399257387436,0.026111111111111196
de,balance,corenlp,40.0,left_child_ratio,mean_per_len-decade_group,no trend,0.10776229039192153,-0.00193960145416928,no trend,0.13221909048346925,-0.00193960145416928
de,balance,corenlp,40.0,k_ary,mean_per_len-decade_group,no trend,0.2655103889538737,-0.02148148148148151,no trend,0.35797236045413783,-0.02148148148148151
de,balance,corenlp,40.0,num_leaves,mean_per_len-decade_group,no trend,0.2655103889538737,-0.05793650793650735,no trend,0.23386880059912585,-0.05793650793650735
de,balance,corenlp,40.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,40.0,degree_var,mean_per_len-decade_group,no trend,0.10776229039192153,-0.015719667563172446,no trend,0.10170693003109332,-0.015719667563172446
de,balance,corenlp,40.0,degree_mean,mean_per_len-decade_group,no trend,0.7105230229164894,-4.191235414359729e-05,no trend,0.43512119301511865,-4.191235414359729e-05
de,balance,corenlp,40.0,depth_var,mean_per_len-decade_group,no trend,0.38647623077123283,0.04024681764763094,no trend,0.525979390974014,0.04024681764763094
de,balance,corenlp,40.0,depth_mean,mean_per_len-decade_group,no trend,0.2655103889538737,0.01650994410612989,no trend,0.35189501640828924,0.01650994410612989
de,balance,corenlp,40.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.2655103889538737,0.07248148148148162,no trend,0.37296687027976283,0.07248148148148162
de,balance,corenlp,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,-0.0019682539682549863,no trend,0.8604216139385794,-0.0019682539682549863
de,balance,corenlp,40.0,root_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.03081481481481472,no trend,0.44985816923460975,0.03081481481481472
de,balance,corenlp,40.0,longest_path,mean_per_len-decade_group,increasing,0.035447892552460836,0.4561111111111096,increasing,0.0381325449364025,0.4561111111111096
de,balance,corenlp,40.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,40.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.971666666666664,increasing,0.0007751521299768083,19.971666666666664
de,balance,corenlp,50.0,ndd,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.01025279383348951,no trend,0.11982614614696585,-0.01025279383348951
de,balance,corenlp,50.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.026974179769218735,no trend,0.3190585978380751,0.026974179769218735
de,balance,corenlp,50.0,height,mean_per_len-decade_group,no trend,0.9015386266571279,-0.004388888888888909,no trend,0.8109247885256128,-0.004388888888888909
de,balance,corenlp,50.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.00217534092813781,no trend,0.12216062305053232,-0.00217534092813781
de,balance,corenlp,50.0,k_ary,mean_per_len-decade_group,no trend,0.1735462217878534,-0.02599999999999989,no trend,0.14424371805115332,-0.02599999999999989
de,balance,corenlp,50.0,num_leaves,mean_per_len-decade_group,no trend,0.1735462217878534,-0.0588888888888901,no trend,0.24033312349003788,-0.0588888888888901
de,balance,corenlp,50.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,50.0,degree_var,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.014213033631882598,no trend,0.05189636067871395,-0.014213033631882598
de,balance,corenlp,50.0,degree_mean,mean_per_len-decade_group,no trend,1.0,-2.3828566802312274e-07,no trend,0.5718215595745291,-2.3828566802312274e-07
de,balance,corenlp,50.0,depth_var,mean_per_len-decade_group,no trend,0.9015386266571279,0.005987446004706983,no trend,0.9543806271491104,0.005987446004706983
de,balance,corenlp,50.0,depth_mean,mean_per_len-decade_group,no trend,0.536186771900174,0.008162838193375804,no trend,0.9461144249423434,0.008162838193375804
de,balance,corenlp,50.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.035447892552460836,0.11555555555555622,no trend,0.0918836834141945,0.11555555555555622
de,balance,corenlp,50.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.017037037037036146,no trend,0.6971361481520142,-0.017037037037036146
de,balance,corenlp,50.0,root_distance,mean_per_len-decade_group,no trend,0.9015386266571279,-0.02298941798941797,no trend,0.6977216801667776,-0.02298941798941797
de,balance,corenlp,50.0,longest_path,mean_per_len-decade_group,no trend,0.06348653056076747,0.5459259259259259,no trend,0.20385999774914287,0.5459259259259259
de,balance,corenlp,50.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,50.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.901746031746015,increasing,0.0020556901774329006,19.901746031746015
de,balance,corenlp,60.0,ndd,mean_per_len-decade_group,no trend,0.06348653056076747,-0.00822322641200049,no trend,0.06397913595797045,-0.00822322641200049
de,balance,corenlp,60.0,mdd,mean_per_len-decade_group,no trend,0.06348653056076747,0.014030051988690673,no trend,0.10863708256162963,0.014030051988690673
de,balance,corenlp,60.0,height,mean_per_len-decade_group,no trend,1.0,-0.004126984126984138,no trend,0.8586048352577862,-0.004126984126984138
de,balance,corenlp,60.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.003160832381948586,decreasing,0.0454741751779284,-0.003160832381948586
de,balance,corenlp,60.0,k_ary,mean_per_len-decade_group,no trend,0.38647623077123283,-0.02111111111111097,no trend,0.16630680758074967,-0.02111111111111097
de,balance,corenlp,60.0,num_leaves,mean_per_len-decade_group,no trend,0.1735462217878534,-0.07411111111111204,no trend,0.40342675463436484,-0.07411111111111204
de,balance,corenlp,60.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,60.0,degree_var,mean_per_len-decade_group,no trend,0.10776229039192153,-0.02518073352715061,no trend,0.11608313373865498,-0.02518073352715061
de,balance,corenlp,60.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,-3.962392951315349e-05,no trend,0.3469737642542001,-3.962392951315349e-05
de,balance,corenlp,60.0,depth_var,mean_per_len-decade_group,no trend,0.9015386266571279,-0.014332271238291394,no trend,0.8684566514383492,-0.014332271238291394
de,balance,corenlp,60.0,depth_mean,mean_per_len-decade_group,no trend,0.9015386266571279,0.009418509252270835,no trend,0.43018315485800773,0.009418509252270835
de,balance,corenlp,60.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.1461111111111119,no trend,0.2560453450080078,0.1461111111111119
de,balance,corenlp,60.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,-0.023888888888890847,no trend,0.09695073294563916,-0.023888888888890847
de,balance,corenlp,60.0,root_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.16500000000000026,no trend,0.6350367579410006,0.16500000000000026
de,balance,corenlp,60.0,longest_path,mean_per_len-decade_group,increasing,0.018741136789596657,0.3788888888888913,increasing,0.031883282003778435,0.3788888888888913
de,balance,corenlp,60.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,60.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.088214285714283,increasing,0.0010695853145243905,20.088214285714283
de,balance,corenlp,70.0,ndd,mean_per_len-decade_group,no trend,0.10776229039192153,-0.011707341615952667,no trend,0.09636439676176423,-0.011707341615952667
de,balance,corenlp,70.0,mdd,mean_per_len-decade_group,no trend,0.9015386266571279,0.007648157771183684,no trend,0.6170750774519738,0.007648157771183684
de,balance,corenlp,70.0,height,mean_per_len-decade_group,no trend,0.9015386266571279,-0.004629629629630058,no trend,0.38970568398448147,-0.004629629629630058
de,balance,corenlp,70.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.003186099105084892,no trend,0.051680107818806276,-0.003186099105084892
de,balance,corenlp,70.0,k_ary,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.037499999999999964,no trend,0.1272808648411896,-0.037499999999999964
de,balance,corenlp,70.0,num_leaves,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.10539682539682259,no trend,0.15141605443579387,-0.10539682539682259
de,balance,corenlp,70.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,70.0,degree_var,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.021772635972342545,decreasing,0.01540485609362574,-0.021772635972342545
de,balance,corenlp,70.0,degree_mean,mean_per_len-decade_group,no trend,0.06348653056076747,-5.950463286348771e-05,no trend,0.19854279368666194,-5.950463286348771e-05
de,balance,corenlp,70.0,depth_var,mean_per_len-decade_group,no trend,1.0,0.002608633577012902,no trend,0.7321246298715873,0.002608633577012902
de,balance,corenlp,70.0,depth_mean,mean_per_len-decade_group,no trend,0.1735462217878534,0.011901109223065642,no trend,0.3696811795364485,0.011901109223065642
de,balance,corenlp,70.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.009374768459434968,0.23898148148148152,increasing,0.03164669972649503,0.23898148148148152
de,balance,corenlp,70.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,-0.016444444444444883,no trend,0.24945307959794016,-0.016444444444444883
de,balance,corenlp,70.0,root_distance,mean_per_len-decade_group,no trend,0.7105230229164894,-0.01231481481481489,no trend,0.5592188341974671,-0.01231481481481489
de,balance,corenlp,70.0,longest_path,mean_per_len-decade_group,no trend,1.0,0.08051851851851761,no trend,0.8448839158621821,0.08051851851851761
de,balance,corenlp,70.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,70.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.034021164021183,increasing,0.0021493707975013265,20.034021164021183
de,balance,stackpointer,33.67003469432558,ndd,mean_per_decade_group,decreasing,0.009374768459434968,-0.007583799362299952,decreasing,True,-0.007583799362299952
de,balance,stackpointer,33.67003469432558,mdd,mean_per_decade_group,increasing,0.035447892552460836,0.024825846218929727,increasing,True,0.024825846218929727
de,balance,stackpointer,33.67003469432558,height,mean_per_decade_group,no trend,0.2655103889538737,0.019480787927306155,no trend,False,0.019480787927306155
de,balance,stackpointer,33.67003469432558,left_child_ratio,mean_per_decade_group,decreasing,0.009374768459434968,-0.002896301254563068,decreasing,True,-0.002896301254563068
de,balance,stackpointer,33.67003469432558,k_ary,mean_per_decade_group,no trend,0.2655103889538737,-0.022081430537063684,no trend,False,-0.022081430537063684
de,balance,stackpointer,33.67003469432558,num_leaves,mean_per_decade_group,no trend,0.10776229039192153,-0.07260776338168935,decreasing,True,-0.07260776338168935
de,balance,stackpointer,33.67003469432558,n_num_crossing,mean_per_decade_group,no trend,0.7105230229164894,0.00034981300530127454,no trend,False,0.00034981300530127454
de,balance,stackpointer,33.67003469432558,degree_var,mean_per_decade_group,no trend,0.38647623077123283,-0.0060590864005030665,no trend,False,-0.0060590864005030665
de,balance,stackpointer,33.67003469432558,degree_mean,mean_per_decade_group,no trend,0.1735462217878534,9.5779930693309e-05,no trend,False,9.5779930693309e-05
de,balance,stackpointer,33.67003469432558,depth_var,mean_per_decade_group,no trend,0.10776229039192153,0.02450744752405909,no trend,False,0.02450744752405909
de,balance,stackpointer,33.67003469432558,depth_mean,mean_per_decade_group,no trend,0.10776229039192153,0.014790384588246663,no trend,False,0.014790384588246663
de,balance,stackpointer,33.67003469432558,topo_edit_distance,mean_per_decade_group,increasing,0.035447892552460836,0.10557808446775371,increasing,True,0.10557808446775371
de,balance,stackpointer,33.67003469432558,tree_edit_distance,mean_per_decade_group,no trend,0.7105230229164894,0.0092928757730054,no trend,False,0.0092928757730054
de,balance,stackpointer,33.67003469432558,root_distance,mean_per_decade_group,no trend,0.1735462217878534,0.1332108934669652,no trend,False,0.1332108934669652
de,balance,stackpointer,33.67003469432558,longest_path,mean_per_decade_group,no trend,0.06348653056076747,0.3872825928648703,increasing,True,0.3872825928648703
de,balance,stackpointer,33.67003469432558,num_crossing,mean_per_decade_group,no trend,0.7105230229164894,0.006122837745343274,no trend,False,0.006122837745343274
de,balance,stackpointer,33.67003469432558,decade,mean_per_decade_group,increasing,0.0008366271311193163,20.03916525664266,increasing,True,20.03916525664266
de,balance,stackpointer,5.0,ndd,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.016105245748871604,decreasing,0.003947708720109189,-0.016105245748871604
de,balance,stackpointer,5.0,mdd,mean_per_len-decade_group,increasing,0.0044340083031007005,0.030740740740740798,increasing,0.0033514698321883696,0.030740740740740798
de,balance,stackpointer,5.0,height,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.024722222222222368,decreasing,0.0017604300565072784,-0.024722222222222368
de,balance,stackpointer,5.0,left_child_ratio,mean_per_len-decade_group,no trend,0.2655103889538737,-0.003103395061728423,no trend,0.17083201558675132,-0.003103395061728423
de,balance,stackpointer,5.0,k_ary,mean_per_len-decade_group,increasing,0.0044340083031007005,0.06920634920634905,increasing,0.0033514698321883696,0.06920634920634905
de,balance,stackpointer,5.0,num_leaves,mean_per_len-decade_group,increasing,0.01264852738024791,0.04903703703703696,increasing,0.01003364059933265,0.04903703703703696
de,balance,stackpointer,5.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,stackpointer,5.0,degree_var,mean_per_len-decade_group,increasing,0.009374768459434968,0.05955671858690571,increasing,0.007268045061018968,0.05955671858690571
de,balance,stackpointer,5.0,degree_mean,mean_per_len-decade_group,no trend,0.38647623077123283,0.0005211640211640362,no trend,0.43193709175856476,0.0005211640211640362
de,balance,stackpointer,5.0,depth_var,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.011142531179138323,decreasing,0.01955329769124714,-0.011142531179138323
de,balance,stackpointer,5.0,depth_mean,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.009992724867724859,decreasing,0.007256026784873804,-0.009992724867724859
de,balance,stackpointer,5.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,-0.017592592592592417,decreasing,0.019693403264194664,-0.017592592592592417
de,balance,stackpointer,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,-0.002037037037037133,no trend,0.46128636197604145,-0.002037037037037133
de,balance,stackpointer,5.0,root_distance,mean_per_len-decade_group,no trend,0.8030889051678856,0.004777777777777858,no trend,0.7973964632416466,0.004777777777777858
de,balance,stackpointer,5.0,longest_path,mean_per_len-decade_group,no trend,0.10776229039192153,0.0377777777777778,no trend,0.13067923321652808,0.0377777777777778
de,balance,stackpointer,5.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,stackpointer,5.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.02916666666667,increasing,0.0007373631269067538,20.02916666666667
de,balance,stackpointer,10.0,ndd,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.009629089365908505,decreasing,0.03562854540047811,-0.009629089365908505
de,balance,stackpointer,10.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.029653701604098394,no trend,0.13154289659139806,0.029653701604098394
de,balance,stackpointer,10.0,height,mean_per_len-decade_group,no trend,0.8030889051678856,-0.0004629629629629428,no trend,0.5715822480666879,-0.0004629629629629428
de,balance,stackpointer,10.0,left_child_ratio,mean_per_len-decade_group,no trend,0.536186771900174,0.0011102395649617736,no trend,0.7429898481164892,0.0011102395649617736
de,balance,stackpointer,10.0,k_ary,mean_per_len-decade_group,no trend,0.7105230229164894,0.007592592592592595,no trend,0.9815916359467949,0.007592592592592595
de,balance,stackpointer,10.0,num_leaves,mean_per_len-decade_group,increasing,0.009374768459434968,0.03533333333333326,increasing,0.007515733836268357,0.03533333333333326
de,balance,stackpointer,10.0,n_num_crossing,mean_per_len-decade_group,no trend,0.2655103889538737,-0.00018283362727807164,no trend,0.2925779221387994,-0.00018283362727807164
de,balance,stackpointer,10.0,degree_var,mean_per_len-decade_group,no trend,0.1735462217878534,0.012462129172160646,no trend,0.1884460299034867,0.012462129172160646
