language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,corenlp,60.0,k_ary,False,decreasing,0.03165750813253965,0.0,decreasing,0.039239626992571885,0.0
de,balance,corenlp,60.0,num_leaves,False,decreasing,1.4212283793835212e-05,0.0,decreasing,4.4403916682256295e-05,0.0
de,balance,corenlp,60.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,60.0,degree_var,False,decreasing,1.332802607612038e-06,-4.2173637212645236e-05,decreasing,1.3262695055527018e-06,-4.2173637212645236e-05
de,balance,corenlp,60.0,degree_mean,False,no trend,0.318725006985892,0.0,no trend,0.6423832491984762,0.0
de,balance,corenlp,60.0,depth_var,False,no trend,0.6798934443963982,1.2472815878002008e-05,no trend,0.6428603370129979,1.2472815878002008e-05
de,balance,corenlp,60.0,depth_mean,False,no trend,0.19085685363681826,2.156653224671316e-05,no trend,0.16918511056782903,2.156653224671316e-05
de,balance,corenlp,60.0,topo_edit_distance,False,increasing,1.1727754039014826e-06,0.0,increasing,6.308851328018505e-07,0.0
de,balance,corenlp,60.0,tree_edit_distance,False,no trend,0.05524978081143894,0.0,no trend,0.20766781296274162,0.0
de,balance,corenlp,60.0,root_distance,False,no trend,0.5582105437921243,0.0,no trend,0.5527512061676263,0.0
de,balance,corenlp,60.0,longest_path,False,no trend,0.052731755688467,0.0,increasing,0.03792114426975157,0.0
de,balance,corenlp,60.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,70.0,ndd,False,no trend,0.06866026449803919,-1.7226716154507367e-05,no trend,0.07081866850524299,-1.7226716154507367e-05
de,balance,corenlp,70.0,mdd,False,no trend,0.07931909231069234,2.4782686823552968e-05,no trend,0.07811393640578346,2.4782686823552968e-05
de,balance,corenlp,70.0,height,False,no trend,0.9021965496400581,0.0,no trend,0.9038923271262824,0.0
de,balance,corenlp,70.0,left_child_ratio,False,decreasing,3.8034217997307e-09,-7.360356874702809e-06,decreasing,4.232550310234728e-09,-7.360356874702809e-06
de,balance,corenlp,70.0,k_ary,False,decreasing,6.156813420510332e-05,0.0,decreasing,0.0001333153923213093,0.0
de,balance,corenlp,70.0,num_leaves,False,decreasing,4.368593933268272e-07,0.0,decreasing,1.6072740718353629e-06,0.0
de,balance,corenlp,70.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,corenlp,70.0,degree_var,False,decreasing,3.5940772580289604e-09,-4.8723724291919586e-05,decreasing,4.1724057542325e-09,-4.8723724291919586e-05
de,balance,corenlp,70.0,degree_mean,False,no trend,0.05420873151564409,0.0,no trend,0.16124368232413278,0.0
de,balance,corenlp,70.0,depth_var,False,no trend,0.527291373648477,-2.332730649524769e-05,no trend,0.5248687689098879,-2.332730649524769e-05
de,balance,corenlp,70.0,depth_mean,False,no trend,0.18725603605288565,2.5614754098360398e-05,no trend,0.1900922790132662,2.5614754098360398e-05
de,balance,corenlp,70.0,topo_edit_distance,False,increasing,1.2680301253453763e-11,0.0004426737494466578,increasing,8.913980664715382e-12,0.0004426737494466578
de,balance,corenlp,70.0,tree_edit_distance,False,no trend,0.1590222003350945,0.0,no trend,0.5941047517875098,0.0
de,balance,corenlp,70.0,root_distance,False,no trend,0.13790819414804378,0.0,no trend,0.14102951089103533,0.0
de,balance,corenlp,70.0,longest_path,False,no trend,0.17784075758174955,0.0,no trend,0.15519924300561083,0.0
de,balance,corenlp,70.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,stackpointer,33.67030084692201,ndd,False,decreasing,3.676170479138818e-12,-2.1985305016024914e-06,decreasing,True,-2.1985305016024914e-06
de,balance,stackpointer,33.67030084692201,mdd,False,increasing,2.919136634638164e-06,3.351623622243316e-06,increasing,True,3.351623622243316e-06
de,balance,stackpointer,33.67030084692201,height,False,increasing,0.025526871693944075,0.0,increasing,True,0.0
de,balance,stackpointer,33.67030084692201,left_child_ratio,False,decreasing,0.0,-5.886231703655614e-07,decreasing,True,-5.886231703655614e-07
de,balance,stackpointer,33.67030084692201,k_ary,False,decreasing,6.283764619752219e-10,0.0,decreasing,True,0.0
de,balance,stackpointer,33.67030084692201,num_leaves,False,decreasing,0.012938537739198397,0.0,decreasing,True,0.0
de,balance,stackpointer,33.67030084692201,n_num_crossing,False,no trend,0.255082466939315,0.0,no trend,False,0.0
de,balance,stackpointer,33.67030084692201,degree_var,False,decreasing,6.05964167732509e-11,-2.937567811222624e-06,decreasing,True,-2.937567811222624e-06
de,balance,stackpointer,33.67030084692201,degree_mean,False,no trend,0.1626527873493433,0.0,decreasing,True,0.0
de,balance,stackpointer,33.67030084692201,depth_var,False,increasing,0.034112479109699834,1.121431991121731e-06,increasing,True,1.121431991121731e-06
de,balance,stackpointer,33.67030084692201,depth_mean,False,increasing,0.0017518951086026302,1.5732546705998134e-06,increasing,True,1.5732546705998134e-06
de,balance,stackpointer,33.67030084692201,topo_edit_distance,False,increasing,0.025554591276628846,0.0,increasing,True,0.0
de,balance,stackpointer,33.67030084692201,tree_edit_distance,False,no trend,0.35333051679901395,0.0,no trend,False,0.0
de,balance,stackpointer,33.67030084692201,root_distance,False,no trend,0.09454701990876457,0.0,no trend,False,0.0
de,balance,stackpointer,33.67030084692201,longest_path,False,increasing,0.0168528388444098,0.0,increasing,True,0.0
de,balance,stackpointer,33.67030084692201,num_crossing,False,no trend,0.27323700381584803,0.0,no trend,False,0.0
de,balance,stackpointer,5.0,ndd,False,decreasing,0.0,-1.78315665282967e-05,decreasing,0.0,-1.78315665282967e-05
de,balance,stackpointer,5.0,mdd,False,increasing,2.220446049250313e-16,2.308402585410898e-05,increasing,0.0,2.308402585410898e-05
de,balance,stackpointer,5.0,height,False,decreasing,1.8923307365525943e-11,0.0,decreasing,2.472059223990186e-09,0.0
de,balance,stackpointer,5.0,left_child_ratio,False,no trend,0.7752966763768936,0.0,no trend,0.8707471679146899,0.0
de,balance,stackpointer,5.0,k_ary,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,stackpointer,5.0,num_leaves,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,stackpointer,5.0,n_num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,stackpointer,5.0,degree_var,False,increasing,0.0,6.325787595670486e-05,increasing,0.0,6.325787595670486e-05
de,balance,stackpointer,5.0,degree_mean,False,increasing,0.048816462934318405,0.0,no trend,0.06571760950915939,0.0
de,balance,stackpointer,5.0,depth_var,False,decreasing,0.0,-2.642356982428277e-06,decreasing,0.0,-2.642356982428277e-06
de,balance,stackpointer,5.0,depth_mean,False,decreasing,6.306066779870889e-14,0.0,decreasing,0.0,0.0
de,balance,stackpointer,5.0,topo_edit_distance,False,decreasing,2.4415398662824828e-06,0.0,decreasing,0.0030875242613892517,0.0
de,balance,stackpointer,5.0,tree_edit_distance,False,no trend,0.7551058553459491,0.0,no trend,0.6975256964397003,0.0
de,balance,stackpointer,5.0,root_distance,False,no trend,0.814564852403362,0.0,no trend,0.9952591427795356,0.0
de,balance,stackpointer,5.0,longest_path,False,increasing,0.009638202566482734,0.0,increasing,0.021192669254018304,0.0
de,balance,stackpointer,5.0,num_crossing,False,no trend,1.0,0.0,no trend,1.0,0.0
de,balance,stackpointer,10.0,ndd,False,decreasing,2.510685095513665e-05,-2.062824440890938e-05,decreasing,2.5794708595316962e-05,-2.062824440890938e-05
de,balance,stackpointer,10.0,mdd,False,increasing,1.6871546382191127e-09,5.868544600938978e-05,increasing,1.3420882183368121e-09,5.868544600938978e-05
de,balance,stackpointer,10.0,height,False,no trend,0.48547439893237687,0.0,no trend,0.5576729207232174,0.0
de,balance,stackpointer,10.0,left_child_ratio,False,no trend,0.1301601926139515,0.0,no trend,0.1341141756578561,0.0
de,balance,stackpointer,10.0,k_ary,False,increasing,0.0023726464204754105,0.0,increasing,0.003455457868901668,0.0
de,balance,stackpointer,10.0,num_leaves,False,increasing,1.4690727745403365e-08,0.0,increasing,2.4269051213110515e-09,0.0
de,balance,stackpointer,10.0,n_num_crossing,False,decreasing,0.024447754102808084,0.0,no trend,0.706787068441517,0.0
de,balance,stackpointer,10.0,degree_var,False,increasing,7.413545262346943e-06,2.3884011168297343e-05,increasing,7.030550555064963e-06,2.3884011168297343e-05
de,balance,stackpointer,10.0,degree_mean,False,increasing,0.0015955803475409258,0.0,increasing,9.360752460052524e-06,0.0
de,balance,stackpointer,10.0,depth_var,False,no trend,0.3667571670791836,0.0,no trend,0.3825094611505313,0.0
de,balance,stackpointer,10.0,depth_mean,False,no trend,0.15095869361408942,0.0,no trend,0.15570236498541679,0.0
de,balance,stackpointer,10.0,topo_edit_distance,False,decreasing,0.004702067572779356,0.0,decreasing,0.0069587949690985695,0.0
de,balance,stackpointer,10.0,tree_edit_distance,False,no trend,0.5990980875968512,0.0,no trend,0.6513555616868749,0.0
de,balance,stackpointer,10.0,root_distance,False,no trend,0.2659021430218955,0.0,no trend,0.26090334368750145,0.0
de,balance,stackpointer,10.0,longest_path,False,increasing,0.004552679486130806,0.0,increasing,0.002864766967807464,0.0
de,balance,stackpointer,10.0,num_crossing,False,decreasing,0.024595183453581804,0.0,no trend,0.7070807444105651,0.0
de,balance,stackpointer,15.0,ndd,False,no trend,0.7939412753731316,-1.0392137459180138e-06,no trend,0.786068146620108,-1.0392137459180138e-06
de,balance,stackpointer,15.0,mdd,False,increasing,0.009230302617852848,2.7347510282663957e-05,increasing,0.009521770180110467,2.7347510282663957e-05
de,balance,stackpointer,15.0,height,False,no trend,0.9352340011837421,0.0,no trend,0.9144843250716848,0.0
de,balance,stackpointer,15.0,left_child_ratio,False,no trend,0.6249900411780622,0.0,no trend,0.6289851914798339,0.0
de,balance,stackpointer,15.0,k_ary,False,no trend,0.2993915325339871,0.0,no trend,0.31315109350186576,0.0
de,balance,stackpointer,15.0,num_leaves,False,no trend,0.22124123632402437,0.0,no trend,0.23847181010709173,0.0
de,balance,stackpointer,15.0,n_num_crossing,False,decreasing,0.04105946384973391,0.0,no trend,0.47477255196459733,0.0
de,balance,stackpointer,15.0,degree_var,False,no trend,0.9235488263098957,0.0,no trend,0.9178909250176002,0.0
de,balance,stackpointer,15.0,degree_mean,False,no trend,0.059807828131457574,0.0,increasing,0.0332203586875206,0.0
de,balance,stackpointer,15.0,depth_var,False,no trend,0.9063940735998748,0.0,no trend,0.8869624444497444,0.0
de,balance,stackpointer,15.0,depth_mean,False,no trend,0.9760646867797973,0.0,no trend,0.9920841122163833,0.0
de,balance,stackpointer,15.0,topo_edit_distance,False,no trend,0.31235906126146107,0.0,no trend,0.3004070145457176,0.0
de,balance,stackpointer,15.0,tree_edit_distance,False,no trend,0.07977074870105061,0.0,decreasing,0.02336969512564724,0.0
de,balance,stackpointer,15.0,root_distance,False,no trend,0.2536345133201272,0.0,no trend,0.26212166745434473,0.0
de,balance,stackpointer,15.0,longest_path,False,no trend,0.08071188527055662,0.0,no trend,0.08332995384590003,0.0
de,balance,stackpointer,15.0,num_crossing,False,decreasing,0.04146445485011485,0.0,no trend,0.4756135717699941,0.0
de,balance,stackpointer,20.0,ndd,False,no trend,0.05845861099658789,-1.274411449928224e-05,no trend,0.06189770329829636,-1.274411449928224e-05
de,balance,stackpointer,20.0,mdd,False,increasing,0.0120216723948392,2.7918144001786874e-05,increasing,0.01059456435667494,2.7918144001786874e-05
de,balance,stackpointer,20.0,height,False,no trend,0.9509022759329178,0.0,no trend,0.9091975740552749,0.0
de,balance,stackpointer,20.0,left_child_ratio,False,no trend,0.4822716806671137,-6.431529932340282e-07,no trend,0.4755856163235106,-6.431529932340282e-07
de,balance,stackpointer,20.0,k_ary,False,decreasing,0.006181902375103299,0.0,decreasing,0.009227688772750264,0.0
de,balance,stackpointer,20.0,num_leaves,False,decreasing,0.01997788746736129,0.0,decreasing,0.03383981683802206,0.0
de,balance,stackpointer,20.0,n_num_crossing,False,decreasing,0.006498911198935975,0.0,no trend,0.18807831555812315,0.0
de,balance,stackpointer,20.0,degree_var,False,decreasing,0.01699630978483757,-1.6041498647716496e-05,decreasing,0.01738913758758409,-1.6041498647716496e-05
de,balance,stackpointer,20.0,degree_mean,False,no trend,0.5303773136379328,0.0,no trend,0.20421213449946496,0.0
de,balance,stackpointer,20.0,depth_var,False,no trend,0.32288726991476646,-8.461013207633086e-06,no trend,0.341385306901659,-8.461013207633086e-06
de,balance,stackpointer,20.0,depth_mean,False,no trend,0.8754209314400354,0.0,no trend,0.8135642090439212,0.0
de,balance,stackpointer,20.0,topo_edit_distance,False,no trend,0.5055261632957497,0.0,no trend,0.5752037704193182,0.0
de,balance,stackpointer,20.0,tree_edit_distance,False,no trend,0.667359619191854,0.0,no trend,0.971329335712052,0.0
de,balance,stackpointer,20.0,root_distance,False,no trend,0.7320426530686188,0.0,no trend,0.7457744227341976,0.0
de,balance,stackpointer,20.0,longest_path,False,no trend,0.38788027049966134,0.0,no trend,0.31856488924330484,0.0
de,balance,stackpointer,20.0,num_crossing,False,decreasing,0.006272200917321724,0.0,no trend,0.18648294551208622,0.0
de,balance,stackpointer,30.0,ndd,False,decreasing,0.030650104920606713,-1.690424807915077e-05,decreasing,0.03189027226561003,-1.690424807915077e-05
de,balance,stackpointer,30.0,mdd,False,no trend,0.17642680143038403,1.5822604871433755e-05,no trend,0.16976091807749905,1.5822604871433755e-05
de,balance,stackpointer,30.0,height,False,increasing,6.453152373420146e-05,0.0,increasing,9.854086083294078e-05,0.0
de,balance,stackpointer,30.0,left_child_ratio,False,decreasing,3.998471542554505e-05,-5.799853107613963e-06,decreasing,4.091739081557577e-05,-5.799853107613963e-06
de,balance,stackpointer,30.0,k_ary,False,decreasing,2.6224631299864853e-06,0.0,decreasing,6.304931757350474e-06,0.0
de,balance,stackpointer,30.0,num_leaves,False,decreasing,0.00048001620846060966,0.0,decreasing,0.0006983792146795231,0.0
de,balance,stackpointer,30.0,n_num_crossing,False,no trend,0.7208224062514734,0.0,no trend,0.8246940335139481,0.0
de,balance,stackpointer,30.0,degree_var,False,decreasing,1.966417412235799e-06,-4.392882073339977e-05,decreasing,2.0948065106995983e-06,-4.392882073339977e-05
de,balance,stackpointer,30.0,degree_mean,False,no trend,0.33445517141414305,0.0,no trend,0.16300630510453473,0.0
de,balance,stackpointer,30.0,depth_var,False,increasing,0.00017724277429076452,4.977409911332226e-05,increasing,0.0001563071939645333,4.977409911332226e-05
de,balance,stackpointer,30.0,depth_mean,False,increasing,1.2586631736866138e-07,4.3016303178905e-05,increasing,9.411042745099962e-08,4.3016303178905e-05
de,balance,stackpointer,30.0,topo_edit_distance,False,increasing,3.699364757414614e-06,0.0,increasing,3.10520747914822e-06,0.0
de,balance,stackpointer,30.0,tree_edit_distance,False,no trend,0.26699232592666866,0.0,no trend,0.09463814401185378,0.0
de,balance,stackpointer,30.0,root_distance,False,no trend,0.0870917712407151,0.0,no trend,0.09073364781800497,0.0
de,balance,stackpointer,30.0,longest_path,False,increasing,0.0020193416261158337,0.00034578146611341634,increasing,0.001582242998390937,0.00034578146611341634
de,balance,stackpointer,30.0,num_crossing,False,no trend,0.716360449212893,0.0,no trend,0.8209405903850557,0.0
de,balance,stackpointer,40.0,ndd,False,no trend,0.2058707434458702,-1.0702663401595378e-05,no trend,0.21034035224867376,-1.0702663401595378e-05
de,balance,stackpointer,40.0,mdd,False,increasing,0.00034657737910226416,4.442312134619825e-05,increasing,0.0003441350436022006,4.442312134619825e-05
de,balance,stackpointer,40.0,height,False,increasing,0.001196939056692825,0.0,increasing,0.0014099584732207848,0.0
de,balance,stackpointer,40.0,left_child_ratio,False,decreasing,3.999911513119514e-11,-8.383635144198543e-06,decreasing,4.108002826797019e-11,-8.383635144198543e-06
de,balance,stackpointer,40.0,k_ary,False,decreasing,2.4541696741486874e-07,0.0,decreasing,6.766159610371858e-07,0.0
de,balance,stackpointer,40.0,num_leaves,False,decreasing,6.019629239517599e-13,0.0,decreasing,1.1544099010052378e-12,0.0
de,balance,stackpointer,40.0,n_num_crossing,False,no trend,0.2602932880751192,0.0,no trend,0.42624388178392203,0.0
de,balance,stackpointer,40.0,degree_var,False,decreasing,8.588745270543541e-10,-5.589608558182771e-05,decreasing,9.726766059259262e-10,-5.589608558182771e-05
de,balance,stackpointer,40.0,degree_mean,False,decreasing,0.003224406369686239,0.0,decreasing,0.005151896639885578,0.0
de,balance,stackpointer,40.0,depth_var,False,increasing,0.002447624098048884,4.9949277082082314e-05,increasing,0.002181046587771629,4.9949277082082314e-05
de,balance,stackpointer,40.0,depth_mean,False,increasing,4.448381725641326e-05,3.835091083413158e-05,increasing,3.5649139721094514e-05,3.835091083413158e-05
de,balance,stackpointer,40.0,topo_edit_distance,False,increasing,6.847855615887966e-11,0.0,increasing,4.6277648380055325e-11,0.0
de,balance,stackpointer,40.0,tree_edit_distance,False,no trend,0.7137692857756761,0.0,no trend,0.372906569649728,0.0
de,balance,stackpointer,40.0,root_distance,False,no trend,0.9853772512821286,0.0,no trend,0.9835418185809255,0.0
de,balance,stackpointer,40.0,longest_path,False,increasing,2.852351406179565e-07,0.0008267879288962381,increasing,2.102910130474811e-07,0.0008267879288962381
de,balance,stackpointer,40.0,num_crossing,False,no trend,0.2779844075917115,0.0,no trend,0.4417559709913794,0.0
de,balance,stackpointer,50.0,ndd,False,no trend,0.7348409954561343,-3.0999740303863707e-06,no trend,0.734663462931374,-3.0999740303863707e-06
de,balance,stackpointer,50.0,mdd,False,increasing,0.004456835921643476,3.7534863587350986e-05,increasing,0.0036307033333020655,3.7534863587350986e-05
de,balance,stackpointer,50.0,height,False,increasing,0.0013854556784052008,0.0,increasing,0.0015811931262406098,0.0
de,balance,stackpointer,50.0,left_child_ratio,False,decreasing,4.030109579389318e-13,-8.67933953091573e-06,decreasing,3.963496197911809e-13,-8.67933953091573e-06
de,balance,stackpointer,50.0,k_ary,False,decreasing,5.012333970100258e-08,0.0,decreasing,1.4851066021392967e-07,0.0
de,balance,stackpointer,50.0,num_leaves,False,decreasing,1.2017054018542694e-12,0.0,decreasing,4.760636329592671e-12,0.0
de,balance,stackpointer,50.0,n_num_crossing,False,no trend,0.0921387098402604,0.0,no trend,0.18759041954467293,0.0
de,balance,stackpointer,50.0,degree_var,False,decreasing,4.600697600665171e-11,-6.0175502060278814e-05,decreasing,5.1808779488737855e-11,-6.0175502060278814e-05
de,balance,stackpointer,50.0,degree_mean,False,decreasing,7.583601603333712e-05,0.0,decreasing,0.0002562218082127199,0.0
de,balance,stackpointer,50.0,depth_var,False,increasing,0.009501263866178222,5.192972774005751e-05,increasing,0.008917031419566568,5.192972774005751e-05
de,balance,stackpointer,50.0,depth_mean,False,increasing,1.1099133722325405e-05,4.738213693437557e-05,increasing,9.863972697976564e-06,4.738213693437557e-05
de,balance,stackpointer,50.0,topo_edit_distance,False,increasing,2.322120273845485e-11,0.0,increasing,1.1011636047442153e-11,0.0
de,balance,stackpointer,50.0,tree_edit_distance,False,no trend,0.7841145127703255,0.0,no trend,0.6485742966378785,0.0
de,balance,stackpointer,50.0,root_distance,False,no trend,0.5373660492580579,0.0,no trend,0.5399628774663539,0.0
de,balance,stackpointer,50.0,longest_path,False,increasing,1.4792365634619387e-06,0.0009090909090909091,increasing,8.964266025035528e-07,0.0009090909090909091
de,balance,stackpointer,50.0,num_crossing,False,no trend,0.10360445900721205,0.0,no trend,0.20136968413473477,0.0
de,balance,stackpointer,60.0,ndd,False,no trend,0.338749014066529,-9.692831717799748e-06,no trend,0.3479908492250394,-9.692831717799748e-06
de,balance,stackpointer,60.0,mdd,False,increasing,0.032428144160051575,3.01122750102341e-05,increasing,0.029436213614922435,3.01122750102341e-05
de,balance,stackpointer,60.0,height,False,increasing,9.667249065703487e-07,0.0,increasing,1.4055495918263716e-06,0.0
de,balance,stackpointer,60.0,left_child_ratio,False,decreasing,0.0,-1.260959801386565e-05,decreasing,0.0,-1.260959801386565e-05
de,balance,stackpointer,60.0,k_ary,False,decreasing,4.7155390703323974e-11,0.0,decreasing,2.1403723238222483e-10,0.0
de,balance,stackpointer,60.0,num_leaves,False,decreasing,0.0,0.0,decreasing,0.0,0.0
de,balance,stackpointer,60.0,n_num_crossing,False,no trend,0.7772288375269518,0.0,no trend,0.8079708108847921,0.0
de,balance,stackpointer,60.0,degree_var,False,decreasing,0.0,-8.06138888524925e-05,decreasing,0.0,-8.06138888524925e-05
de,balance,stackpointer,60.0,degree_mean,False,decreasing,1.7244903498525588e-06,0.0,decreasing,5.106501700824495e-06,0.0
de,balance,stackpointer,60.0,depth_var,False,increasing,1.8514991306783912e-06,0.00010993780443950482,increasing,1.7766221420689732e-06,0.00010993780443950482
de,balance,stackpointer,60.0,depth_mean,False,increasing,4.204236958571528e-11,7.81322964289213e-05,increasing,3.820388450037626e-11,7.81322964289213e-05
de,balance,stackpointer,60.0,topo_edit_distance,False,increasing,0.0,0.0005790387955993051,increasing,0.0,0.0005790387955993051
de,balance,stackpointer,60.0,tree_edit_distance,False,no trend,0.6538683462515806,0.0,no trend,0.24210651297767205,0.0
de,balance,stackpointer,60.0,root_distance,False,no trend,0.6214857912914882,0.0,no trend,0.6334244184162514,0.0
de,balance,stackpointer,60.0,longest_path,False,increasing,1.1171541092203086e-07,0.0011013215859030838,increasing,6.613380243436495e-08,0.0011013215859030838
de,balance,stackpointer,60.0,num_crossing,False,no trend,0.8825797829523288,0.0,no trend,0.8932523777882371,0.0
de,balance,stackpointer,70.0,ndd,False,no trend,0.32477836113396297,-1.1086942315060205e-05,no trend,0.3195612957578924,-1.1086942315060205e-05
de,balance,stackpointer,70.0,mdd,False,no trend,0.19020939589315433,2.002934027683797e-05,no trend,0.17765065672542857,2.002934027683797e-05
de,balance,stackpointer,70.0,height,False,increasing,0.00020334807931576826,0.0,increasing,0.0002623094075118182,0.0
de,balance,stackpointer,70.0,left_child_ratio,False,decreasing,0.0,-1.4652619008335937e-05,decreasing,0.0,-1.4652619008335937e-05
de,balance,stackpointer,70.0,k_ary,False,decreasing,3.0630138425635778e-09,0.0,decreasing,1.0296180352753481e-08,0.0
de,balance,stackpointer,70.0,num_leaves,False,decreasing,0.0,-0.00045558086560364467,decreasing,0.0,-0.00045558086560364467
de,balance,stackpointer,70.0,n_num_crossing,False,no trend,0.11924259597272457,0.0,no trend,0.1593202521847552,0.0
de,balance,stackpointer,70.0,degree_var,False,decreasing,0.0,-8.650192376471487e-05,decreasing,0.0,-8.650192376471487e-05
de,balance,stackpointer,70.0,degree_mean,False,decreasing,1.6892954235459001e-06,0.0,decreasing,9.393683397362906e-06,0.0
de,balance,stackpointer,70.0,depth_var,False,increasing,0.0001310847166413609,9.887826957559931e-05,increasing,0.00013018790131846814,9.887826957559931e-05
de,balance,stackpointer,70.0,depth_mean,False,increasing,6.510512129409562e-10,7.993558925049313e-05,increasing,5.801776836733552e-10,7.993558925049313e-05
de,balance,stackpointer,70.0,topo_edit_distance,False,increasing,0.0,0.0008488964346349745,increasing,0.0,0.0008488964346349745
de,balance,stackpointer,70.0,tree_edit_distance,False,no trend,0.4953282575570739,0.0,no trend,0.10641247027830558,0.0
de,balance,stackpointer,70.0,root_distance,False,no trend,0.5271327282733465,0.0,no trend,0.5188208163043373,0.0
de,balance,stackpointer,70.0,longest_path,False,increasing,0.03795243536206683,0.00036845983787767134,increasing,0.02989637486248853,0.00036845983787767134
de,balance,stackpointer,70.0,num_crossing,False,no trend,0.10190837941830577,0.0,no trend,0.14294083184028206,0.0
de,balance,towerparse,30.747701736465782,ndd,False,decreasing,3.494760036915068e-11,-2.589296343355558e-06,decreasing,True,-2.589296343355558e-06
de,balance,towerparse,30.747701736465782,mdd,False,increasing,0.009858406577140544,2.33977238694219e-06,increasing,True,2.33977238694219e-06
de,balance,towerparse,30.747701736465782,height,False,no trend,0.5628657844238283,0.0,increasing,True,0.0
de,balance,towerparse,30.747701736465782,left_child_ratio,False,decreasing,1.5349499449257564e-11,-3.936794156401733e-07,decreasing,True,-3.936794156401733e-07
de,balance,towerparse,30.747701736465782,k_ary,False,decreasing,1.193816601130493e-08,0.0,decreasing,True,0.0
de,balance,towerparse,30.747701736465782,num_leaves,False,decreasing,0.009521936715954471,0.0,no trend,False,0.0
de,balance,towerparse,30.747701736465782,n_num_crossing,False,decreasing,3.492093281209918e-10,0.0,decreasing,True,0.0
de,balance,towerparse,30.747701736465782,degree_var,False,decreasing,5.634025024292555e-09,-3.4479351402272323e-06,decreasing,True,-3.4479351402272323e-06
de,balance,towerparse,30.747701736465782,degree_mean,False,decreasing,0.035069770932435906,0.0,increasing,True,0.0
de,balance,towerparse,30.747701736465782,depth_var,False,no trend,0.5132867205338147,-5.0321724141896996e-20,no trend,False,-5.0321724141896996e-20
de,balance,towerparse,30.747701736465782,depth_mean,False,no trend,0.2245093381485952,0.0,increasing,True,0.0
de,balance,towerparse,30.747701736465782,topo_edit_distance,False,decreasing,0.01822730007864659,0.0,no trend,False,0.0
de,balance,towerparse,30.747701736465782,tree_edit_distance,False,decreasing,0.012636756536383853,0.0,no trend,False,0.0
de,balance,towerparse,30.747701736465782,root_distance,False,no trend,0.11289124314251131,0.0,no trend,False,0.0
de,balance,towerparse,30.747701736465782,longest_path,False,no trend,0.6577685958006514,0.0,increasing,True,0.0
de,balance,towerparse,30.747701736465782,num_crossing,False,decreasing,3.295946626735713e-09,0.0,decreasing,True,0.0
de,balance,towerparse,5.0,ndd,False,decreasing,0.0,-1.8026176255950996e-05,decreasing,0.0,-1.8026176255950996e-05
de,balance,towerparse,5.0,mdd,False,increasing,8.881784197001252e-16,1.767408978437604e-05,increasing,2.220446049250313e-16,1.767408978437604e-05
de,balance,towerparse,5.0,height,False,decreasing,2.5417734583754736e-10,0.0,decreasing,1.5156144783645686e-08,0.0
de,balance,towerparse,5.0,left_child_ratio,False,no trend,0.7427403564167068,0.0,no trend,0.8269125195741416,0.0
de,balance,towerparse,5.0,k_ary,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,towerparse,5.0,num_leaves,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,towerparse,5.0,n_num_crossing,False,no trend,0.21731158560291064,0.0,no trend,0.8613490150825538,0.0
de,balance,towerparse,5.0,degree_var,False,increasing,0.0,6.007613609326648e-05,increasing,0.0,6.007613609326648e-05
de,balance,towerparse,5.0,degree_mean,False,increasing,0.04802137256204131,0.0,no trend,0.07195407394431963,0.0
de,balance,towerparse,5.0,depth_var,False,decreasing,0.0,-7.96429716373857e-20,decreasing,0.0,-7.96429716373857e-20
de,balance,towerparse,5.0,depth_mean,False,decreasing,1.6291412663349547e-12,0.0,decreasing,2.220446049250313e-16,0.0
de,balance,towerparse,5.0,topo_edit_distance,False,decreasing,1.1391560118978461e-05,0.0,decreasing,0.01444416409545024,0.0
de,balance,towerparse,5.0,tree_edit_distance,False,no trend,0.5696706942400029,0.0,no trend,0.9510096904608152,0.0
de,balance,towerparse,5.0,root_distance,False,no trend,0.9792978155028988,0.0,no trend,0.8292632358659346,0.0
de,balance,towerparse,5.0,longest_path,False,increasing,0.011964872850913189,0.0,increasing,0.027723173640522125,0.0
de,balance,towerparse,5.0,num_crossing,False,no trend,0.21930848184117413,0.0,no trend,0.8619105142100563,0.0
de,balance,towerparse,10.0,ndd,False,decreasing,1.6726378455400592e-05,-2.258252723348202e-05,decreasing,1.9807589554332594e-05,-2.258252723348202e-05
de,balance,towerparse,10.0,mdd,False,increasing,5.2198763089705835e-09,6.125949522175953e-05,increasing,3.331876330392447e-09,6.125949522175953e-05
de,balance,towerparse,10.0,height,False,no trend,0.6666248797262571,0.0,no trend,0.7779860327956021,0.0
de,balance,towerparse,10.0,left_child_ratio,False,no trend,0.06374309086745011,0.0,no trend,0.06930418282940276,0.0
