language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,stackpointer,15,height,False,no trend,0.9455005946107982,0.0,no trend,0.9268407165343797,0.0
de,balance,stackpointer,15,left_child_ratio,False,no trend,0.6155031104994206,0.0,no trend,0.6190187794798945,0.0
de,balance,stackpointer,15,k_ary,False,no trend,0.3049674664685378,0.0,no trend,0.3193139993599212,0.0
de,balance,stackpointer,15,num_leaves,False,no trend,0.22713735000147595,0.0,no trend,0.24104577560055285,0.0
de,balance,stackpointer,15,n_num_crossing,False,decreasing,0.042827149565322076,0.0,no trend,0.4787598836878191,0.0
de,balance,stackpointer,15,degree_var,False,no trend,0.927343975770734,0.0,no trend,0.9223122952227842,0.0
de,balance,stackpointer,15,degree_mean,False,no trend,0.062089294032906084,0.0,increasing,0.03318770929142545,0.0
de,balance,stackpointer,15,depth_var,False,no trend,0.9091234201133116,0.0,no trend,0.8918092873568386,0.0
de,balance,stackpointer,15,depth_mean,False,no trend,0.9783468164426214,0.0,no trend,0.993363350976262,0.0
de,balance,stackpointer,15,topo_edit_distance,False,no trend,0.3170212122210665,0.0,no trend,0.30680895805442043,0.0
de,balance,stackpointer,15,tree_edit_distance,False,no trend,0.07648932251290774,0.0,decreasing,0.023062986825870713,0.0
de,balance,stackpointer,15,root_distance,False,no trend,0.2543222360240365,0.0,no trend,0.2622323583755535,0.0
de,balance,stackpointer,15,longest_path,False,no trend,0.08018202446405542,0.0,no trend,0.08181784448255858,0.0
de,balance,stackpointer,15,num_crossing,False,decreasing,0.04324686205663175,0.0,no trend,0.47960946713137376,0.0
de,balance,stackpointer,20,ndd,False,no trend,0.05637015204116791,-1.285870725387609e-05,no trend,0.05969788107542384,-1.285870725387609e-05
de,balance,stackpointer,20,mdd,False,increasing,0.011549353441104193,2.807805699845582e-05,increasing,0.010174982400708243,2.807805699845582e-05
de,balance,stackpointer,20,height,False,no trend,0.9454212280041447,0.0,no trend,0.9041414345078298,0.0
de,balance,stackpointer,20,left_child_ratio,False,no trend,0.4869950190742254,-6.201261956808406e-07,no trend,0.48028960244217056,-6.201261956808406e-07
de,balance,stackpointer,20,k_ary,False,decreasing,0.005794493356217734,0.0,decreasing,0.008689849460994603,0.0
de,balance,stackpointer,20,num_leaves,False,decreasing,0.01918504311867064,0.0,decreasing,0.03252044149902411,0.0
de,balance,stackpointer,20,n_num_crossing,False,decreasing,0.005863257362746399,0.0,no trend,0.18262524793447588,0.0
de,balance,stackpointer,20,degree_var,False,decreasing,0.01581144626763087,-1.641620884122296e-05,decreasing,0.016179263878466354,-1.641620884122296e-05
de,balance,stackpointer,20,degree_mean,False,no trend,0.5212219432414957,0.0,no trend,0.19897681993997307,0.0
de,balance,stackpointer,20,depth_var,False,no trend,0.32549162736574355,-8.396508016857316e-06,no trend,0.3440406287205344,-8.396508016857316e-06
de,balance,stackpointer,20,depth_mean,False,no trend,0.8683521899118036,0.0,no trend,0.8067249348672259,0.0
de,balance,stackpointer,20,topo_edit_distance,False,no trend,0.4976030411096195,0.0,no trend,0.5666343622746071,0.0
de,balance,stackpointer,20,tree_edit_distance,False,no trend,0.662656229683825,0.0,no trend,0.9783914753402363,0.0
de,balance,stackpointer,20,root_distance,False,no trend,0.7270402074833864,0.0,no trend,0.7407438116224747,0.0
de,balance,stackpointer,20,longest_path,False,no trend,0.3761285073657925,0.0,no trend,0.3082497943255187,0.0
de,balance,stackpointer,20,num_crossing,False,decreasing,0.005681517788399759,0.0,no trend,0.18129027262518727,0.0
de,balance,stackpointer,30,ndd,False,decreasing,0.031152483690069843,-1.6850965992924567e-05,decreasing,0.03242235066385035,-1.6850965992924567e-05
de,balance,stackpointer,30,mdd,False,no trend,0.17092954707333563,1.604415351046083e-05,no trend,0.16436176556634607,1.604415351046083e-05
de,balance,stackpointer,30,height,False,increasing,6.893499168403316e-05,0.0,increasing,0.00010471935353262296,0.0
de,balance,stackpointer,30,left_child_ratio,False,decreasing,4.1699769913083884e-05,-5.784418294576529e-06,decreasing,4.267955419612335e-05,-5.784418294576529e-06
de,balance,stackpointer,30,k_ary,False,decreasing,2.472334164282941e-06,0.0,decreasing,5.974463307190092e-06,0.0
de,balance,stackpointer,30,num_leaves,False,decreasing,0.0004679570526227028,0.0,decreasing,0.0006846588078974758,0.0
de,balance,stackpointer,30,n_num_crossing,False,no trend,0.7199983991262591,0.0,no trend,0.8241467275529755,0.0
de,balance,stackpointer,30,degree_var,False,decreasing,1.8471071661085858e-06,-4.4052357252561265e-05,decreasing,1.969208631269481e-06,-4.4052357252561265e-05
de,balance,stackpointer,30,degree_mean,False,no trend,0.33386806452691875,0.0,no trend,0.16171930739920537,0.0
de,balance,stackpointer,30,depth_var,False,increasing,0.00019002135623602534,4.954558563972255e-05,increasing,0.0001675064619111044,4.954558563972255e-05
de,balance,stackpointer,30,depth_mean,False,increasing,1.298127847437769e-07,4.295842655311885e-05,increasing,9.689457947104074e-08,4.295842655311885e-05
de,balance,stackpointer,30,topo_edit_distance,False,increasing,3.820051756031617e-06,0.0,increasing,3.1993343880820646e-06,0.0
de,balance,stackpointer,30,tree_edit_distance,False,no trend,0.26799389221922043,0.0,no trend,0.09448038155022331,0.0
de,balance,stackpointer,30,root_distance,False,no trend,0.08937073231632331,0.0,no trend,0.09309431813747082,0.0
de,balance,stackpointer,30,longest_path,False,increasing,0.002044606391738757,0.00034494653328734045,increasing,0.0015995340157046734,0.00034494653328734045
de,balance,stackpointer,30,num_crossing,False,no trend,0.71560661962438,0.0,no trend,0.8204288783411318,0.0
de,balance,stackpointer,40,ndd,False,no trend,0.19964950151672256,-1.0845826081160273e-05,no trend,0.20407197357903106,-1.0845826081160273e-05
de,balance,stackpointer,40,mdd,False,increasing,0.0003331260465386787,4.4548246183123896e-05,increasing,0.000330745253089626,4.4548246183123896e-05
de,balance,stackpointer,40,height,False,increasing,0.0011798635471189645,0.0,increasing,0.001388212645205833,0.0
de,balance,stackpointer,40,left_child_ratio,False,decreasing,4.2804870759027835e-11,-8.368076740559959e-06,decreasing,4.3973935603958125e-11,-8.368076740559959e-06
de,balance,stackpointer,40,k_ary,False,decreasing,2.3805106819096977e-07,0.0,decreasing,6.584821372612737e-07,0.0
de,balance,stackpointer,40,num_leaves,False,decreasing,6.266098750984384e-13,0.0,decreasing,1.219913059458122e-12,0.0
de,balance,stackpointer,40,n_num_crossing,False,no trend,0.26104908428185647,0.0,no trend,0.42692444817018416,0.0
de,balance,stackpointer,40,degree_var,False,decreasing,8.36314351104761e-10,-5.59260974639248e-05,decreasing,9.487124419393922e-10,-5.59260974639248e-05
de,balance,stackpointer,40,degree_mean,False,decreasing,0.003155035553480845,0.0,decreasing,0.0051028482936383845,0.0
de,balance,stackpointer,40,depth_var,False,increasing,0.002405617013514494,5.004480561879828e-05,increasing,0.0021405268062579808,5.004480561879828e-05
de,balance,stackpointer,40,depth_mean,False,increasing,4.399697229251487e-05,3.835978835978822e-05,increasing,3.517348645853957e-05,3.835978835978822e-05
de,balance,stackpointer,40,topo_edit_distance,False,increasing,7.872791307761418e-11,0.0,increasing,5.2978288422877995e-11,0.0
de,balance,stackpointer,40,tree_edit_distance,False,no trend,0.7154617282010514,0.0,no trend,0.37134059636103345,0.0
de,balance,stackpointer,40,root_distance,False,no trend,0.9978816352508508,0.0,no trend,0.9959574448875814,0.0
de,balance,stackpointer,40,longest_path,False,increasing,2.711114892584021e-07,0.0008285004142502071,increasing,1.9913211013466992e-07,0.0008285004142502071
de,balance,stackpointer,40,num_crossing,False,no trend,0.27909927103942134,0.0,no trend,0.442737911277026,0.0
de,balance,stackpointer,50,ndd,False,no trend,0.7254161056155672,-3.2143372487190313e-06,no trend,0.7252388666707699,-3.2143372487190313e-06
de,balance,stackpointer,50,mdd,False,increasing,0.004885067966104328,3.7147948789459754e-05,increasing,0.003984695583258313,3.7147948789459754e-05
de,balance,stackpointer,50,height,False,increasing,0.0014245336934226582,0.0,increasing,0.0016236885864482353,0.0
de,balance,stackpointer,50,left_child_ratio,False,decreasing,3.8613556796462944e-13,-8.685984295740362e-06,decreasing,3.7991831902672857e-13,-8.685984295740362e-06
de,balance,stackpointer,50,k_ary,False,decreasing,4.56771973578185e-08,0.0,decreasing,1.3619971017675425e-07,0.0
de,balance,stackpointer,50,num_leaves,False,decreasing,1.2576606422953773e-12,0.0,decreasing,5.005773573429906e-12,0.0
de,balance,stackpointer,50,n_num_crossing,False,no trend,0.09565782445872828,0.0,no trend,0.19234580575746563,0.0
de,balance,stackpointer,50,degree_var,False,decreasing,4.351252691492391e-11,-6.023016034884249e-05,decreasing,4.902367400916319e-11,-6.023016034884249e-05
de,balance,stackpointer,50,degree_mean,False,decreasing,8.160193481310252e-05,0.0,decreasing,0.00027684681439543724,0.0
de,balance,stackpointer,50,depth_var,False,increasing,0.009589236800736423,5.189198123895567e-05,increasing,0.00899856267509036,5.189198123895567e-05
de,balance,stackpointer,50,depth_mean,False,increasing,1.0827851936401345e-05,4.7443484870703226e-05,increasing,9.618410744982597e-06,4.7443484870703226e-05
de,balance,stackpointer,50,topo_edit_distance,False,increasing,2.6465718505619407e-11,0.0,increasing,1.254774062431352e-11,0.0
de,balance,stackpointer,50,tree_edit_distance,False,no trend,0.7776754301141968,0.0,no trend,0.6538469498848603,0.0
de,balance,stackpointer,50,root_distance,False,no trend,0.5502749831930531,0.0,no trend,0.5528550795629101,0.0
de,balance,stackpointer,50,longest_path,False,increasing,1.7760797514920768e-06,0.0009009009009009009,increasing,1.079029333661552e-06,0.0009009009009009009
de,balance,stackpointer,50,num_crossing,False,no trend,0.10748510097546715,0.0,no trend,0.2063937931670461,0.0
de,balance,stackpointer,60,ndd,False,no trend,0.33707015169029475,-9.727025419505171e-06,no trend,0.3462143851822259,-9.727025419505171e-06
de,balance,stackpointer,60,mdd,False,increasing,0.03162289620042613,3.0263009443917163e-05,increasing,0.028715038324048425,3.0263009443917163e-05
de,balance,stackpointer,60,height,False,increasing,9.84546163707023e-07,0.0,increasing,1.432137108237086e-06,0.0
de,balance,stackpointer,60,left_child_ratio,False,decreasing,0.0,-1.26183514341409e-05,decreasing,0.0,-1.26183514341409e-05
de,balance,stackpointer,60,k_ary,False,decreasing,4.437561429426751e-11,0.0,decreasing,2.0174528714278495e-10,0.0
de,balance,stackpointer,60,num_leaves,False,decreasing,0.0,0.0,decreasing,0.0,0.0
de,balance,stackpointer,60,n_num_crossing,False,no trend,0.7747621898313715,0.0,no trend,0.8058489454837636,0.0
de,balance,stackpointer,60,degree_var,False,decreasing,0.0,-8.069349848137408e-05,decreasing,0.0,-8.069349848137408e-05
de,balance,stackpointer,60,degree_mean,False,decreasing,1.6567060210359585e-06,0.0,decreasing,4.832831879131305e-06,0.0
de,balance,stackpointer,60,depth_var,False,increasing,1.961795174310055e-06,0.00010967088733546854,increasing,1.8831953121356548e-06,0.00010967088733546854
de,balance,stackpointer,60,depth_mean,False,increasing,4.417199939155125e-11,7.804695304695378e-05,increasing,4.017075561080219e-11,7.804695304695378e-05
de,balance,stackpointer,60,topo_edit_distance,False,increasing,0.0,0.0005790387955993051,increasing,0.0,0.0005790387955993051
de,balance,stackpointer,60,tree_edit_distance,False,no trend,0.6464772337941018,0.0,no trend,0.23947934339801757,0.0
de,balance,stackpointer,60,root_distance,False,no trend,0.6216157516260354,0.0,no trend,0.6334764567782736,0.0
de,balance,stackpointer,60,longest_path,False,increasing,1.1085729334503469e-07,0.0011019283746556473,increasing,6.584515599428187e-08,0.0011019283746556473
de,balance,stackpointer,60,num_crossing,False,no trend,0.8796713030860155,0.0,no trend,0.8908110088912495,0.0
de,balance,stackpointer,70,ndd,False,no trend,0.3170369723824775,-1.1260789333377347e-05,no trend,0.31191272423215244,-1.1260789333377347e-05
de,balance,stackpointer,70,mdd,False,no trend,0.19390379136732627,1.987573179559263e-05,no trend,0.1811907663679826,1.987573179559263e-05
de,balance,stackpointer,70,height,False,increasing,0.00021587697718472576,0.0,increasing,0.00027791168955104695,0.0
de,balance,stackpointer,70,left_child_ratio,False,decreasing,0.0,-1.463189082966772e-05,decreasing,0.0,-1.463189082966772e-05
de,balance,stackpointer,70,k_ary,False,decreasing,2.9733489004257763e-09,0.0,decreasing,1.0006137030060813e-08,0.0
de,balance,stackpointer,70,num_leaves,False,decreasing,0.0,-0.00045392646391284613,decreasing,0.0,-0.00045392646391284613
de,balance,stackpointer,70,n_num_crossing,False,no trend,0.12133708655447095,0.0,no trend,0.1617000091536136,0.0
de,balance,stackpointer,70,degree_var,False,decreasing,0.0,-8.644790421994182e-05,decreasing,0.0,-8.644790421994182e-05
de,balance,stackpointer,70,degree_mean,False,decreasing,1.7192072219174293e-06,0.0,decreasing,9.505805657061828e-06,0.0
de,balance,stackpointer,70,depth_var,False,increasing,0.00013497816319385514,9.873188405797101e-05,increasing,0.00013405821874612478,9.873188405797101e-05
de,balance,stackpointer,70,depth_mean,False,increasing,6.580971323444373e-10,7.993981002539266e-05,increasing,5.86617421305391e-10,7.993981002539266e-05
de,balance,stackpointer,70,topo_edit_distance,False,increasing,0.0,0.0008481764206955047,increasing,0.0,0.0008481764206955047
de,balance,stackpointer,70,tree_edit_distance,False,no trend,0.49404065414871834,0.0,no trend,0.10632814725123918,0.0
de,balance,stackpointer,70,root_distance,False,no trend,0.5142757609484914,0.0,no trend,0.5061392181235296,0.0
de,balance,stackpointer,70,longest_path,False,increasing,0.03834645906660006,0.00036683785766691124,increasing,0.030233439753923674,0.00036683785766691124
de,balance,stackpointer,70,num_crossing,False,no trend,0.10364880976942126,0.0,no trend,0.1449923701475475,0.0
de,balance,towerparse,5,ndd,False,decreasing,0.0,-1.790333373194757e-05,decreasing,0.0,-1.790333373194757e-05
de,balance,towerparse,5,mdd,False,increasing,1.1102230246251565e-15,1.743375174337519e-05,increasing,2.220446049250313e-16,1.743375174337519e-05
de,balance,towerparse,5,height,False,decreasing,2.599098714028969e-10,0.0,decreasing,1.5396740327133784e-08,0.0
de,balance,towerparse,5,left_child_ratio,False,no trend,0.7478479754422995,0.0,no trend,0.8319703795993296,0.0
de,balance,towerparse,5,k_ary,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,towerparse,5,num_leaves,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,towerparse,5,n_num_crossing,False,no trend,0.2183287436866037,0.0,no trend,0.8616366471806893,0.0
de,balance,towerparse,5,degree_var,False,increasing,0.0,5.9947768281101376e-05,increasing,0.0,5.9947768281101376e-05
de,balance,towerparse,5,degree_mean,False,increasing,0.04800426620295073,0.0,no trend,0.0721264377645705,0.0
de,balance,towerparse,5,depth_var,False,decreasing,0.0,-7.96429716373857e-20,decreasing,0.0,-7.96429716373857e-20
de,balance,towerparse,5,depth_mean,False,decreasing,1.680877659282487e-12,0.0,decreasing,2.220446049250313e-16,0.0
de,balance,towerparse,5,topo_edit_distance,False,decreasing,1.1500623094073958e-05,0.0,decreasing,0.014483941747701623,0.0
de,balance,towerparse,5,tree_edit_distance,False,no trend,0.5526352990667083,0.0,no trend,0.9744135916307444,0.0
de,balance,towerparse,5,root_distance,False,no trend,0.9701420047598164,0.0,no trend,0.8380645995642444,0.0
de,balance,towerparse,5,longest_path,False,increasing,0.012135580898838816,0.0,increasing,0.028154044267066247,0.0
de,balance,towerparse,5,num_crossing,False,no trend,0.22033234366486676,0.0,no trend,0.8621981741637936,0.0
de,balance,towerparse,10,ndd,False,decreasing,1.5351103524796628e-05,-2.2675312809315762e-05,decreasing,1.808678958248322e-05,-2.2675312809315762e-05
de,balance,towerparse,10,mdd,False,increasing,5.742166964139983e-09,6.105006105006254e-05,increasing,3.6969833860922563e-09,6.105006105006254e-05
de,balance,towerparse,10,height,False,no trend,0.6814377410067547,0.0,no trend,0.7903062327118717,0.0
de,balance,towerparse,10,left_child_ratio,False,no trend,0.06684342632159002,0.0,no trend,0.07249291935305502,0.0
de,balance,towerparse,10,k_ary,False,increasing,0.0003228258069227774,0.0,increasing,0.00047275390269940765,0.0
de,balance,towerparse,10,num_leaves,False,increasing,1.158844464832498e-08,0.0,increasing,6.822331588551833e-10,0.0
de,balance,towerparse,10,n_num_crossing,False,decreasing,0.0021674072483037765,0.0,no trend,0.30085083366646503,0.0
de,balance,towerparse,10,degree_var,False,increasing,8.523005819549567e-06,2.6754144168784815e-05,increasing,7.015647406571901e-06,2.6754144168784815e-05
de,balance,towerparse,10,degree_mean,False,increasing,0.0019079160371973103,0.0,increasing,2.315607453562407e-06,0.0
de,balance,towerparse,10,depth_var,False,no trend,0.7582946995197364,0.0,no trend,0.810816346814389,0.0
de,balance,towerparse,10,depth_mean,False,no trend,0.4355034800771338,0.0,no trend,0.5164037272961071,0.0
de,balance,towerparse,10,topo_edit_distance,False,decreasing,0.0036563294456313233,0.0,decreasing,0.006848293082866386,0.0
de,balance,towerparse,10,tree_edit_distance,False,no trend,0.7731863518492708,0.0,no trend,0.940765182854187,0.0
de,balance,towerparse,10,root_distance,False,no trend,0.23670531075465107,0.0,no trend,0.2207903276457368,0.0
de,balance,towerparse,10,longest_path,False,increasing,0.0009769736372959859,0.0,increasing,0.0003701374020563808,0.0
de,balance,towerparse,10,num_crossing,False,decreasing,0.002344238478409588,0.0,no trend,0.3047475303421203,0.0
de,balance,towerparse,15,ndd,False,no trend,0.7002283906784448,2.1324632155841313e-06,no trend,0.7117739488924189,2.1324632155841313e-06
de,balance,towerparse,15,mdd,False,increasing,0.035932073232417316,2.351162986003518e-05,increasing,0.03911341705602833,2.351162986003518e-05
de,balance,towerparse,15,height,False,no trend,0.8109871251106848,0.0,no trend,0.785137457885003,0.0
de,balance,towerparse,15,left_child_ratio,False,no trend,0.22601403109468632,1.1457409954851976e-19,no trend,0.2230532639047138,1.1457409954851976e-19
de,balance,towerparse,15,k_ary,False,no trend,0.5967268747598871,0.0,no trend,0.6313760775992392,0.0
de,balance,towerparse,15,num_leaves,False,increasing,0.014989933229295094,0.0,increasing,0.01858828930897327,0.0
de,balance,towerparse,15,n_num_crossing,False,decreasing,0.0029546174889314436,0.0,no trend,0.1379420687890922,0.0
de,balance,towerparse,15,degree_var,False,no trend,0.5823340443118166,0.0,no trend,0.5970487800664768,0.0
de,balance,towerparse,15,degree_mean,False,increasing,0.006914428445307319,0.0,increasing,0.002985562192464375,0.0
de,balance,towerparse,15,depth_var,False,no trend,0.9039189668946261,0.0,no trend,0.9343325432076119,0.0
de,balance,towerparse,15,depth_mean,False,no trend,0.7312017367167327,0.0,no trend,0.7819023238976226,0.0
de,balance,towerparse,15,topo_edit_distance,False,decreasing,0.015271800015920212,0.0,decreasing,0.013857791370899486,0.0
de,balance,towerparse,15,tree_edit_distance,False,no trend,0.3287948746462761,0.0,no trend,0.14139320859711102,0.0
de,balance,towerparse,15,root_distance,False,no trend,0.12151141940082444,0.0,no trend,0.13053026660168543,0.0
de,balance,towerparse,15,longest_path,False,no trend,0.185471784360429,0.0,no trend,0.2099275210067486,0.0
de,balance,towerparse,15,num_crossing,False,decreasing,0.003220718783331966,0.0,no trend,0.14135363020841418,0.0
de,balance,towerparse,20,ndd,False,decreasing,0.025290574472422778,-1.7112756388724876e-05,decreasing,0.02732569216386138,-1.7112756388724876e-05
de,balance,towerparse,20,mdd,False,no trend,0.05567455741464333,2.4232856984601827e-05,no trend,0.05055590138090915,2.4232856984601827e-05
de,balance,towerparse,20,height,False,no trend,0.08776902321150915,0.0,no trend,0.09051990285487621,0.0
de,balance,towerparse,20,left_child_ratio,False,no trend,0.14888882810243032,-2.526745602199288e-06,no trend,0.14345545260770454,-2.526745602199288e-06
de,balance,towerparse,20,k_ary,False,decreasing,0.005938127549790728,0.0,decreasing,0.009273084663513398,0.0
de,balance,towerparse,20,num_leaves,False,decreasing,0.04766102573974673,0.0,no trend,0.07642825715338142,0.0
de,balance,towerparse,20,n_num_crossing,False,decreasing,0.0001280273388941655,0.0,decreasing,0.017009231981727657,0.0
de,balance,towerparse,20,degree_var,False,decreasing,0.0027950239085750006,-2.9146303987404186e-05,decreasing,0.003008610229740638,-2.9146303987404186e-05
de,balance,towerparse,20,degree_mean,False,no trend,0.31401495687575043,0.0,no trend,0.08899355563036915,0.0
de,balance,towerparse,20,depth_var,False,no trend,0.32192055499251593,9.020676614735235e-06,no trend,0.29313814740807365,9.020676614735235e-06
de,balance,towerparse,20,depth_mean,False,increasing,0.0073012821272457895,1.726042529687955e-05,increasing,0.005399476727343755,1.726042529687955e-05
de,balance,towerparse,20,topo_edit_distance,False,no trend,0.05036377725600416,0.0,no trend,0.06669750959568632,0.0
de,balance,towerparse,20,tree_edit_distance,False,no trend,0.10214111490777,0.0,no trend,0.16837662862184688,0.0
de,balance,towerparse,20,root_distance,False,no trend,0.3203823853600105,0.0,no trend,0.33077180389412275,0.0
de,balance,towerparse,20,longest_path,False,increasing,0.03834458987692746,0.0,increasing,0.026719149147139687,0.0
de,balance,towerparse,20,num_crossing,False,decreasing,0.0001286313264279304,0.0,decreasing,0.01716502299182565,0.0
de,balance,towerparse,30,ndd,False,decreasing,0.003881096893845637,-2.7790205550307888e-05,decreasing,0.003939485842374024,-2.7790205550307888e-05
de,balance,towerparse,30,mdd,False,no trend,0.16589976428110642,2.14132762312634e-05,no trend,0.16379298120342822,2.14132762312634e-05
de,balance,towerparse,30,height,False,increasing,0.0016836065719443294,0.0,increasing,0.0024720538710762963,0.0
de,balance,towerparse,30,left_child_ratio,False,decreasing,0.00026832142074817433,-6.195786864931907e-06,decreasing,0.0002699689428549146,-6.195786864931907e-06
de,balance,towerparse,30,k_ary,False,decreasing,3.785517741938804e-06,0.0,decreasing,8.371339178303572e-06,0.0
de,balance,towerparse,30,num_leaves,False,decreasing,0.0014408956643963133,0.0,decreasing,0.001420009202913075,0.0
de,balance,towerparse,30,n_num_crossing,False,no trend,0.08856147970379391,0.0,no trend,0.16411949098118983,0.0
de,balance,towerparse,30,degree_var,False,decreasing,5.060905983178543e-08,-6.325591861285191e-05,decreasing,5.1324741567881915e-08,-6.325591861285191e-05
de,balance,towerparse,30,degree_mean,False,no trend,0.14621108404811167,0.0,no trend,0.08961706107752132,0.0
de,balance,towerparse,30,depth_var,False,increasing,0.011588295940017534,3.840737722634214e-05,increasing,0.01129413593717321,3.840737722634214e-05
de,balance,towerparse,30,depth_mean,False,increasing,1.702585721408134e-05,4.1919230027583207e-05,increasing,1.554563380690155e-05,4.1919230027583207e-05
de,balance,towerparse,30,topo_edit_distance,False,increasing,0.04270419855755381,0.0,increasing,0.04181279543187233,0.0
de,balance,towerparse,30,tree_edit_distance,False,no trend,0.34199982599195655,0.0,no trend,0.32354603350398303,0.0
de,balance,towerparse,30,root_distance,False,decreasing,0.019456391998604605,0.0,decreasing,0.020209310258350044,0.0
de,balance,towerparse,30,longest_path,False,increasing,0.009379312771490067,0.0003627130939426913,increasing,0.008597715479432999,0.0003627130939426913
de,balance,towerparse,30,num_crossing,False,no trend,0.09079303874831379,0.0,no trend,0.16772644964533745,0.0
de,balance,towerparse,40,ndd,False,no trend,0.5103524264375725,-8.315480775529532e-06,no trend,0.5370288318129788,-8.315480775529532e-06
de,balance,towerparse,40,mdd,False,increasing,0.005478475506391689,5.3378883313760884e-05,increasing,0.005586684126903885,5.3378883313760884e-05
de,balance,towerparse,40,height,False,no trend,0.5927457104906315,0.0,no trend,0.558640189827347,0.0
de,balance,towerparse,40,left_child_ratio,False,decreasing,8.091304218416084e-06,-8.041213194971623e-06,decreasing,8.183443013454195e-06,-8.041213194971623e-06
de,balance,towerparse,40,k_ary,False,decreasing,1.9573156428975835e-09,0.0,decreasing,8.76198269494921e-09,0.0
de,balance,towerparse,40,num_leaves,False,decreasing,1.2679607739318755e-06,0.0,decreasing,5.232417495726338e-06,0.0
de,balance,towerparse,40,n_num_crossing,False,no trend,0.12931427042810983,0.0,no trend,0.17168257953923072,0.0
de,balance,towerparse,40,degree_var,False,decreasing,4.683680887573871e-08,-7.472314261415365e-05,decreasing,5.36806035178472e-08,-7.472314261415365e-05
de,balance,towerparse,40,degree_mean,False,no trend,0.06903801503226092,0.0,no trend,0.20706964393579108,0.0
de,balance,towerparse,40,depth_var,False,no trend,0.47998323320956415,1.4711948495509533e-05,no trend,0.4573755645344888,1.4711948495509533e-05
de,balance,towerparse,40,depth_mean,False,increasing,0.0014643449748521498,3.945047804696957e-05,increasing,0.0011519068566780977,3.945047804696957e-05
de,balance,towerparse,40,topo_edit_distance,False,no trend,0.12420132960367836,0.0,no trend,0.09842717411559065,0.0
de,balance,towerparse,40,tree_edit_distance,False,no trend,0.09299680397725507,0.0,no trend,0.3108173159225647,0.0
de,balance,towerparse,40,root_distance,False,no trend,0.7263059944168531,0.0,no trend,0.7185623106302181,0.0
de,balance,towerparse,40,longest_path,False,increasing,0.002536203449205132,0.0007047216349541931,increasing,0.0017955804165985523,0.0007047216349541931
de,balance,towerparse,40,num_crossing,False,no trend,0.12466056771728962,0.0,no trend,0.1726559724490806,0.0
de,balance,towerparse,50,ndd,False,no trend,0.12771607962431908,2.242863164100019e-05,no trend,0.12620492767041602,2.242863164100019e-05
de,balance,towerparse,50,mdd,False,increasing,0.007217185101144885,6.142213382653229e-05,increasing,0.006940049693161754,6.142213382653229e-05
de,balance,towerparse,50,height,False,no trend,0.19564691924348998,0.0,no trend,0.2075508689448975,0.0
de,balance,towerparse,50,left_child_ratio,False,decreasing,6.201483770951199e-12,-1.2605844565273872e-05,decreasing,6.502798299834467e-12,-1.2605844565273872e-05
de,balance,towerparse,50,k_ary,False,decreasing,2.34134817200804e-06,0.0,decreasing,4.9853820065504095e-06,0.0
de,balance,towerparse,50,num_leaves,False,decreasing,7.476930052874309e-08,0.0,decreasing,9.103923814812731e-08,0.0
de,balance,towerparse,50,n_num_crossing,False,no trend,0.14646927857331815,0.0,no trend,0.1661329661301325,0.0
de,balance,towerparse,50,degree_var,False,decreasing,2.3191915055065238e-10,-9.318799263158075e-05,decreasing,2.4471935589076566e-10,-9.318799263158075e-05
de,balance,towerparse,50,degree_mean,False,no trend,0.14451163108171605,0.0,no trend,0.17975401704833827,0.0
de,balance,towerparse,50,depth_var,False,no trend,0.3635876288354041,2.289956317199233e-05,no trend,0.3594649672827934,2.289956317199233e-05
de,balance,towerparse,50,depth_mean,False,increasing,0.0005621186614883644,4.9465642578295507e-05,increasing,0.0005270665633199112,4.9465642578295507e-05
de,balance,towerparse,50,topo_edit_distance,False,increasing,3.645196575763343e-05,0.0,increasing,3.0334609057547368e-05,0.0
de,balance,towerparse,50,tree_edit_distance,False,no trend,0.5365868892549472,0.0,no trend,0.6778778948620015,0.0
de,balance,towerparse,50,root_distance,False,increasing,0.01371403257378212,0.0,increasing,0.013869891116815802,0.0
de,balance,towerparse,50,longest_path,False,increasing,3.2021380214075634e-08,0.0019455252918287938,increasing,2.584504366076601e-08,0.0019455252918287938
de,balance,towerparse,50,num_crossing,False,no trend,0.13561172944518995,0.0,no trend,0.15743410949942382,0.0
de,balance,towerparse,60,ndd,False,no trend,0.4905263995918676,-1.1723010754688618e-05,no trend,0.5036653401633397,-1.1723010754688618e-05
de,balance,towerparse,60,mdd,False,no trend,0.5560460902253559,1.4189599242057345e-05,no trend,0.5299238446069481,1.4189599242057345e-05
de,balance,towerparse,60,height,False,increasing,0.0013754298387635977,0.0,increasing,0.0019348928357885153,0.0
de,balance,towerparse,60,left_child_ratio,False,decreasing,0.0,-1.5635125812678105e-05,decreasing,0.0,-1.5635125812678105e-05
de,balance,towerparse,60,k_ary,False,decreasing,2.4085178296218146e-12,0.0,decreasing,1.1125100840558844e-11,0.0
de,balance,towerparse,60,num_leaves,False,decreasing,5.284661597215745e-14,0.0,decreasing,1.354472090042691e-13,0.0
