language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,corenlp,60.0,topo_edit_distance,False,decreasing,0.0028665701043477654,0.0,decreasing,0.0034005665005860664,0.0
en,balance,corenlp,60.0,tree_edit_distance,False,decreasing,0.0,-0.0005192107995846313,decreasing,0.0,-0.0005192107995846313
en,balance,corenlp,60.0,root_distance,False,no trend,0.5694703136455574,0.0,no trend,0.5812252458257441,0.0
en,balance,corenlp,60.0,longest_path,False,decreasing,0.005587654154510346,0.0,decreasing,0.007371874875708562,0.0
en,balance,corenlp,60.0,num_crossing,False,no trend,0.3622748865350718,0.0,no trend,0.5090764164711619,0.0
en,balance,corenlp,70.0,ndd,False,no trend,0.6793248611587956,2.547954265698324e-06,no trend,0.6614495201766852,2.547954265698324e-06
en,balance,corenlp,70.0,mdd,False,decreasing,2.059142823362947e-06,-3.314980034313339e-05,decreasing,1.8079463774967053e-06,-3.314980034313339e-05
en,balance,corenlp,70.0,height,False,increasing,4.218847493575595e-15,0.0,increasing,4.884981308350689e-15,0.0
en,balance,corenlp,70.0,left_child_ratio,False,decreasing,0.009479812081861771,-2.0349001810444065e-06,decreasing,0.008632604331390015,-2.0349001810444065e-06
en,balance,corenlp,70.0,k_ary,False,decreasing,0.00011579543446327278,0.0,decreasing,0.00020843530045744352,0.0
en,balance,corenlp,70.0,num_leaves,False,increasing,8.497072723878674e-06,0.0,increasing,3.3340755658528565e-06,0.0
en,balance,corenlp,70.0,n_num_crossing,False,no trend,0.8503990417369827,0.0,no trend,0.886972781127273,0.0
en,balance,corenlp,70.0,degree_var,False,no trend,0.5526342880975723,-2.6347788632576825e-06,no trend,0.5471409819576354,-2.6347788632576825e-06
en,balance,corenlp,70.0,degree_mean,False,increasing,9.974243653232406e-13,0.0,increasing,2.1538326677728037e-14,0.0
en,balance,corenlp,70.0,depth_var,False,increasing,1.7763568394002505e-15,0.0003446581206609483,increasing,1.3322676295501878e-15,0.0003446581206609483
en,balance,corenlp,70.0,depth_mean,False,increasing,0.0,0.00015197426941877123,increasing,0.0,0.00015197426941877123
en,balance,corenlp,70.0,topo_edit_distance,False,decreasing,0.003973834072058979,0.0,decreasing,0.005342624245671557,0.0
en,balance,corenlp,70.0,tree_edit_distance,False,decreasing,0.0,-0.0007462686567164179,decreasing,0.0,-0.0007462686567164179
en,balance,corenlp,70.0,root_distance,False,decreasing,0.040348414804532995,0.0,decreasing,0.04215333766328766,0.0
en,balance,corenlp,70.0,longest_path,False,decreasing,2.0867041286454224e-05,0.0,decreasing,3.3263342363198944e-05,0.0
en,balance,corenlp,70.0,num_crossing,False,no trend,0.6596041137627036,0.0,no trend,0.7286451071099735,0.0
en,balance,stackpointer,33.40472824197474,ndd,False,no trend,0.5260460261321853,-7.337515852095464e-08,no trend,False,-7.337515852095464e-08
en,balance,stackpointer,33.40472824197474,mdd,False,decreasing,1.4968746604449024e-06,-1.2447602152158428e-06,decreasing,True,-1.2447602152158428e-06
en,balance,stackpointer,33.40472824197474,height,False,increasing,3.774758283725532e-15,0.0,increasing,True,0.0
en,balance,stackpointer,33.40472824197474,left_child_ratio,False,decreasing,1.3520295993885156e-12,-2.3434989110460535e-07,decreasing,True,-2.3434989110460535e-07
en,balance,stackpointer,33.40472824197474,k_ary,False,decreasing,3.891130011757227e-06,0.0,decreasing,True,0.0
en,balance,stackpointer,33.40472824197474,num_leaves,False,no trend,0.28188019596571046,0.0,increasing,True,0.0
en,balance,stackpointer,33.40472824197474,n_num_crossing,False,increasing,0.04282153775966813,0.0,no trend,False,0.0
en,balance,stackpointer,33.40472824197474,degree_var,False,decreasing,0.0051000408561865385,-5.570333930379113e-07,decreasing,True,-5.570333930379113e-07
en,balance,stackpointer,33.40472824197474,degree_mean,False,no trend,0.09433498392855744,0.0,increasing,True,0.0
en,balance,stackpointer,33.40472824197474,depth_var,False,increasing,0.0,4.7365037323867475e-06,increasing,True,4.7365037323867475e-06
en,balance,stackpointer,33.40472824197474,depth_mean,False,increasing,0.0,3.4735673289472104e-06,increasing,True,3.4735673289472104e-06
en,balance,stackpointer,33.40472824197474,topo_edit_distance,False,increasing,0.0055282821481910105,0.0,increasing,True,0.0
en,balance,stackpointer,33.40472824197474,tree_edit_distance,False,no trend,0.9388846549305365,0.0,increasing,True,0.0
en,balance,stackpointer,33.40472824197474,root_distance,False,decreasing,2.6768974814572744e-07,0.0,decreasing,True,0.0
en,balance,stackpointer,33.40472824197474,longest_path,False,no trend,0.3445541314385441,0.0,no trend,False,0.0
en,balance,stackpointer,33.40472824197474,num_crossing,False,increasing,0.03941653433329462,0.0,no trend,False,0.0
en,balance,stackpointer,5.0,ndd,False,increasing,0.0032994359261153683,0.0,increasing,0.003164730880534705,0.0
en,balance,stackpointer,5.0,mdd,False,no trend,0.3447293800837574,0.0,no trend,0.3143207393649594,0.0
en,balance,stackpointer,5.0,height,False,decreasing,0.024785656099326925,0.0,decreasing,0.039758655933872955,0.0
en,balance,stackpointer,5.0,left_child_ratio,False,increasing,5.086260737030557e-07,0.0,increasing,7.611264032370002e-07,0.0
en,balance,stackpointer,5.0,k_ary,False,increasing,0.0003245905347593059,0.0,increasing,0.0005186416794600301,0.0
en,balance,stackpointer,5.0,num_leaves,False,increasing,0.00021836408395747853,0.0,increasing,0.00014575738190170107,0.0
en,balance,stackpointer,5.0,n_num_crossing,False,decreasing,0.014319077538596847,0.0,no trend,0.821744204476677,0.0
en,balance,stackpointer,5.0,degree_var,False,increasing,5.535625524633048e-06,0.0,increasing,4.813338767561959e-06,0.0
en,balance,stackpointer,5.0,degree_mean,False,no trend,0.9919302556800054,0.0,no trend,0.9176868362716533,0.0
en,balance,stackpointer,5.0,depth_var,False,decreasing,0.0025130931508674514,0.0,decreasing,0.002326203840827157,0.0
en,balance,stackpointer,5.0,depth_mean,False,decreasing,0.001996490933059647,0.0,decreasing,0.0007207031287848054,0.0
en,balance,stackpointer,5.0,topo_edit_distance,False,decreasing,0.027871389303655958,0.0,no trend,0.07708538888835825,0.0
en,balance,stackpointer,5.0,tree_edit_distance,False,no trend,0.7976844863355299,0.0,no trend,0.7046511618721976,0.0
en,balance,stackpointer,5.0,root_distance,False,increasing,0.02366666193388456,0.0,increasing,0.024676358115820918,0.0
en,balance,stackpointer,5.0,longest_path,False,no trend,0.3619152537435708,0.0,no trend,0.33549551603102,0.0
en,balance,stackpointer,5.0,num_crossing,False,decreasing,0.014341389367768187,0.0,no trend,0.8217841671102726,0.0
en,balance,stackpointer,10.0,ndd,False,decreasing,0.023871658393448847,-5.387321836754535e-06,decreasing,0.01787537938167927,-5.387321836754535e-06
en,balance,stackpointer,10.0,mdd,False,no trend,0.7186983522313983,0.0,no trend,0.7844122957581683,0.0
en,balance,stackpointer,10.0,height,False,no trend,0.0689068608708796,0.0,no trend,0.13124383926728744,0.0
en,balance,stackpointer,10.0,left_child_ratio,False,no trend,0.8236490927368814,0.0,no trend,0.8623433036070542,0.0
en,balance,stackpointer,10.0,k_ary,False,no trend,0.21519028610375157,0.0,no trend,0.27145200338295616,0.0
en,balance,stackpointer,10.0,num_leaves,False,increasing,0.002839691021441215,0.0,increasing,0.006267941236095087,0.0
en,balance,stackpointer,10.0,n_num_crossing,False,no trend,0.791707673510365,0.0,no trend,0.9915648701509261,0.0
en,balance,stackpointer,10.0,degree_var,False,no trend,0.09401038284081231,0.0,no trend,0.1070071722141468,0.0
en,balance,stackpointer,10.0,degree_mean,False,increasing,0.02085811884165989,0.0,increasing,0.023003007158816535,0.0
en,balance,stackpointer,10.0,depth_var,False,no trend,0.08813895751556355,0.0,no trend,0.11079835839901686,0.0
en,balance,stackpointer,10.0,depth_mean,False,no trend,0.22149045686396507,0.0,no trend,0.30077284771773916,0.0
en,balance,stackpointer,10.0,topo_edit_distance,False,no trend,0.5601268186506694,0.0,no trend,0.7260613705492542,0.0
en,balance,stackpointer,10.0,tree_edit_distance,False,increasing,0.02017449140235028,0.0,increasing,0.02896726332122279,0.0
en,balance,stackpointer,10.0,root_distance,False,decreasing,0.0014413753255817507,0.0,decreasing,0.0014928201197421664,0.0
en,balance,stackpointer,10.0,longest_path,False,no trend,0.27703736178048044,0.0,no trend,0.13206793228510794,0.0
en,balance,stackpointer,10.0,num_crossing,False,no trend,0.791551977469072,0.0,no trend,0.9915580578884955,0.0
en,balance,stackpointer,15.0,ndd,False,decreasing,2.2583034169132432e-05,-1.3592530988741078e-05,decreasing,2.7004483571957394e-05,-1.3592530988741078e-05
en,balance,stackpointer,15.0,mdd,False,no trend,0.9419454388653654,0.0,no trend,0.8897438047709654,0.0
en,balance,stackpointer,15.0,height,False,increasing,0.004944302296382652,0.0,increasing,0.005150216431330845,0.0
en,balance,stackpointer,15.0,left_child_ratio,False,no trend,0.5980190237448317,0.0,no trend,0.6246638420961121,0.0
en,balance,stackpointer,15.0,k_ary,False,no trend,0.16520455238726162,0.0,no trend,0.16513512431747746,0.0
en,balance,stackpointer,15.0,num_leaves,False,increasing,0.00051226274303251,0.0,increasing,7.609545024078734e-05,0.0
en,balance,stackpointer,15.0,n_num_crossing,False,no trend,0.17534395005891334,0.0,no trend,0.9415048863579192,0.0
en,balance,stackpointer,15.0,degree_var,False,increasing,0.007991040637719271,4.276020989894053e-06,increasing,0.007043167909406067,4.276020989894053e-06
en,balance,stackpointer,15.0,degree_mean,False,increasing,0.001687035996863706,0.0,increasing,2.45670515153229e-06,0.0
en,balance,stackpointer,15.0,depth_var,False,increasing,0.005961832708129444,1.3678069092405744e-05,increasing,0.004312101087743825,1.3678069092405744e-05
en,balance,stackpointer,15.0,depth_mean,False,increasing,0.022605400427643696,4.90850545825793e-06,increasing,0.014600313796583553,4.90850545825793e-06
en,balance,stackpointer,15.0,topo_edit_distance,False,no trend,0.8717514534609214,0.0,no trend,0.724535485878125,0.0
en,balance,stackpointer,15.0,tree_edit_distance,False,no trend,0.46651423599001607,0.0,no trend,0.848377236877498,0.0
en,balance,stackpointer,15.0,root_distance,False,decreasing,2.173685697215433e-06,0.0,decreasing,2.7167530836091913e-06,0.0
en,balance,stackpointer,15.0,longest_path,False,no trend,0.14366930373222986,0.0,no trend,0.2283740308000919,0.0
en,balance,stackpointer,15.0,num_crossing,False,no trend,0.1752940536567249,0.0,no trend,0.9414976575299032,0.0
en,balance,stackpointer,20.0,ndd,False,no trend,0.10772244925963714,-5.878621298362532e-06,no trend,0.10872556081385443,-5.878621298362532e-06
en,balance,stackpointer,20.0,mdd,False,no trend,0.16044375487815987,-2.9804482594181104e-06,no trend,0.16596303345582353,-2.9804482594181104e-06
en,balance,stackpointer,20.0,height,False,increasing,2.2747655759047802e-08,0.0,increasing,7.09893008821183e-08,0.0
en,balance,stackpointer,20.0,left_child_ratio,False,decreasing,0.0014600189977562739,-3.1560382437575438e-06,decreasing,0.0014466704438265143,-3.1560382437575438e-06
en,balance,stackpointer,20.0,k_ary,False,decreasing,0.035685639033570915,0.0,decreasing,0.046046231779000024,0.0
en,balance,stackpointer,20.0,num_leaves,False,increasing,0.00020112194816190865,0.0,increasing,0.00010191008791515799,0.0
en,balance,stackpointer,20.0,n_num_crossing,False,no trend,0.8401698730284859,0.0,no trend,0.9892243455458638,0.0
en,balance,stackpointer,20.0,degree_var,False,no trend,0.0894981565472901,-2.2621754313313e-06,no trend,0.09141033830641043,-2.2621754313313e-06
en,balance,stackpointer,20.0,degree_mean,False,increasing,2.2870594307278225e-13,0.0,increasing,0.0,0.0
en,balance,stackpointer,20.0,depth_var,False,increasing,8.911657767285419e-08,3.911674392223579e-05,increasing,8.138410034774779e-08,3.911674392223579e-05
en,balance,stackpointer,20.0,depth_mean,False,increasing,2.9271635582084343e-07,2.4709661477637486e-05,increasing,2.4199059089902164e-07,2.4709661477637486e-05
en,balance,stackpointer,20.0,topo_edit_distance,False,increasing,0.0009733984611497437,0.0,increasing,0.0009114861765437965,0.0
en,balance,stackpointer,20.0,tree_edit_distance,False,no trend,0.961868287394376,0.0,no trend,0.8899635276404378,0.0
en,balance,stackpointer,20.0,root_distance,False,decreasing,0.002340031050993563,0.0,decreasing,0.002502580695912471,0.0
en,balance,stackpointer,20.0,longest_path,False,no trend,0.3018187853744978,0.0,no trend,0.3269663052783882,0.0
en,balance,stackpointer,20.0,num_crossing,False,no trend,0.8401698573815362,0.0,no trend,0.989224288067102,0.0
en,balance,stackpointer,30.0,ndd,False,increasing,0.020105669399081094,9.787594957171586e-06,increasing,0.019376271211954954,9.787594957171586e-06
en,balance,stackpointer,30.0,mdd,False,decreasing,1.1281955927699983e-05,-1.964482162501975e-05,decreasing,1.536121050116357e-05,-1.964482162501975e-05
en,balance,stackpointer,30.0,height,False,increasing,1.1985219090515642e-06,0.0,increasing,1.277214165318341e-06,0.0
en,balance,stackpointer,30.0,left_child_ratio,False,decreasing,2.799579061907309e-07,-4.410921441489155e-06,decreasing,2.852474063619326e-07,-4.410921441489155e-06
en,balance,stackpointer,30.0,k_ary,False,decreasing,0.0014683183759387486,0.0,decreasing,0.0030257267570712454,0.0
en,balance,stackpointer,30.0,num_leaves,False,increasing,0.003992535730381608,0.0,increasing,0.0004706810783241533,0.0
en,balance,stackpointer,30.0,n_num_crossing,False,no trend,0.2995330351917196,0.0,no trend,0.8989494757649912,0.0
en,balance,stackpointer,30.0,degree_var,False,decreasing,0.012467583693577478,-8.54278445899319e-06,decreasing,0.015003508399025645,-8.54278445899319e-06
en,balance,stackpointer,30.0,degree_mean,False,increasing,7.860379014346108e-14,0.0,increasing,0.0,0.0
en,balance,stackpointer,30.0,depth_var,False,increasing,4.483191442528067e-07,5.169142720875781e-05,increasing,2.629896034278545e-07,5.169142720875781e-05
en,balance,stackpointer,30.0,depth_mean,False,increasing,5.266797442615712e-09,3.342150146541609e-05,increasing,2.1422994489483926e-09,3.342150146541609e-05
en,balance,stackpointer,30.0,topo_edit_distance,False,increasing,4.129937070107559e-07,0.0,increasing,1.0791888316319387e-07,0.0
en,balance,stackpointer,30.0,tree_edit_distance,False,no trend,0.6271279976891089,0.0,no trend,0.40122895979873396,0.0
en,balance,stackpointer,30.0,root_distance,False,no trend,0.8509013606734592,0.0,no trend,0.8339993935184453,0.0
en,balance,stackpointer,30.0,longest_path,False,decreasing,0.044384575317096386,0.0,no trend,0.13890383996394462,0.0
en,balance,stackpointer,30.0,num_crossing,False,no trend,0.2995634657164461,0.0,no trend,0.8989647695895151,0.0
en,balance,stackpointer,40.0,ndd,False,no trend,0.11583610812711576,7.213403490105055e-06,no trend,0.1144663943605495,7.213403490105055e-06
en,balance,stackpointer,40.0,mdd,False,decreasing,2.6216801771727916e-05,-1.9858802820844202e-05,decreasing,2.9775052553970838e-05,-1.9858802820844202e-05
en,balance,stackpointer,40.0,height,False,increasing,1.7324364165460793e-11,0.0,increasing,3.815570082110753e-11,0.0
en,balance,stackpointer,40.0,left_child_ratio,False,decreasing,1.8114578725914043e-07,-4.0497653575405936e-06,decreasing,1.7061686974351176e-07,-4.0497653575405936e-06
en,balance,stackpointer,40.0,k_ary,False,decreasing,0.0005798527370122208,0.0,decreasing,0.0010211580401850995,0.0
en,balance,stackpointer,40.0,num_leaves,False,increasing,0.0015254943429070522,0.0,increasing,0.0006552419011509603,0.0
en,balance,stackpointer,40.0,n_num_crossing,False,no trend,0.4983311615893635,0.0,no trend,0.8830867042192407,0.0
en,balance,stackpointer,40.0,degree_var,False,decreasing,0.0027027753732935533,-1.3406263406263323e-05,decreasing,0.002652437589020007,-1.3406263406263323e-05
en,balance,stackpointer,40.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stackpointer,40.0,depth_var,False,increasing,1.2612133559741778e-13,9.179015463452261e-05,increasing,1.0724754417879012e-13,9.179015463452261e-05
en,balance,stackpointer,40.0,depth_mean,False,increasing,6.350475700855895e-14,4.826956801722696e-05,increasing,4.8405723873656825e-14,4.826956801722696e-05
en,balance,stackpointer,40.0,topo_edit_distance,False,increasing,1.8764491271916484e-07,0.0,increasing,9.913992293775209e-08,0.0
en,balance,stackpointer,40.0,tree_edit_distance,False,no trend,0.10860118400696406,0.0,increasing,0.017429842956784736,0.0
en,balance,stackpointer,40.0,root_distance,False,no trend,0.7496703590978173,0.0,no trend,0.7458214980179736,0.0
en,balance,stackpointer,40.0,longest_path,False,no trend,0.08801253696049383,0.0,no trend,0.13116015585348095,0.0
en,balance,stackpointer,40.0,num_crossing,False,no trend,0.5020789339256777,0.0,no trend,0.8841486458676888,0.0
en,balance,stackpointer,50.0,ndd,False,no trend,0.12617146774107724,7.670375395390501e-06,no trend,0.122109814715184,7.670375395390501e-06
en,balance,stackpointer,50.0,mdd,False,decreasing,1.2184077431420803e-06,-2.5180634635234636e-05,decreasing,1.5803053916574328e-06,-2.5180634635234636e-05
en,balance,stackpointer,50.0,height,False,increasing,2.97761815204467e-13,0.0,increasing,7.249756350802272e-13,0.0
en,balance,stackpointer,50.0,left_child_ratio,False,decreasing,4.1167069753100805e-13,-5.2720904199616305e-06,decreasing,3.959055305813308e-13,-5.2720904199616305e-06
en,balance,stackpointer,50.0,k_ary,False,decreasing,8.116348298781162e-06,0.0,decreasing,1.9309402950584698e-05,0.0
en,balance,stackpointer,50.0,num_leaves,False,increasing,1.676495974090031e-05,0.0,increasing,5.81783736497421e-06,0.0
en,balance,stackpointer,50.0,n_num_crossing,False,no trend,0.9016383681953153,0.0,no trend,0.9684878493322602,0.0
en,balance,stackpointer,50.0,degree_var,False,decreasing,0.008733763111694381,-1.1645840225302027e-05,decreasing,0.008883457500252323,-1.1645840225302027e-05
en,balance,stackpointer,50.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stackpointer,50.0,depth_var,False,increasing,1.0236256287043943e-13,0.00010939090516432451,increasing,9.370282327836321e-14,0.00010939090516432451
en,balance,stackpointer,50.0,depth_mean,False,increasing,0.0,6.226688833678917e-05,increasing,0.0,6.226688833678917e-05
en,balance,stackpointer,50.0,topo_edit_distance,False,increasing,4.687618959664519e-09,0.0,increasing,2.4832511602568275e-09,0.0
en,balance,stackpointer,50.0,tree_edit_distance,False,no trend,0.13707957592835873,0.0,increasing,0.022171516555836046,0.0
en,balance,stackpointer,50.0,root_distance,False,no trend,0.43724175938289456,0.0,no trend,0.4478891263231175,0.0
en,balance,stackpointer,50.0,longest_path,False,decreasing,0.029948391236604976,0.0,no trend,0.056713994146535995,0.0
en,balance,stackpointer,50.0,num_crossing,False,no trend,0.9165534479418953,0.0,no trend,0.9743199182679692,0.0
en,balance,stackpointer,60.0,ndd,False,no trend,0.7683136100860004,-1.6669844564799537e-06,no trend,0.7735402444312247,-1.6669844564799537e-06
en,balance,stackpointer,60.0,mdd,False,decreasing,0.00011680867140650975,-2.2835221044939633e-05,decreasing,0.00012066444124014808,-2.2835221044939633e-05
en,balance,stackpointer,60.0,height,False,increasing,2.220446049250313e-16,0.0,increasing,8.881784197001252e-16,0.0
en,balance,stackpointer,60.0,left_child_ratio,False,decreasing,4.440892098500626e-15,-5.742749916398082e-06,decreasing,4.6629367034256575e-15,-5.742749916398082e-06
en,balance,stackpointer,60.0,k_ary,False,decreasing,1.586604862291452e-05,0.0,decreasing,3.152466844169588e-05,0.0
en,balance,stackpointer,60.0,num_leaves,False,increasing,6.726936210288414e-07,0.0,increasing,4.596451219640585e-07,0.0
en,balance,stackpointer,60.0,n_num_crossing,False,increasing,0.016937561826202874,0.0,no trend,0.22977318588926687,0.0
en,balance,stackpointer,60.0,degree_var,False,decreasing,0.0016664558977161903,-1.5037748049189876e-05,decreasing,0.0016918492696396115,-1.5037748049189876e-05
en,balance,stackpointer,60.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stackpointer,60.0,depth_var,False,increasing,0.0,0.00014949220872481736,increasing,0.0,0.00014949220872481736
en,balance,stackpointer,60.0,depth_mean,False,increasing,0.0,7.766668562897991e-05,increasing,0.0,7.766668562897991e-05
en,balance,stackpointer,60.0,topo_edit_distance,False,increasing,9.009015755623295e-12,0.0,increasing,7.470690732702678e-12,0.0
en,balance,stackpointer,60.0,tree_edit_distance,False,increasing,0.004706017789636752,0.0,increasing,0.0008100266161021885,0.0
en,balance,stackpointer,60.0,root_distance,False,decreasing,0.012162357828988002,0.0,decreasing,0.012841109761858593,0.0
en,balance,stackpointer,60.0,longest_path,False,no trend,0.9027562267072131,0.0,no trend,0.9694496296455257,0.0
en,balance,stackpointer,60.0,num_crossing,False,increasing,0.014589382604412338,0.0,no trend,0.2193372851595321,0.0
en,balance,stackpointer,70.0,ndd,False,no trend,0.27140421940375914,6.932275437198983e-06,no trend,0.26730970987902736,6.932275437198983e-06
en,balance,stackpointer,70.0,mdd,False,decreasing,3.9033669990251596e-05,-2.851436407617444e-05,decreasing,4.095317941210652e-05,-2.851436407617444e-05
en,balance,stackpointer,70.0,height,False,increasing,0.0,0.0,increasing,2.220446049250313e-16,0.0
en,balance,stackpointer,70.0,left_child_ratio,False,decreasing,0.0,-7.555851087104151e-06,decreasing,0.0,-7.555851087104151e-06
en,balance,stackpointer,70.0,k_ary,False,decreasing,3.6143678330269324e-06,0.0,decreasing,7.342440849988918e-06,0.0
en,balance,stackpointer,70.0,num_leaves,False,increasing,4.4201754854089614e-05,0.0,increasing,2.778924014834594e-05,0.0
en,balance,stackpointer,70.0,n_num_crossing,False,increasing,0.031015837758453735,0.0,no trend,0.15885813976613683,0.0
en,balance,stackpointer,70.0,degree_var,False,decreasing,4.048590743765956e-06,-2.291713617321745e-05,decreasing,4.0043129045930215e-06,-2.291713617321745e-05
en,balance,stackpointer,70.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stackpointer,70.0,depth_var,False,increasing,0.0,0.00017526494953570284,increasing,0.0,0.00017526494953570284
en,balance,stackpointer,70.0,depth_mean,False,increasing,0.0,8.81575370790802e-05,increasing,0.0,8.81575370790802e-05
en,balance,stackpointer,70.0,topo_edit_distance,False,increasing,0.0,0.0004420866489832007,increasing,0.0,0.0004420866489832007
en,balance,stackpointer,70.0,tree_edit_distance,False,increasing,0.004131924638350881,0.0,increasing,0.0004341320946379401,0.0
en,balance,stackpointer,70.0,root_distance,False,no trend,0.2678746069203979,0.0,no trend,0.2720977506465829,0.0
en,balance,stackpointer,70.0,longest_path,False,no trend,0.08620937468078727,0.0,no trend,0.11326185148573997,0.0
en,balance,stackpointer,70.0,num_crossing,False,increasing,0.022235364840293093,0.0,no trend,0.13521605266801173,0.0
en,balance,towerparse,29.089994591671175,ndd,False,decreasing,0.0030489080337399166,-9.661713215182952e-07,no trend,False,-9.661713215182952e-07
en,balance,towerparse,29.089994591671175,mdd,False,decreasing,3.206991388005065e-07,-2.7743021936407348e-06,no trend,False,-2.7743021936407348e-06
en,balance,towerparse,29.089994591671175,height,False,decreasing,0.03411125442234031,0.0,increasing,True,0.0
en,balance,towerparse,29.089994591671175,left_child_ratio,False,no trend,0.15646690798997565,0.0,no trend,False,0.0
en,balance,towerparse,29.089994591671175,k_ary,False,decreasing,7.757502977101538e-06,0.0,no trend,False,0.0
en,balance,towerparse,29.089994591671175,num_leaves,False,decreasing,0.0005254639842593445,0.0,increasing,True,0.0
en,balance,towerparse,29.089994591671175,n_num_crossing,False,decreasing,2.375728502812535e-10,0.0,decreasing,True,0.0
en,balance,towerparse,29.089994591671175,degree_var,False,no trend,0.11645032912270925,-4.062377746625433e-07,no trend,False,-4.062377746625433e-07
en,balance,towerparse,29.089994591671175,degree_mean,False,decreasing,0.0009289127909619666,0.0,increasing,True,0.0
en,balance,towerparse,29.089994591671175,depth_var,False,no trend,0.29692342314327336,-3.3105432319076633e-07,increasing,True,-3.3105432319076633e-07
en,balance,towerparse,29.089994591671175,depth_mean,False,no trend,0.14745837682244267,0.0,increasing,True,0.0
en,balance,towerparse,29.089994591671175,topo_edit_distance,False,decreasing,1.4575485041135039e-08,0.0,no trend,False,0.0
en,balance,towerparse,29.089994591671175,tree_edit_distance,False,decreasing,1.3054480407781455e-07,-4.9312096257211896e-05,no trend,False,-4.9312096257211896e-05
en,balance,towerparse,29.089994591671175,root_distance,False,decreasing,0.00022260216932101784,0.0,decreasing,True,0.0
en,balance,towerparse,29.089994591671175,longest_path,False,decreasing,3.7542277508961774e-08,-5.312084993359894e-05,no trend,False,-5.312084993359894e-05
en,balance,towerparse,29.089994591671175,num_crossing,False,decreasing,9.597269645666984e-10,0.0,decreasing,True,0.0
en,balance,towerparse,5.0,ndd,False,increasing,8.27124893043596e-05,0.0,increasing,7.24956389068776e-05,0.0
en,balance,towerparse,5.0,mdd,False,no trend,0.5488094503947072,0.0,no trend,0.5202141754671388,0.0
en,balance,towerparse,5.0,height,False,decreasing,0.00022459799713692163,0.0,decreasing,0.0012245167450115613,0.0
en,balance,towerparse,5.0,left_child_ratio,False,increasing,4.1146662166369197e-07,0.0,increasing,6.61180835637154e-07,0.0
en,balance,towerparse,5.0,k_ary,False,increasing,0.00026436291936926537,0.0,increasing,0.00039183537994857964,0.0
en,balance,towerparse,5.0,num_leaves,False,increasing,1.8944824930144932e-05,0.0,increasing,7.898536948491852e-06,0.0
en,balance,towerparse,5.0,n_num_crossing,False,decreasing,0.0011757157554352915,0.0,no trend,0.6111118505637787,0.0
en,balance,towerparse,5.0,degree_var,False,increasing,1.7179543843059975e-06,0.0,increasing,1.2790536041418221e-06,0.0
en,balance,towerparse,5.0,degree_mean,False,no trend,0.8488089212232757,0.0,no trend,0.7236091536322162,0.0
en,balance,towerparse,5.0,depth_var,False,decreasing,0.0006890442070992542,0.0,decreasing,0.0006852227450135917,0.0
en,balance,towerparse,5.0,depth_mean,False,decreasing,0.00045988349861669775,0.0,decreasing,0.00020061070666632652,0.0
en,balance,towerparse,5.0,topo_edit_distance,False,decreasing,9.903146268364083e-06,0.0,decreasing,0.0013728908089627456,0.0
en,balance,towerparse,5.0,tree_edit_distance,False,no trend,0.7249295361402663,0.0,no trend,0.6346540259234463,0.0
en,balance,towerparse,5.0,root_distance,False,increasing,9.922013115315487e-05,0.0,increasing,9.686954503207446e-05,0.0
en,balance,towerparse,5.0,longest_path,False,no trend,0.22488532416410623,0.0,no trend,0.183632661165124,0.0
en,balance,towerparse,5.0,num_crossing,False,decreasing,0.0011644323359381037,0.0,no trend,0.6108108167945812,0.0
en,balance,towerparse,10.0,ndd,False,decreasing,0.0445032888209671,-7.1843028016483075e-06,decreasing,0.038317968979439065,-7.1843028016483075e-06
en,balance,towerparse,10.0,mdd,False,no trend,0.4701595482026004,0.0,no trend,0.5111638467653368,0.0
en,balance,towerparse,10.0,height,False,no trend,0.2798180244048276,0.0,no trend,0.2721479498938675,0.0
en,balance,towerparse,10.0,left_child_ratio,False,no trend,0.25442999626875995,0.0,no trend,0.24951864245069588,0.0
en,balance,towerparse,10.0,k_ary,False,no trend,0.24978965514655638,0.0,no trend,0.3020493283451029,0.0
en,balance,towerparse,10.0,num_leaves,False,increasing,6.835527357029747e-06,0.0,increasing,6.541880025023872e-06,0.0
en,balance,towerparse,10.0,n_num_crossing,False,decreasing,0.001972643143362207,0.0,no trend,0.3588049110183207,0.0
en,balance,towerparse,10.0,degree_var,False,increasing,0.025702109211958923,0.0,increasing,0.02886105651188786,0.0
en,balance,towerparse,10.0,degree_mean,False,increasing,0.0028639272981321184,0.0,increasing,0.0003275152143038529,0.0
en,balance,towerparse,10.0,depth_var,False,no trend,0.42202391900177094,0.0,no trend,0.38329691802626176,0.0
en,balance,towerparse,10.0,depth_mean,False,no trend,0.9648537954356087,0.0,no trend,0.8565467749572426,0.0
en,balance,towerparse,10.0,topo_edit_distance,False,decreasing,0.006631829218393115,0.0,decreasing,0.006872385442407092,0.0
