language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,height,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,left_child_ratio,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,12.309090909090909,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,ndd,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,mdd,False,no trend,increasing
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,height,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,left_child_ratio,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,num_leaves,False,increasing,increasing
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-2-0-2-0-0-0-1-0-0-1,13.3,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,ndd,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,mdd,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,height,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,left_child_ratio,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-2-0-3-1-0-2-0-0-0-0-0-0-1,12.107142857142858,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,ndd,False,decreasing,decreasing
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,mdd,False,no trend,no trend
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,height,False,increasing,increasing
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,depth_var,False,increasing,increasing
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,depth_mean,False,increasing,increasing
en,pos,corenlp,2-0-1-0-0-3-1-0-2-0-0-0-1-0-0-1,12.4375,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,ndd,False,decreasing,decreasing
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,mdd,False,increasing,increasing
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,height,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-0-0-2-0-0-0-1-0-0-1,11.270833333333334,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,ndd,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,mdd,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,height,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,left_child_ratio,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-2-1-0-1-0-0-0-1-0-0-1,11.348360655737705,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,ndd,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,mdd,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,height,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-0-0-2-0-0-0-1-0-0-1,12.459677419354838,topo_edit_distance,False,increasing,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,ndd,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,mdd,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,height,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,left_child_ratio,False,no trend,decreasing
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.454545454545455,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,ndd,False,decreasing,decreasing
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,mdd,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,height,False,increasing,increasing
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,k_ary,False,decreasing,decreasing
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,num_leaves,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,degree_var,False,decreasing,decreasing
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,degree_mean,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,depth_var,False,increasing,increasing
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,depth_mean,False,increasing,increasing
en,pos,corenlp,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,topo_edit_distance,False,increasing,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,ndd,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,mdd,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,height,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,left_child_ratio,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,k_ary,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,num_leaves,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,degree_var,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,degree_mean,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,depth_var,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,depth_mean,False,no trend,no trend
en,pos,corenlp,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,ndd,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,mdd,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,height,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,left_child_ratio,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,k_ary,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,num_leaves,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,n_num_crossing,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,degree_var,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,degree_mean,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,depth_var,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,depth_mean,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,ndd,False,no trend,decreasing
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,mdd,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,height,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,left_child_ratio,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,k_ary,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,num_leaves,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,n_num_crossing,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,degree_var,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,degree_mean,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,depth_var,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,depth_mean,False,no trend,no trend
en,pos,corenlp,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,ndd,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,mdd,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,height,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,left_child_ratio,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,k_ary,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,num_leaves,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,n_num_crossing,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,degree_var,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,degree_mean,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,depth_var,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,depth_mean,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,ndd,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,mdd,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,height,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,left_child_ratio,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,k_ary,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,num_leaves,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,n_num_crossing,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,degree_var,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,degree_mean,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,depth_var,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,depth_mean,False,no trend,no trend
en,pos,corenlp,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,ndd,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,mdd,False,decreasing,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,height,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,k_ary,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,num_leaves,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,degree_var,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,degree_mean,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,depth_var,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,depth_mean,False,no trend,no trend
en,pos,stackpointer,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,topo_edit_distance,False,decreasing,no trend
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,ndd,False,increasing,increasing
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,mdd,False,decreasing,decreasing
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,height,False,decreasing,no trend
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,left_child_ratio,False,decreasing,decreasing
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,k_ary,False,increasing,no trend
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,num_leaves,False,increasing,no trend
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,degree_var,False,increasing,no trend
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,degree_mean,False,no trend,no trend
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,depth_var,False,decreasing,no trend
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,depth_mean,False,decreasing,no trend
en,pos,stackpointer,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,topo_edit_distance,False,decreasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,ndd,False,increasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,mdd,False,decreasing,decreasing
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,height,False,decreasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,k_ary,False,increasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,num_leaves,False,increasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,degree_var,False,increasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,degree_mean,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,depth_var,False,decreasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,depth_mean,False,decreasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,ndd,False,decreasing,decreasing
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,mdd,False,decreasing,decreasing
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,height,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,left_child_ratio,False,decreasing,decreasing
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,k_ary,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,num_leaves,False,increasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,n_num_crossing,False,decreasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,degree_var,False,increasing,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,degree_mean,False,no trend,no trend
en,pos,stackpointer,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,depth_var,False,increasing,increasing
