language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,corenlp,5.0,depth_mean,mean_per_len-decade_group,no trend,0.35020138917929566,-0.0024444444444444713,no trend,0.3223974168932089,-0.0024444444444444713
en,balance,corenlp,5.0,topo_edit_distance,mean_per_len-decade_group,decreasing,0.012731364269923606,-0.01925925925925927,decreasing,0.010509454837726695,-0.01925925925925927
en,balance,corenlp,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.5334165134726945,-0.015277777777777724,no trend,0.5068865674971457,-0.015277777777777724
en,balance,corenlp,5.0,root_distance,mean_per_len-decade_group,no trend,0.35020138917929566,0.011111111111111072,no trend,0.3108296585721564,0.011111111111111072
en,balance,corenlp,5.0,longest_path,mean_per_len-decade_group,no trend,0.8762696636277618,0.0007407407407407085,no trend,0.7956424393264192,0.0007407407407407085
en,balance,corenlp,5.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,1.0,0.0
en,balance,corenlp,5.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.024814814814818,increasing,1.8889666049570764e-05,20.024814814814818
en,balance,corenlp,10.0,ndd,mean_per_len-decade_group,no trend,0.4362749288405292,-0.0018035971391297718,no trend,0.35818199093660263,-0.0018035971391297718
en,balance,corenlp,10.0,mdd,mean_per_len-decade_group,no trend,0.640428787412791,-0.0027830924036280624,no trend,0.9687339858329207,-0.0027830924036280624
en,balance,corenlp,10.0,height,mean_per_len-decade_group,no trend,0.640428787412791,-0.003377932248266941,no trend,0.37390157839417304,-0.003377932248266941
en,balance,corenlp,10.0,left_child_ratio,mean_per_len-decade_group,no trend,0.8762696636277618,-0.00020469376466843622,no trend,0.8991757613438798,-0.00020469376466843622
en,balance,corenlp,10.0,k_ary,mean_per_len-decade_group,no trend,0.31004412387652436,0.006696428571428825,no trend,0.25249692592562134,0.006696428571428825
en,balance,corenlp,10.0,num_leaves,mean_per_len-decade_group,no trend,0.21291190281150452,0.01790922619047619,no trend,0.19916527681643714,0.01790922619047619
en,balance,corenlp,10.0,n_num_crossing,mean_per_len-decade_group,no trend,0.8147826383183654,2.2092324927991446e-05,no trend,0.46269138917155694,2.2092324927991446e-05
en,balance,corenlp,10.0,degree_var,mean_per_len-decade_group,no trend,0.27575784782750934,0.005789017936876473,no trend,0.25267556017402315,0.005789017936876473
en,balance,corenlp,10.0,degree_mean,mean_per_len-decade_group,increasing,0.04296014602842502,0.00010329136389405913,increasing,0.04457512175606482,0.00010329136389405913
en,balance,corenlp,10.0,depth_var,mean_per_len-decade_group,no trend,1.0,-0.00021462601098349538,no trend,0.7653697608387338,-0.00021462601098349538
en,balance,corenlp,10.0,depth_mean,mean_per_len-decade_group,no trend,0.8762696636277618,-0.0010051649188278994,no trend,0.7099791894420924,-0.0010051649188278994
en,balance,corenlp,10.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.0867681727038756,-0.018964762965319792,no trend,0.0542412623884192,-0.018964762965319792
en,balance,corenlp,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.7554968749288828,-0.009863468930172915,no trend,0.3632875550398753,-0.009863468930172915
en,balance,corenlp,10.0,root_distance,mean_per_len-decade_group,decreasing,0.0030934493227612325,-0.029380204996797055,decreasing,0.005606031386133248,-0.029380204996797055
en,balance,corenlp,10.0,longest_path,mean_per_len-decade_group,no trend,0.06170669002831275,-0.03113646384479729,no trend,0.11968660923057128,-0.03113646384479729
en,balance,corenlp,10.0,num_crossing,mean_per_len-decade_group,no trend,0.8136637157667919,4.971364937957194e-06,no trend,0.5705393175302009,4.971364937957194e-06
en,balance,corenlp,10.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.007459018038087,increasing,4.445833375776864e-05,20.007459018038087
en,balance,corenlp,15.0,ndd,mean_per_len-decade_group,decreasing,0.02927250918630464,-0.005221389882550794,decreasing,0.0479374055914652,-0.005221389882550794
en,balance,corenlp,15.0,mdd,mean_per_len-decade_group,no trend,0.27575784782750934,0.0049351185217514915,no trend,0.4302811199440999,0.0049351185217514915
en,balance,corenlp,15.0,height,mean_per_len-decade_group,no trend,0.8762696636277618,-0.0008910538196507112,no trend,0.32391225253412603,-0.0008910538196507112
en,balance,corenlp,15.0,left_child_ratio,mean_per_len-decade_group,no trend,0.8762696636277618,0.0005332192750166128,no trend,0.33674856298274025,0.0005332192750166128
en,balance,corenlp,15.0,k_ary,mean_per_len-decade_group,no trend,0.4362749288405292,0.006720180169011769,no trend,0.33523847770007653,0.006720180169011769
en,balance,corenlp,15.0,num_leaves,mean_per_len-decade_group,increasing,0.012731364269923606,0.02941176470588225,increasing,0.019718976393739984,0.02941176470588225
en,balance,corenlp,15.0,n_num_crossing,mean_per_len-decade_group,no trend,0.11947098677170076,9.082998793530001e-05,no trend,0.2311406414471029,9.082998793530001e-05
en,balance,corenlp,15.0,degree_var,mean_per_len-decade_group,no trend,0.11947098677170076,0.008509490039547263,no trend,0.1645635167629904,0.008509490039547263
en,balance,corenlp,15.0,degree_mean,mean_per_len-decade_group,no trend,0.7554968749288828,2.451404641308959e-05,no trend,0.17279191807284322,2.451404641308959e-05
en,balance,corenlp,15.0,depth_var,mean_per_len-decade_group,no trend,0.8762696636277618,-0.0012862735706930344,no trend,0.3747245568278226,-0.0012862735706930344
en,balance,corenlp,15.0,depth_mean,mean_per_len-decade_group,no trend,1.0,-0.0011203995402642164,no trend,0.3652505788907572,-0.0011203995402642164
en,balance,corenlp,15.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.21291190281150452,-0.025289778714436384,no trend,0.7027370410618838,-0.025289778714436384
en,balance,corenlp,15.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.640428787412791,-0.013427793647431407,no trend,0.9387877918606127,-0.013427793647431407
en,balance,corenlp,15.0,root_distance,mean_per_len-decade_group,decreasing,0.0030934493227612325,-0.061840120663649856,decreasing,0.003695356567816166,-0.061840120663649856
en,balance,corenlp,15.0,longest_path,mean_per_len-decade_group,no trend,0.21291190281150452,-0.02405237837451324,no trend,0.15376362431333357,-0.02405237837451324
en,balance,corenlp,15.0,num_crossing,mean_per_len-decade_group,no trend,0.16112494928905186,0.0013326721626479889,no trend,0.29203892161283607,0.0013326721626479889
en,balance,corenlp,15.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.042542354246773,increasing,3.815157745457043e-05,20.042542354246773
en,balance,corenlp,20.0,ndd,mean_per_len-decade_group,no trend,0.7554968749288828,-0.0003702985924159804,no trend,0.8424881736311274,-0.0003702985924159804
en,balance,corenlp,20.0,mdd,mean_per_len-decade_group,no trend,0.27575784782750934,0.005160834083497967,no trend,0.48658347893645626,0.005160834083497967
en,balance,corenlp,20.0,height,mean_per_len-decade_group,no trend,0.4362749288405292,0.004568900060220482,no trend,0.3793709750894334,0.004568900060220482
en,balance,corenlp,20.0,left_child_ratio,mean_per_len-decade_group,no trend,0.0867681727038756,-0.0010280696542868117,decreasing,0.032802960119373115,-0.0010280696542868117
en,balance,corenlp,20.0,k_ary,mean_per_len-decade_group,no trend,0.11947098677170076,-0.00724160631994734,no trend,0.15632075564939862,-0.00724160631994734
en,balance,corenlp,20.0,num_leaves,mean_per_len-decade_group,no trend,0.11947098677170076,0.028229371444024782,no trend,0.14374779490908907,0.028229371444024782
en,balance,corenlp,20.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7554968749288828,-3.7321904210642623e-05,no trend,0.6713784162917613,-3.7321904210642623e-05
en,balance,corenlp,20.0,degree_var,mean_per_len-decade_group,no trend,0.8762696636277618,0.0007213963127275513,no trend,0.8869743120400595,0.0007213963127275513
en,balance,corenlp,20.0,degree_mean,mean_per_len-decade_group,no trend,0.0867681727038756,0.00010892736615972232,no trend,0.0932251114613194,0.00010892736615972232
en,balance,corenlp,20.0,depth_var,mean_per_len-decade_group,no trend,0.35020138917929566,0.004271403813115915,no trend,0.20552091855783683,0.004271403813115915
en,balance,corenlp,20.0,depth_mean,mean_per_len-decade_group,no trend,0.640428787412791,0.002917045894325351,no trend,0.4051427635107334,0.002917045894325351
en,balance,corenlp,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.640428787412791,-0.00680056377730794,no trend,0.5984467823780344,-0.00680056377730794
en,balance,corenlp,20.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,0.006228180421728051,no trend,0.8646566684714208,0.006228180421728051
en,balance,corenlp,20.0,root_distance,mean_per_len-decade_group,no trend,0.27575784782750934,-0.015767869039411013,no trend,0.15558183168932005,-0.015767869039411013
en,balance,corenlp,20.0,longest_path,mean_per_len-decade_group,no trend,0.35020138917929566,0.024420472001117115,no trend,0.5929019453487747,0.024420472001117115
en,balance,corenlp,20.0,num_crossing,mean_per_len-decade_group,no trend,0.8762696636277618,-0.0004821419154594289,no trend,0.7277235466695502,-0.0004821419154594289
en,balance,corenlp,20.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.070984653109576,increasing,3.038884832151645e-05,20.070984653109576
en,balance,corenlp,30.0,ndd,mean_per_len-decade_group,no trend,0.21291190281150452,0.0025989915612625314,no trend,0.7326641362829363,0.0025989915612625314
en,balance,corenlp,30.0,mdd,mean_per_len-decade_group,no trend,0.27575784782750934,-0.005234989913167898,no trend,0.5417232196601218,-0.005234989913167898
en,balance,corenlp,30.0,height,mean_per_len-decade_group,no trend,0.27575784782750934,0.017209667983033434,no trend,0.2706541296094622,0.017209667983033434
en,balance,corenlp,30.0,left_child_ratio,mean_per_len-decade_group,no trend,0.0867681727038756,-0.0009743620030123745,no trend,0.22587235588913845,-0.0009743620030123745
en,balance,corenlp,30.0,k_ary,mean_per_len-decade_group,decreasing,0.04296014602842502,-0.016186786384925787,no trend,0.1578749241308104,-0.016186786384925787
en,balance,corenlp,30.0,num_leaves,mean_per_len-decade_group,no trend,0.35020138917929566,0.03753189439384899,no trend,0.13469499483707414,0.03753189439384899
en,balance,corenlp,30.0,n_num_crossing,mean_per_len-decade_group,no trend,0.21291190281150452,0.00013183048164484468,no trend,0.4787177373869831,0.00013183048164484468
en,balance,corenlp,30.0,degree_var,mean_per_len-decade_group,no trend,0.4362749288405292,-0.0027887919921288054,no trend,0.9695528966031812,-0.0027887919921288054
en,balance,corenlp,30.0,degree_mean,mean_per_len-decade_group,no trend,0.35020138917929566,5.0964707160594536e-05,no trend,0.18318891556112482,5.0964707160594536e-05
en,balance,corenlp,30.0,depth_var,mean_per_len-decade_group,no trend,0.16112494928905186,0.0190168407294727,no trend,0.1762451944525938,0.0190168407294727
en,balance,corenlp,30.0,depth_mean,mean_per_len-decade_group,no trend,0.06170669002831275,0.007944109597802044,no trend,0.11817394877011367,0.007944109597802044
en,balance,corenlp,30.0,topo_edit_distance,mean_per_len-decade_group,no trend,1.0,-0.008668242710795582,no trend,0.8766370906826682,-0.008668242710795582
en,balance,corenlp,30.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.8762696636277618,-0.01615445232466565,no trend,0.8673084162768161,-0.01615445232466565
en,balance,corenlp,30.0,root_distance,mean_per_len-decade_group,no trend,0.7554968749288828,-0.008587122792379276,no trend,0.19679154298474888,-0.008587122792379276
en,balance,corenlp,30.0,longest_path,mean_per_len-decade_group,no trend,0.11947098677170076,-0.08844081587772834,no trend,0.37338174749458375,-0.08844081587772834
en,balance,corenlp,30.0,num_crossing,mean_per_len-decade_group,no trend,0.16112494928905186,0.0037007259358384967,no trend,0.4340885740605005,0.0037007259358384967
en,balance,corenlp,30.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.9722712043731,increasing,9.087635269011685e-05,19.9722712043731
en,balance,corenlp,40.0,ndd,mean_per_len-decade_group,no trend,0.4362749288405292,0.002986834694925361,no trend,0.35676929980115735,0.002986834694925361
en,balance,corenlp,40.0,mdd,mean_per_len-decade_group,no trend,1.0,-0.0007775721846998707,no trend,0.9524075440569375,-0.0007775721846998707
en,balance,corenlp,40.0,height,mean_per_len-decade_group,no trend,0.8762696636277618,-0.010677107537875319,no trend,0.9385774751433036,-0.010677107537875319
en,balance,corenlp,40.0,left_child_ratio,mean_per_len-decade_group,no trend,0.4362749288405292,-0.0005736675761030171,no trend,0.5299967637653675,-0.0005736675761030171
en,balance,corenlp,40.0,k_ary,mean_per_len-decade_group,no trend,0.11947098677170076,-0.01470844827992739,no trend,0.13887025913101092,-0.01470844827992739
en,balance,corenlp,40.0,num_leaves,mean_per_len-decade_group,no trend,0.21291190281150452,0.04168174894047046,no trend,0.17143265521357653,0.04168174894047046
en,balance,corenlp,40.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7554968749288828,4.1371344761712133e-05,no trend,0.20568861267963223,4.1371344761712133e-05
en,balance,corenlp,40.0,degree_var,mean_per_len-decade_group,no trend,1.0,-7.754772328172344e-05,no trend,0.7572936367728171,-7.754772328172344e-05
en,balance,corenlp,40.0,degree_mean,mean_per_len-decade_group,no trend,0.35020138917929566,3.3506740405209176e-05,no trend,0.2286999924988149,3.3506740405209176e-05
en,balance,corenlp,40.0,depth_var,mean_per_len-decade_group,no trend,0.640428787412791,-0.010026000626179421,no trend,0.6662653552677102,-0.010026000626179421
en,balance,corenlp,40.0,depth_mean,mean_per_len-decade_group,no trend,0.8762696636277618,-0.0023524266557882916,no trend,0.9062306259232236,-0.0023524266557882916
en,balance,corenlp,40.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.4362749288405292,-0.031339644291451606,no trend,0.5253409727906564,-0.031339644291451606
en,balance,corenlp,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.8762696636277618,-0.021440192402914705,no trend,0.9194553138843244,-0.021440192402914705
en,balance,corenlp,40.0,root_distance,mean_per_len-decade_group,no trend,1.0,-0.0012624971113157635,no trend,0.6799954302566229,-0.0012624971113157635
en,balance,corenlp,40.0,longest_path,mean_per_len-decade_group,no trend,0.35020138917929566,-0.10231799450549417,no trend,0.44424960052300055,-0.10231799450549417
en,balance,corenlp,40.0,num_crossing,mean_per_len-decade_group,no trend,0.5334165134726945,0.0019004963418596602,no trend,0.12139663682219193,0.0019004963418596602
en,balance,corenlp,40.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.965758451596166,increasing,3.1229148905742576e-05,19.965758451596166
en,balance,corenlp,50.0,ndd,mean_per_len-decade_group,no trend,0.11947098677170076,0.005768183452340647,no trend,0.07616184609694576,0.005768183452340647
en,balance,corenlp,50.0,mdd,mean_per_len-decade_group,no trend,0.35020138917929566,0.004680816683439737,no trend,0.3758103287656609,0.004680816683439737
en,balance,corenlp,50.0,height,mean_per_len-decade_group,no trend,1.0,0.011769778605529968,no trend,0.7141792639326994,0.011769778605529968
en,balance,corenlp,50.0,left_child_ratio,mean_per_len-decade_group,no trend,0.5334165134726945,-0.0001506264697844021,no trend,0.4201355694717823,-0.0001506264697844021
en,balance,corenlp,50.0,k_ary,mean_per_len-decade_group,no trend,0.5334165134726945,-0.007353117555775691,no trend,0.5541576502509187,-0.007353117555775691
en,balance,corenlp,50.0,num_leaves,mean_per_len-decade_group,no trend,0.27575784782750934,0.04965357227552758,no trend,0.32873549182655637,0.04965357227552758
en,balance,corenlp,50.0,n_num_crossing,mean_per_len-decade_group,no trend,0.640428787412791,-6.108572994639504e-05,no trend,0.8363508379044471,-6.108572994639504e-05
en,balance,corenlp,50.0,degree_var,mean_per_len-decade_group,no trend,0.5334165134726945,0.0014296011906890598,no trend,0.4966758035508203,0.0014296011906890598
en,balance,corenlp,50.0,degree_mean,mean_per_len-decade_group,no trend,0.4362749288405292,1.7649398152880247e-05,no trend,0.4771561127843542,1.7649398152880247e-05
en,balance,corenlp,50.0,depth_var,mean_per_len-decade_group,no trend,0.5334165134726945,0.0310532426987546,no trend,0.281019653656188,0.0310532426987546
en,balance,corenlp,50.0,depth_mean,mean_per_len-decade_group,no trend,0.35020138917929566,0.01066129057530014,no trend,0.20296959828037542,0.01066129057530014
en,balance,corenlp,50.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.16112494928905186,-0.0890521787135216,no trend,0.15787711702313145,-0.0890521787135216
en,balance,corenlp,50.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,-0.006333192680962441,no trend,0.9458266141735248,-0.006333192680962441
en,balance,corenlp,50.0,root_distance,mean_per_len-decade_group,no trend,0.5334165134726945,0.03320534234598671,no trend,0.20279443439049505,0.03320534234598671
en,balance,corenlp,50.0,longest_path,mean_per_len-decade_group,no trend,0.7554968749288828,0.047192239926054924,no trend,0.6095007999212023,0.047192239926054924
en,balance,corenlp,50.0,num_crossing,mean_per_len-decade_group,no trend,0.640428787412791,-0.002436186503008303,no trend,0.8363508379044471,-0.002436186503008303
en,balance,corenlp,50.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.935928837786793,increasing,2.1775099417364885e-05,19.935928837786793
en,balance,corenlp,60.0,ndd,mean_per_len-decade_group,no trend,0.4362749288405292,0.0029450643046485974,no trend,0.12993853549256906,0.0029450643046485974
en,balance,corenlp,60.0,mdd,mean_per_len-decade_group,no trend,0.640428787412791,0.003214885051998362,no trend,0.6906488569095801,0.003214885051998362
en,balance,corenlp,60.0,height,mean_per_len-decade_group,no trend,0.35020138917929566,0.02135650037061012,no trend,0.14543586631556327,0.02135650037061012
en,balance,corenlp,60.0,left_child_ratio,mean_per_len-decade_group,no trend,0.11947098677170076,-0.0004944909706653955,no trend,0.24127238552999475,-0.0004944909706653955
en,balance,corenlp,60.0,k_ary,mean_per_len-decade_group,no trend,0.27575784782750934,-0.012968214581117823,no trend,0.2389249156431954,-0.012968214581117823
en,balance,corenlp,60.0,num_leaves,mean_per_len-decade_group,no trend,0.16112494928905186,0.0885988353923377,no trend,0.2021267429642597,0.0885988353923377
en,balance,corenlp,60.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7554968749288828,2.104839840433963e-05,no trend,0.7095317110558184,2.104839840433963e-05
en,balance,corenlp,60.0,degree_var,mean_per_len-decade_group,no trend,0.8762696636277618,0.0008203971976369906,no trend,0.9110919551656811,0.0008203971976369906
en,balance,corenlp,60.0,degree_mean,mean_per_len-decade_group,no trend,0.0867681727038756,2.7062043596842722e-05,no trend,0.07389733432027557,2.7062043596842722e-05
en,balance,corenlp,60.0,depth_var,mean_per_len-decade_group,no trend,0.27575784782750934,0.01830678195219863,no trend,0.09699968584653074,0.01830678195219863
en,balance,corenlp,60.0,depth_mean,mean_per_len-decade_group,no trend,0.640428787412791,0.008513238748624752,no trend,0.2584922573931996,0.008513238748624752
en,balance,corenlp,60.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.35020138917929566,-0.08196638381201016,no trend,0.2912661789687143,-0.08196638381201016
en,balance,corenlp,60.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,0.027812269974335873,no trend,0.9168149485280885,0.027812269974335873
en,balance,corenlp,60.0,root_distance,mean_per_len-decade_group,no trend,0.4362749288405292,0.07289586881592847,no trend,0.1758874138280433,0.07289586881592847
en,balance,corenlp,60.0,longest_path,mean_per_len-decade_group,no trend,0.7554968749288828,0.03843886897650321,no trend,0.6558438321684157,0.03843886897650321
en,balance,corenlp,60.0,num_crossing,mean_per_len-decade_group,no trend,0.8762696636277618,0.0016258056158305334,no trend,0.6377375879184828,0.0016258056158305334
en,balance,corenlp,60.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.83957213269169,increasing,6.587519162915001e-05,19.83957213269169
en,balance,corenlp,70.0,ndd,mean_per_len-decade_group,no trend,0.8762696636277618,-0.0007898915373398818,no trend,0.901925524605242,-0.0007898915373398818
en,balance,corenlp,70.0,mdd,mean_per_len-decade_group,no trend,0.640428787412791,0.004936987319741348,no trend,0.629826256849408,0.004936987319741348
en,balance,corenlp,70.0,height,mean_per_len-decade_group,no trend,0.21291190281150452,0.03224554974870338,no trend,0.24443950571456652,0.03224554974870338
en,balance,corenlp,70.0,left_child_ratio,mean_per_len-decade_group,no trend,0.06170669002831275,-0.0008366738645353977,no trend,0.11344327895174744,-0.0008366738645353977
en,balance,corenlp,70.0,k_ary,mean_per_len-decade_group,no trend,0.0867681727038756,-0.019506932654216214,no trend,0.10416078664704953,-0.019506932654216214
en,balance,corenlp,70.0,num_leaves,mean_per_len-decade_group,no trend,0.21291190281150452,0.08355616864742466,no trend,0.16171502636939827,0.08355616864742466
en,balance,corenlp,70.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,1.3006232032576831e-05,no trend,0.962355394542832,1.3006232032576831e-05
en,balance,corenlp,70.0,degree_var,mean_per_len-decade_group,no trend,0.4362749288405292,-0.0025352256816629413,no trend,0.4009536847990085,-0.0025352256816629413
en,balance,corenlp,70.0,degree_mean,mean_per_len-decade_group,no trend,0.27575784782750934,1.6143866091666847e-05,no trend,0.11112859897678917,1.6143866091666847e-05
en,balance,corenlp,70.0,depth_var,mean_per_len-decade_group,no trend,0.35020138917929566,0.04966610692429185,no trend,0.33993722610427035,0.04966610692429185
en,balance,corenlp,70.0,depth_mean,mean_per_len-decade_group,no trend,0.21291190281150452,0.016920448961508176,no trend,0.18647075247996003,0.016920448961508176
en,balance,corenlp,70.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.35020138917929566,-0.06947494852436478,no trend,0.4834786739895047,-0.06947494852436478
en,balance,corenlp,70.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.8762696636277618,-0.06004023812148773,no trend,0.762284059148882,-0.06004023812148773
en,balance,corenlp,70.0,root_distance,mean_per_len-decade_group,no trend,0.640428787412791,-0.03571185726136594,no trend,0.6429763626338081,-0.03571185726136594
en,balance,corenlp,70.0,longest_path,mean_per_len-decade_group,no trend,0.35020138917929566,0.12044383275762982,no trend,0.3491281801462378,0.12044383275762982
en,balance,corenlp,70.0,num_crossing,mean_per_len-decade_group,no trend,0.8762696636277618,0.0013829937747594778,no trend,0.7769119059338321,0.0013829937747594778
en,balance,corenlp,70.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.907530418788923,increasing,2.8763538346687767e-05,19.907530418788923
en,balance,stackpointer,33.404508996777444,ndd,mean_per_decade_group,no trend,0.7554968749288828,0.001040998719806267,no trend,False,0.001040998719806267
en,balance,stackpointer,33.404508996777444,mdd,mean_per_decade_group,decreasing,0.000613905375006274,-0.005235867158023488,decreasing,True,-0.005235867158023488
en,balance,stackpointer,33.404508996777444,height,mean_per_decade_group,increasing,9.921865932494e-05,0.036723946640552896,increasing,True,0.036723946640552896
en,balance,stackpointer,33.404508996777444,left_child_ratio,mean_per_decade_group,no trend,0.35020138917929566,-0.0007449286916887399,no trend,False,-0.0007449286916887399
en,balance,stackpointer,33.404508996777444,k_ary,mean_per_decade_group,no trend,0.21291190281150452,-0.009354795195815058,no trend,False,-0.009354795195815058
en,balance,stackpointer,33.404508996777444,num_leaves,mean_per_decade_group,no trend,0.5334165134726945,0.03042805062182019,no trend,False,0.03042805062182019
en,balance,stackpointer,33.404508996777444,n_num_crossing,mean_per_decade_group,no trend,0.5334165134726945,1.9395839023837345e-05,no trend,False,1.9395839023837345e-05
en,balance,stackpointer,33.404508996777444,degree_var,mean_per_decade_group,no trend,0.7554968749288828,-0.002754789201941943,no trend,False,-0.002754789201941943
en,balance,stackpointer,33.404508996777444,degree_mean,mean_per_decade_group,no trend,0.11947098677170076,5.465629294034079e-05,no trend,False,5.465629294034079e-05
en,balance,stackpointer,33.404508996777444,depth_var,mean_per_decade_group,increasing,9.921865932494e-05,0.04997306175228178,increasing,True,0.04997306175228178
en,balance,stackpointer,33.404508996777444,depth_mean,mean_per_decade_group,increasing,9.921865932494e-05,0.018815360350833643,increasing,True,0.018815360350833643
en,balance,stackpointer,33.404508996777444,topo_edit_distance,mean_per_decade_group,increasing,0.008123423304273514,0.062212094748539094,increasing,True,0.062212094748539094
en,balance,stackpointer,33.404508996777444,tree_edit_distance,mean_per_decade_group,no trend,0.8762696636277618,0.003978047036833132,no trend,False,0.003978047036833132
en,balance,stackpointer,33.404508996777444,root_distance,mean_per_decade_group,no trend,0.8762696636277618,0.009524866232365703,no trend,False,0.009524866232365703
en,balance,stackpointer,33.404508996777444,longest_path,mean_per_decade_group,no trend,1.0,-0.003172217560473811,no trend,False,-0.003172217560473811
en,balance,stackpointer,33.404508996777444,num_crossing,mean_per_decade_group,increasing,0.02927250918630464,0.0023096373207163387,no trend,False,0.0023096373207163387
en,balance,stackpointer,33.404508996777444,decade,mean_per_decade_group,increasing,2.623614939456509e-05,19.985658085956516,increasing,True,19.985658085956516
en,balance,stackpointer,5.0,ndd,mean_per_len-decade_group,no trend,0.06170669002831275,0.005582353606415527,increasing,0.0489285798455219,0.005582353606415527
en,balance,stackpointer,5.0,mdd,mean_per_len-decade_group,no trend,1.0,0.0005648148148147958,no trend,0.9768898944678193,0.0005648148148147958
en,balance,stackpointer,5.0,height,mean_per_len-decade_group,no trend,0.640428787412791,-0.0022222222222222144,no trend,0.5712309999672611,-0.0022222222222222144
en,balance,stackpointer,5.0,left_child_ratio,mean_per_len-decade_group,increasing,0.008123423304273514,0.0037942386831275785,increasing,0.00660658106355716,0.0037942386831275785
en,balance,stackpointer,5.0,k_ary,mean_per_len-decade_group,no trend,0.31004412387652436,0.007777777777777828,no trend,0.24603001686519432,0.007777777777777828
en,balance,stackpointer,5.0,num_leaves,mean_per_len-decade_group,no trend,0.1843509512097481,0.010864197530864218,no trend,0.14686418955705816,0.010864197530864218
en,balance,stackpointer,5.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.03636023290035717,-0.00017695473251028805,decreasing,0.03668212252530667,-0.00017695473251028805
en,balance,stackpointer,5.0,degree_var,mean_per_len-decade_group,no trend,0.27575784782750934,0.005723378684807256,no trend,0.22418254337578136,0.005723378684807256
en,balance,stackpointer,5.0,degree_mean,mean_per_len-decade_group,no trend,0.16112494928905186,0.00028571428571428595,no trend,0.12640048155644457,0.00028571428571428595
en,balance,stackpointer,5.0,depth_var,mean_per_len-decade_group,no trend,0.7554968749288828,-0.0016395061728395055,no trend,0.6399745340213145,-0.0016395061728395055
en,balance,stackpointer,5.0,depth_mean,mean_per_len-decade_group,no trend,0.35020138917929566,-0.0032880658436214016,no trend,0.29757176033217414,-0.0032880658436214016
en,balance,stackpointer,5.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.7554968749288828,-0.001481481481481491,no trend,0.6818038722856481,-0.001481481481481491
en,balance,stackpointer,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.640428787412791,-0.0035555555555555783,no trend,0.6106218881051908,-0.0035555555555555783
en,balance,stackpointer,5.0,root_distance,mean_per_len-decade_group,increasing,0.02927250918630464,0.018148148148148174,increasing,0.02461535381952551,0.018148148148148174
en,balance,stackpointer,5.0,longest_path,mean_per_len-decade_group,no trend,0.35020138917929566,0.012222222222222209,no trend,0.31173945112032486,0.012222222222222209
en,balance,stackpointer,5.0,num_crossing,mean_per_len-decade_group,decreasing,0.03475558435961612,-0.0008333333333333333,decreasing,0.03394399196352538,-0.0008333333333333333
en,balance,stackpointer,5.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.024814814814818,increasing,1.8889666049570764e-05,20.024814814814818
en,balance,stackpointer,10.0,ndd,mean_per_len-decade_group,no trend,0.21291190281150452,-0.0020125270543256855,no trend,0.134377405924325,-0.0020125270543256855
en,balance,stackpointer,10.0,mdd,mean_per_len-decade_group,no trend,1.0,-1.778365667252461e-05,no trend,0.6961299402436114,-1.778365667252461e-05
en,balance,stackpointer,10.0,height,mean_per_len-decade_group,no trend,0.16112494928905186,0.005679012345679012,no trend,0.3384712583949223,0.005679012345679012
en,balance,stackpointer,10.0,left_child_ratio,mean_per_len-decade_group,no trend,1.0,0.0001577727387251133,no trend,0.6746976694816611,0.0001577727387251133
