in_first_10,text,date,is_sent,has_errors,errors,origination_of_errors,correction,,,,,
,"Meine Damen und Herren, die Sie sich bisher unseren Vorschlägen auf diesem Gebiete verschlossen haben, wie stellen Sie sich überhaupt eine Sicherung eines fairen Leistungswettbewerbs vor, solange das geltende Gesetz nicht den Mißbrauch wirtschaftlicher Macht unmöglich macht?",1965-6-23,TRUE,TRUE,spelling,historic,"Meine Damen und Herren, die Sie sich bisher unseren Vorschlägen auf diesem Gebiete verschlossen haben, wie stellen Sie sich überhaupt eine Sicherung eines fairen Leistungswettbewerbs vor, solange das geltende Gesetz nicht den Missbrauch wirtschaftlicher Macht unmöglich macht?",,,,,
,"Ich muß nun zu den Ausführungen des Herrn Kollegen Brand kurz Stellung nehmen, wobei ich eingangs sagen muß, daß besondere Zusicherungen eines amtierenden Ministers für seine Person sicherlich für uns von Interesse sind, aber nicht darüber hinaus.",1965-6-23,TRUE,TRUE,spelling,historic,"Ich muss nun zu den Ausführungen des Herrn Kollegen Brand kurz Stellung nehmen, wobei ich eingangs sagen muss, dass besondere Zusicherungen eines amtierenden Ministers für seine Person sicherlich für uns von Interesse sind, aber nicht darüber hinaus.",,,,,
,"Daß das ein ernstes Problem ist, ersehen Sie daraus, daß die Kartellbehörde nach den Kartellberichten, die uns vorliegen, auf Grund der geltenden Fassung des § 22 bereits 91 Verfahren eingeleitet hat, aber bis heute nicht eine einzige Verfügung erlassen hat.",1965-6-23,TRUE,TRUE,spelling,historic,"Dass das ein ernstes Problem ist, ersehen Sie daraus, dass die Kartellbehörde nach den Kartellberichten, die uns vorliegen, auf Grund der geltenden Fassung des § 22 bereits 91 Verfahren eingeleitet hat, aber bis heute nicht eine einzige Verfügung erlassen hat.",,,,,
1,"Wer dem Bericht zustimmt, den bitte ich um das Handzeichen.",1968-6-25,TRUE,FALSE,,,,,,,,
,"Wer dem § 14 in der geänderten Form zustimmen will, den bitte ich um das Handzeichen.",1968-6-25,TRUE,FALSE,,,,,,,,
1,"Bei uns ist von einzelnen gesagt worden: Wahrscheinlich werden wir, weil wir nun einmal Oppositionspartei sind, erleben, daß unser Änderungsantrag seitens der Regierungsparteien abgelehnt wird.",1968-6-25,TRUE,TRUE,spelling,historic,"Bei uns ist von einzelnen gesagt worden: Wahrscheinlich werden wir, weil wir nun einmal Oppositionspartei sind, erleben, dass unser Änderungsantrag seitens der Regierungsparteien abgelehnt wird.",,,,,
1,"Wir hoffen, daß der Herr Minister erfolgreich mit den Ländern verhandeln wird.",1968-6-25,TRUE,TRUE,spelling,historic,"Wir hoffen, dass der Herr Minister erfolgreich mit den Ländern verhandeln wird.",,,,,
,"Wer den §§ 20, — 21, — 21 a, — 21 b, — 21 c,- 21 d, — 21 e, — 21 f, — 21 g, — 21h und 22 zustimmt, den bitte ich um das Handzeichen.",1968-6-25,TRUE,TRUE,punctuation,ocr,"Wer den §§ 20, — 21, — 21 a, — 21 b, — 21 c, — 21 d, — 21 e, — 21 f, — 21 g, — 21h und 22 zustimmt, den bitte ich um das Handzeichen.",,,,,
1,"Wenn dieser gute Wille, das Pflichtgefühl und die Einsatzbereitschaft gegeben sind, dann, aber auch nur dann, kann das Gesetz seine segensreichen Wirkungen entfalten.",1969-6-11,TRUE,FALSE,,,,,,,,
,"Ich bitte Sie deshalb, den Antrag der FDP abzulehnen.",1969-6-11,TRUE,FALSE,,,,,,,,
,So hat jedenfalls der Ausschuß seinerzeit votiert.,1969-6-11,TRUE,FALSE,,,,,,,,
1,"Ich meine, wir sollten den Bundesverkehrsminister hier im Parlament sehr nachdrücklich darauf hinweisen, daß diese Verordnung für diesen für uns wichtigen Zweig endlich erlassen werden sollte.",1969-6-11,TRUE,TRUE,spelling,historic,"Ich meine, wir sollten den Bundesverkehrsminister hier im Parlament sehr nachdrücklich darauf hinweisen, dass diese Verordnung für diesen für uns wichtigen Zweig endlich erlassen werden sollte.",,,,,
,"Wir sind der Auffassung, daß diese Landesausschüsse im Gesetz nicht notwendig sind.",1969-6-11,TRUE,TRUE,spelling,historic,"Wir sind der Auffassung, dass diese Landesausschüsse im Gesetz nicht notwendig sind.",,,,,
1,"Sie war der Meinung, Sie könnten sich durchsetzen und Sie würden von Ihrer Regierung unterstützt, die sich ja auch in der Regierungserklärung zu unpopulären Maßnahmen bekannt hat, die also die Rolle des Arztes mit dem Eingriff trotz der Schmerzen wirklich spielen wollte.",1970-6-3,TRUE,FALSE,,,,,,,,
,Aber ich bin gar nicht an der Vergangenheit interessiert.,1970-6-3,TRUE,FALSE,,,,,,,,
,"Wenn das Ihre Philosophie ist: eine sozialdemokratische Regierung stellt sich hinter dieses Kartell, und der Rentner muß dies hinnehmen!",1970-6-3,TRUE,TRUE,spelling,historic,"Wenn das Ihre Philosophie ist: eine sozialdemokratische Regierung stellt sich hinter dieses Kartell, und der Rentner muss dies hinnehmen!",,,,,
,Hier wurde das Bündnis zwischen Gewerkschaften und Unternehmern in dieser Frage zitiert.,1970-6-3,TRUE,FALSE,,,,,,,,
,"Meine Damen und Herren, es würde genügen, wenn Sie Vertrauen von der Öffentlichkeit bekämen!",1970-6-3,TRUE,FALSE,,,,,,,,
1,"Wir selber haben sie noch am. 29. September, nachdem bereits alles sichtbar war, durch die Ausweitung der Bandbreiten in Ihrem Auftrag materiell vollzogen, obwohl es eine Aufgabe war, die unsere Grundeinstellung damals keineswegs entsprach.",1970-6-3,TRUE,TRUE,extra material,ocr,"Wir selber haben sie noch am 29. September, nachdem bereits alles sichtbar war, durch die Ausweitung der Bandbreiten in Ihrem Auftrag materiell vollzogen, obwohl es eine Aufgabe war, die unsere Grundeinstellung damals keineswegs entsprach.",,,,,
,"Wenn Sie glauben, daß Sie diese Frontstellung beziehen müssen, dann muß ich Sie und kann ich Sie nur warnen.",1970-6-3,TRUE,TRUE,spelling,historic,"Wenn Sie glauben, dass Sie diese Frontstellung beziehen müssen, dann muss ich Sie und kann ich Sie nur warnen.",,,,,
,"Sonst hätte es nämlich nicht passieren können, daß der Herr Bundeskanzler in Ausübung seiner Richtlinien- und Stellvertretungsgewalt von Ihrer Linie völlig abgewichen ist.",1970-6-3,TRUE,TRUE,spelling,historic,"Sonst hätte es nämlich nicht passieren können, dass der Herr Bundeskanzler in Ausübung seiner Richtlinien- und Stellvertretungsgewalt von Ihrer Linie völlig abgewichen ist.",,,,,
1,"Ich denke, daß wir es unterlassen sollten, sich in dieser sehr herabsetzenden Weise mit dem Bemühen der Gewerkschaften auseinanderzusetzen.",1971-2-11,TRUE,FALSE,,,,,,,,
1,"Wenn man den Arbeitnehmern zu ihrem Recht verhelfen will, geht es einzig und allein um die paritätische Mitbestimmung.",1971-2-11,TRUE,FALSE,,,,,,,,
,Wir werden — das werden Sie bei den bevorstehenden Beratungen hier im Hause sehr schnell spüren — darauf zurückkommen.,1971-2-11,TRUE,FALSE,,,,,,,,
1,"Herr Kollege, wollen Sie bestreiten, daß der Anteil von fünf Sitzen bei insgesamt zwölf Aufsichtsratssitzen, den der Entwurf der CDU für fünfhundert große Industriegesellschaften schaffen will, jedenfalls progressiver ist als der Anteil von vier an zwölf Sitzen, den Sie etwas konservativ einfrieren wollen?",1971-2-11,TRUE,TRUE,spelling,historic,"Herr Kollege, wollen Sie bestreiten, dass der Anteil von fünf Sitzen bei insgesamt zwölf Aufsichtsratssitzen, den der Entwurf der CDU für fünfhundert große Industriegesellschaften schaffen will, jedenfalls progressiver ist als der Anteil von vier an zwölf Sitzen, den Sie etwas konservativ einfrieren wollen?",,,,,
,"Ich will keinen Zweifel daran lassen, daß es bei den Beratungen des Betriebsverfassungsgesetzes in diesem Hause keine wechselnden Mehrheiten geben wird.",1971-2-11,TRUE,TRUE,spelling,historic,"Ich will keinen Zweifel daran lassen, dass es bei den Beratungen des Betriebsverfassungsgesetzes in diesem Hause keine wechselnden Mehrheiten geben wird.",,,,,
1,Außerdem sind Kosten- und Steuerbefreiungen zur Förderung der Ziele des Gesetzes vorgesehen.,1973-10-18,TRUE,FALSE,,,,,,,,
,Deshalb blieb der Entwurf im Bundesrat stecken.,1973-10-18,TRUE,FALSE,,,,,,,,
,Die Bundesregierung hat in der Regierungserklärung von 1969 den Umweltschutz zu einem Schwerpunkt ihrer Arbeit erklärt.,1973-10-18,TRUE,FALSE,,,,,,,,
1,"Mehr denn je mußten wir in den vergangenen Jahren erkennen — erfreulicherweise ist das nunmehr auch in das Bewußtsein unserer Mitbürger eingedrungen — , daß die Landschaft und damit der Naturhaushalt durch zunehmende Industrialisierung und Besiedlung einem tiefgreifenden Wandel unterworfen ist.",1973-10-18,TRUE,TRUE,spelling,historic,"Mehr denn je mussten wir in den vergangenen Jahren erkennen — erfreulicherweise ist das nunmehr auch in das Bewusstsein unserer Mitbürger eingedrungen — , dass die Landschaft und damit der Naturhaushalt durch zunehmende Industrialisierung und Besiedlung einem tiefgreifenden Wandel unterworfen ist.",,,,,
,"Das Grundgesetz Art. 14 Abs. 2 Satz 1 — stellt in schlichten, aber treffenden Worten fest: „Eigentum verpflichtet"".",1973-10-18,TRUE,TRUE,punctuation,preprocessing,"Das Grundgesetz Art. 14 Abs. 2 Satz 1 — stellt in schlichten, aber treffenden Worten fest: „Eigentum verpflichtet“.",,,,,
,"Wer es mit dem Umwelt- und Naturschutz ernst meint, muß dem Bund auch die Kompetenzen an die Hand geben, die ihm ein wirksames Tätigwerden ermöglichen.",1973-10-18,TRUE,TRUE,spelling,historic,"Wer es mit dem Umwelt- und Naturschutz ernst meint, muss dem Bund auch die Kompetenzen an die Hand geben, die ihm ein wirksames Tätigwerden ermöglichen.",,,,,
,Das Wort hat der Abgeordnete Vit. Vit (SPD) : Herr Präsident!,1973-10-18,FALSE,,,,,,,,,
,Ich komme darauf zurück.,1976-5-12,TRUE,FALSE,,,,,,,,
,"Ich gebe zu, daß er es nicht nur seinen Freunden, sondern auch seinen Kollegen und Gegnern nicht immer leicht macht, zu verstehen, was er meint und worum es ihm geht.",1976-5-12,TRUE,TRUE,spelling,historic,"Ich gebe zu, dass er es nicht nur seinen Freunden, sondern auch seinen Kollegen und Gegnern nicht immer leicht macht, zu verstehen, was er meint und worum es ihm geht.",,,,,
1,Das ist richtig.,1977-2-10,TRUE,FALSE,,,,,,,,
,"Ich glaube, dann werden wir uns über all die Dinge zu unterhalten haben, die in diesem Lande verteidigungspolitisch von Bedeutung sind.",1977-2-10,TRUE,FALSE,,,,,,,,
,Schließlich geht es auch um deutsche Arbeitsplätze und nicht nur um die in den anderen Ländern.,1977-2-10,TRUE,FALSE,,,,,,,,
,Kommunisten wie Gaullisten sehen in der Erhaltung der nationalen Unabhängigkeit ein primäres Ziel der Außen- und Sicherheitspolitik Frankreichs.,1977-2-10,TRUE,FALSE,,,,,,,,
,Dies bezeichnet das übergreifende Schlagwort der Interoperabilität.,1977-2-10,TRUE,FALSE,,,,,,,,
,"Wer unehrlich ist, ist doch diese Regierung; sie redet in Brüssel so und handelt hier anders.",1977-2-10,TRUE,FALSE,,,,,,,,
,"Es war doch der amerikanische Minister Schlesinger, der von der Zweibahnstraße und ihrer Notwendigkeit gesprochen hat.",1977-2-10,TRUE,FALSE,,,,,,,,
,"Herr Damm tut so, als könnten wir die Rolle der Holländer, der Belgier und sonstiger Bündnispartner mitübernehmen.",1977-2-10,TRUE,FALSE,,,,,,,,
1,"Inzwischen sagen die Amerikaner, indem sie sich auf ein auch von deutscher Seite unterschriebenes Kommuniqué beziehen, die Deutschen legten gar keinen Wert mehr darauf, daß die Testergebnisse der beiden Panzer auch tatsächlich miteinander verglichen würden.",1977-2-10,TRUE,TRUE,spelling,historic,"Inzwischen sagen die Amerikaner, indem sie sich auf ein auch von deutscher Seite unterschriebenes Kommuniqué beziehen, die Deutschen legten gar keinen Wert mehr darauf, dass die Testergebnisse der beiden Panzer auch tatsächlich miteinander verglichen würden.",,,,,
1,"Herr Kollege, sind Sie bereit, Herrn Althammer mitzuteilen, daß die mittelfristige Finanzplanung bereits auf der Mehrwertsteuererhöhung beruht und daß insofern die entsprechenden Erhöhungen genau aus diesen Beträgen zu zahlen sind?",1977-2-10,TRUE,TRUE,spelling,historic,"Herr Kollege, sind Sie bereit, Herrn Althammer mitzuteilen, dass die mittelfristige Finanzplanung bereits auf der Mehrwertsteuererhöhung beruht und dass insofern die entsprechenden Erhöhungen genau aus diesen Beträgen zu zahlen sind?",,,,,
1,Davon könne wir doch nicht abgehen.,1982-10-15,TRUE,FALSE,,,,,,,,
1,Dazu erwarten wir eine Erklärung der Regierung.,1983-10-27,TRUE,FALSE,,,,,,,,
1,"Wir vermissen allerdings eine Festlegung, ob es allein bei unverbleitem Normalbenzin bleiben soll oder ob, wie wir es für zweckmäßiger halten, beide Kraftstoffarten, also Super- und Normalbenzin, unverbleit angeboten werden müssen.",1983-10-27,TRUE,FALSE,,,,,,,,
1,Was geschieht beispielsweise im Klima der Erde?,1983-10-27,TRUE,FALSE,,,,,,,,
,"Ich bezweifle allerdings, ob es so viel teurer wird, wie die Anhörung das jetzt ausgewiesen hat.",1983-10-27,TRUE,FALSE,,,,,,,,
1,"Außerdem schlagen wir vor — aber das sage ich jetzt nur nebenbei — , die Kraftfahrzeugsteuer auf die Mineralölsteuer umzulegen, um eine echte Verbrauchsteuer zu erhalten.",1983-10-27,TRUE,FALSE,,,,,,,,
1,"Bonn, Donnerstag, den 27. Oktober 1983 2021 Baum des-Immissionsschutzgesetzes sehr bald an Grenzen stoßen.",1983-10-27,FALSE,,,,,,,,,
1,"Praktische Hilfe, das ist das, was von der Politik gefordert wird.",1987-5-8,TRUE,FALSE,,,,,,,,
1,"Das könnte übrigens ein anschauliches Lehrbeispiel, liebe Kolleginnen und Kollegen, für praktizierte politische Bildung werden.",1988-1-21,TRUE,FALSE,,,,,,,,
1,Sie sind heute Partner und Alliierte.,1988-3-9,TRUE,FALSE,,,,,,,,
1,"Lambinus (SPD): Herr Staatssekretär, Sie stimmen mir sicher zu, daß das Parlament das Recht hat, die Bundesregierung zu kontrollieren, und gehört es dann nicht auch zu den Aufgaben der Bundesregierung, alle die Unterlagen, die sie zu ihrer Entscheidungsfindung heranzieht, auch dem Parlament als Kontrollinstanz zur Verfügung zu stellen?",1988-3-9,TRUE,TRUE,spelling,historic,"Lambinus (SPD): Herr Staatssekretär, Sie stimmen mir sicher zu, dass das Parlament das Recht hat, die Bundesregierung zu kontrollieren, und gehört es dann nicht auch zu den Aufgaben der Bundesregierung, alle die Unterlagen, die sie zu ihrer Entscheidungsfindung heranzieht, auch dem Parlament als Kontrollinstanz zur Verfügung zu stellen?",,,,,
1,"Der Staat ist nun in der Pflicht, Strukturförderprogramme bis zum Wunder Aufschwung Ost am Leben zu erhalten; aber nicht nur für ein bis zwei Jahre.",1992-9-23,TRUE,FALSE,,,,,,,,
1,Da gibt es keine Betriebsgeheimnisse mehr.,1992-9-23,TRUE,FALSE,,,,,,,,
1,Ich erteile jetzt das Wort dem Kollegen Dr. Uwe-Jens Heuer.,1992-9-23,TRUE,FALSE,,,,,,,,
1,Die ehemaligen Auftraggeber aus dem Osten sitzen hinter der Devisenmauer.,1992-9-23,TRUE,FALSE,,,,,,,,
1,"Wir beklagen nicht, daß die HochZeit dieser beiden Industriezweige vorbei ist, aber wir beklagen, daß kein Wille zu erkennen ist, der Region eine neue Zukunft zu verheißen.",1992-9-23,TRUE,TRUE,spelling;spelling,historic;ocr,"Wir beklagen nicht, dass die Hochzeit dieser beiden Industriezweige vorbei ist, aber wir beklagen, dass kein Wille zu erkennen ist, der Region eine neue Zukunft zu verheißen.",,,,,
1,Mit überwältigender Mehrheit haben sie der Koalitionsregierung einen Vorschuß an Vertrauen gewährt und sind bitter enttäuscht worden.,1992-9-23,TRUE,TRUE,spelling,historic,Mit überwältigender Mehrheit haben sie der Koalitionsregierung einen Vorschuss an Vertrauen gewährt und sind bitter enttäuscht worden.,,,,,
1,"Sie beträgt gegenwärtig, wenn man die in ABM befindlichen und die in Umschulung Befindlichen berücksichtigt, über 23 %.",1992-9-23,TRUE,TRUE,space,ocr,"Sie beträgt gegenwärtig, wenn man die in ABM befindlichen und die in Umschulung Befindlichen berücksichtigt, über 23%.",,,,,
1,Wir hätten gern auch eine Zweckbindung des Gebührenaufkommens erreicht.,1994-6-16,TRUE,FALSE,,,,,,,,
1,"Wir müssen dafür sorgen, daß nicht, wie prophezeit worden ist, bis zum Jahre 1995 möglicherweise ein Drittel unserer Spediteure Deutschland verlassen haben wird.",1994-6-16,TRUE,TRUE,spelling,historic,"Wir müssen dafür sorgen, dass nicht, wie prophezeit worden ist, bis zum Jahre 1995 möglicherweise ein Drittel unserer Spediteure Deutschland verlassen haben wird.",,,,,
1,"Ich finde es natürlich albern und für die Diskussion auch wenig hilfreich, wenn wie auf der hessischen Kirmes nach dem Motto verfahren wird: Haust du mir, dann Deutscher Bundestag — 13. Wahlperiode — 17. Sitzung.",1995-2-8,FALSE,,,,,,,,,
1,"Das bringt mich zu dem, was Sie vorhin angesprochen haben.",2003-11-27,TRUE,FALSE,,,,,,,,
1,"Das Wort hat der Kollege Dirk Niebel, FDP-Fraktion.",2003-11-27,TRUE,FALSE,,,,,,,,
1,"Herr Röttgen, Sie werden mir immer sympathischer.",2006-5-11,TRUE,FALSE,,,,,,,,
1,"Dabei wäre es ihre Pflicht gewesen, für die Rechte der Migrantinnen zu kämpfen.",2008-2-15,TRUE,FALSE,,,,,,,,
1,"Frau Böhmer hat ihr Pokerface aufgesetzt und gesagt, das müsse man politisch entscheiden.",2008-2-15,TRUE,FALSE,,,,,,,,
1,Das wissen Sie ganz genau.,2008-2-15,TRUE,FALSE,,,,,,,,
1,Interfraktionell wird Überweisung der Vorlage auf Drucksache 16/8501 an die in der Tagesordnung aufgeführten Ausschüsse vorgeschlagen.,2008-3-14,TRUE,FALSE,,,,,,,,
1,"Mit zunehmender Besorgnis blickt die Welt auf eine NATO, die sich entgegen ihren vertraglichen Grundlagen als Bündnis von Demokratien unverhohlen an die Stelle der UNO setzen will und sich schon jetzt deren Aufgaben anmaßt.",2008-3-14,TRUE,FALSE,,,,,,,,
1,"Dies nicht zu verspielen, dazu ist die geografische und militärische Expansionsagenda des Gipfels in Bukarest wahrlich nicht geeignet.",2008-3-14,TRUE,FALSE,,,,,,,,
1,Das ist aber eine exakt richtige Einschätzung.,2008-3-14,TRUE,FALSE,,,,,,,,
1,Die Kollegen aus der Koalition sind sehr aufgeschlossen.,2010-9-14,TRUE,FALSE,,,,,,,,
1,"Dass die Bundesregierung kein Interesse daran hat, die Finanzkrise aufzuarbeiten, ist inzwischen allgemein bekannt.",2010-9-14,TRUE,FALSE,,,,,,,,
1,"Man muss sich überlegen, wie man das so umsetzt, dass es wirtschaftspolitisch vernünftig ist, dass wir wettbewerbsfähig bleiben und im Bereich Klimaschutz in Zukunft möglicherweise Exporterfolge erzielen können.",2010-9-14,TRUE,FALSE,,,,,,,,
1,"Ich glaube, dass das zu Reaktionen führt, die den Armen und Ärmsten in unserem Land nicht helfen.",2010-9-14,TRUE,FALSE,,,,,,,,
1,Ich glaube das nicht.,2010-9-14,TRUE,FALSE,,,,,,,,
1,"Erfreulich ist, dass es Regierung und SPD gelungen ist, mit dem Bildungs- und Teilhabepaket im Rahmen der Regelsatzneubemessung jetzt auch einkommensschwachen Familien Zuschüsse zu ein- und mehrtägigen Klassenfahrten zu gewähren.",2011-2-24,TRUE,FALSE,,,,,,,,
1,Deswegen möchte ich heute daran erinnern.,2011-9-6,TRUE,FALSE,,,,,,,,
1,"Haben Sie einen Plan, das zu ändern?",2011-9-6,TRUE,FALSE,,,,,,,,
1,Die ist immer interessant!,2011-9-6,TRUE,FALSE,,,,,,,,
1,Also müssen wir Handel und Verarbeitung für faire Milchpreise in die Pflicht nehmen.,2015-10-15,TRUE,FALSE,,,,,,,,
,Die einigende Wirkung zeigt sich auch stets bei den vom Unglück Betroffenen.,1930-12-12,TRUE,FALSE,,,,,,,,
,Damals stellte uns das Wirtschaftsministerium eine Denkschrift hierüber innerhalb weniger Wochen in Aussicht.,1930-12-5,TRUE,FALSE,,,,,,,,
,"Nein, es ist doch ein großer Unterschied zwischen den 30 000 Mark Gehalt des Oberbürgermeisters von München und den 120 000 Mark des Oberbürgermeisters einer anderen Stadt.",1930-12-5,TRUE,FALSE,,,,,,,,
,"Werden Sie hart, Herr Minister!",1931-3-18,TRUE,FALSE,,,,,,,,
,"Man will sich darauf beschränken, den gegenwärtigen Wert der Gruben abzuschätzen und die Frage der verpachteten Gruben zu behandeln.",1930-6-25,TRUE,FALSE,,,,,,,,
,"Darum begrüße ich auch die Worte, die einer meiner Vorredner, Herr Dr. Breitscheid, gesprochen hat über die Mission, die Deutschland zu erfüllen hat in der Wahrung der Rechte der Minderheiten, zunächst der eigenen und dann überhaupt der Minderheiten.",1930-6-25,TRUE,FALSE,,,,,,,,
,Ich spreche hier von wirtschaftlichen Organisationen.,1930-12-5,TRUE,FALSE,,,,,,,,
,"Die Absicht, eine solche Senkung der Gehälter und damit der öffentlichen Ausgaben etwa heute schon ablehnen zu wollen, würde ich insbesondere nach dem Vorgang der Metallindustrie und nach dem Vorgänge Italiens mit seiner sehr erheblichen Gehaltssenkung staatspolitisch, beamtenpolitisch und außenpolitisch für durchaus falsch halten.",1930-12-5,TRUE,FALSE,,,,,,,,
,"Aus den angeführten Gründen ist es unbillig, weitere Kürzungen vorzunehmen.",1930-7-3,TRUE,FALSE,,,,,,,,
,"Meine Damen und Herren, bedenken Sie einmal, was cs bedeutet, wenn Pier aus dem östlichen, dem polnischen Oberschlcsicn jährlich 1, 2 Mil lionen Tonnen Kohle eingeführt werden.",1930-6-25,TRUE,TRUE,spelling;space,ocr;ocr,"Meine Damen und Herren, bedenken Sie einmal, was es bedeutet, wenn hier aus dem östlichen, dem polnischen Oberschlesien jährlich 1,2 Millionen Tonnen Kohle eingeführt werden.",,,,,
,"Ob mit oder ohne Berechtigung, sei jetzt einmal dahingestellt.",1930-7-3,TRUE,FALSE,,,,,,,,
,Ich bin durchaus ein Freund der Selbstverwaltung.,1930-12-5,TRUE,FALSE,,,,,,,,
,"Die Gemeindebeamten tragen ihre 6 Prozent genau so wie die anderen Beamten, und es geht meines Erachtens nicht an, sie etwa nach den geheimen Wünschen eines Teils der Bureaukratie selbst bei dieser Gelegenheit zweimal zwiebeln zu wollen.",1930-12-5,TRUE,TRUE,spelling,historic,"Die Gemeindebeamten tragen ihre 6 Prozent genau so wie die anderen Beamten, und es geht meines Erachtens nicht an, sie etwa nach den geheimen Wünschen eines Teils der Bürokratie selbst bei dieser Gelegenheit zweimal zwiebeln zu wollen.",,,,,
,"Ohne der Delegation vorzugreifen, möchte ich betonen, daß ein derartiger Gedanke absolut indiskutabel ist.",1930-6-25,TRUE,TRUE,spelling,historic,"Ohne der Delegation vorzugreifen, möchte ich betonen, dass ein derartiger Gedanke absolut indiskutabel ist.",,,,,
,"Geradezu empört aber wird jeder deutsche Mann sein, wenn er von Herrn vr. Ley den Vergleich deutscher Kapitalisten mit dem Tiger Clemenceau gehört hat, der gemeint hätte, es wären in Deutschland 20 Millionen Menschen zuviel.",1930-12-12,TRUE,TRUE,spelling,ocr,"Geradezu empört aber wird jeder deutsche Mann sein, wenn er von Herrn Dr. Ley den Vergleich deutscher Kapitalisten mit dem Tiger Clemenceau gehört hat, der gemeint hätte, es wären in Deutschland 20 Millionen Menschen zuviel.",,,,,
,"Wegen der verhältnismäßig kleinen Zahl der Fälle, in der sie nicht mehr bestehen sollte, braucht man auf die Besteuerung der vielen anderen Fälle heute nicht zu verzichten.",1919-7-8,TRUE,FALSE,,,,,,,,
,Die Sache liegt so.,1910-2-1,TRUE,FALSE,,,,,,,,
,"Ich habe ja auch bewiesen, daß ich vollständig im Recht war.",1911-2-13,TRUE,TRUE,spelling,historic,"Ich habe ja auch bewiesen, dass ich vollständig im Recht war.",,,,,
1,Der Herr Abgeordnete hat kein anderes Moment als das der Nothwendigkeit oder Sparsamkeit gegen mich ins Feld geführt.,1884-12-15,TRUE,TRUE,spelling,historic,Der Herr Abgeordnete hat kein anderes Moment als das der Notwendigkeit oder Sparsamkeit gegen mich ins Feld geführt.,,,,,
,Das werden wir tun.,1999-5-6,TRUE,FALSE,,,,,,,,
,"Wir haben heute Kosten, die aber die Allgemeinheit zahlt: für Fluten, Flüchtlingsströme, Überschwemmungen, aber auch für Trockenheit und Dürre.",2008-6-6,TRUE,FALSE,,,,,,,,
,Erstens werden dadurch mindestens 400 000 Arbeitsplätze geschaffen.,2008-6-6,TRUE,FALSE,,,,,,,,
,Diese Redezeit hätten Sie sich sparen können.,2003-11-27,TRUE,FALSE,,,,,,,,
,Dieser Betrag wird in der Tat bis 2015 auf 5 Euro im Monat ansteigen.,2008-6-6,TRUE,FALSE,,,,,,,,
,"Ja, wenn von dem Herrn Abgeordneten Dr. Möller hervorgehoben worden ist, daß das preußische Beamtenrecht öder die neueste Aenderung desselben den Beamten den Schutz entzogen habe, daß sie die Beamten in die diskretionäre Willkür ihrer vorgesetzten Behörden gestellt habe, so ist das in anderen deutschen Staaten in viel höherem Maße der Fall.",1880,FALSE,,,,,,,,,
,Beurlaubt sind: Beckmann.,1880,FALSE,,,,,,,,,
